id,close
ID_35J4j5,59993.312
ID_35KouZ,0.20317258
ID_35Lddt,6620.6416
ID_35Lr6w,0.20317258
ID_35N6Bp,10031.928
ID_35Nunz,7071.2656
ID_35Nws4,6269.1714
ID_35W3pV,0.20317258
ID_35bpiU,0.20317258
ID_35dcz6,10654.128
ID_35ecAU,10744.734
ID_35evKT,7067.866
ID_35hQAd,9392.993
ID_35i3pY,56857.844
ID_35mGMc,9270.405
ID_35nVSX,11498.976
ID_35orCd,9742.864
ID_35q27F,9257.557
ID_35r94r,0.20317258
ID_35rrTJ,0.20317258
ID_35snXj,9592.947
ID_35tMnA,9918.689
ID_35tm2V,54992.516
ID_35uYRm,7549.9424
ID_35v7vu,0.20317258
ID_35vcF5,9297.26
ID_35vzi7,56594.812
ID_35xDeg,10295.176
ID_35xHJt,9125.465
ID_35xKDQ,7439.618
ID_362HSj,7779.6494
ID_363xyg,9170.019
ID_364duh,9991.407
ID_3666ue,10155.313
ID_369eAJ,0.20317258
ID_36Ad5H,6138.5786
ID_36BaqB,8713.13
ID_36Dp6c,0.20317258
ID_36EHiL,10285.795
ID_36Em6y,8931.197
ID_36FxXg,12760.386
ID_36GJ2S,9193.599
ID_36KY5P,0.20317258
ID_36Lmo8,58655.297
ID_36MXuR,9809.313
ID_36PDJ2,8011.5815
ID_36Qp5t,7135.443
ID_36SQnM,8342.015
ID_36Sbc8,8652.953
ID_36U4Wh,0.20317258
ID_36U7hw,0.20317258
ID_36Uj3a,0.20317258
ID_36VKJx,9451.622
ID_36VkVG,13723.63
ID_36Vqkc,11938.645
ID_36VsCN,10574.541
ID_36Wbz8,7460.2036
ID_36XdVf,10478.935
ID_36Ytbm,11712.505
ID_36a3hA,9184.043
ID_36a7ZU,10330.274
ID_36bY7L,10310.092
ID_36cA3R,0.20317258
ID_36eEdX,8176.332
ID_36hqP3,0.20317258
ID_36hvZX,0.20317258
ID_36iA84,0.20317258
ID_36iPGt,9355.756
ID_36jCBk,8135.8027
ID_36jXuQ,0.20317258
ID_36jrqc,10841.163
ID_36kPXq,8652.953
ID_36kYF8,0.20317258
ID_36kcFq,9349.138
ID_36mBbF,0.20317258
ID_36n9Dm,0.20317258
ID_36nERT,10095.536
ID_36nWVi,0.20317258
ID_36noRn,39469.484
ID_36oS7S,11394.19
ID_36oxVv,6587.8306
ID_36pbUS,0.20317258
ID_36r3SD,57528.633
ID_36rDUG,13042.576
ID_36s3RH,8163.9766
ID_36s7Uh,9163.636
ID_36uVHy,7967.7764
ID_36y7TC,18178.53
ID_36ziZF,0.20317258
ID_3734bx,10962.9
ID_3735Qq,8514.717
ID_373EgJ,0.20317258
ID_375ypQ,7064.7305
ID_376EQn,0.20317258
ID_379LXY,10574.541
ID_37Ai8w,0.20317258
ID_37B4Em,9281.483
ID_37Bdk7,10812.311
ID_37Bip4,8268.372
ID_37EkpJ,9663.892
ID_37EnRM,10706.073
ID_37GisM,9349.427
ID_37GpdS,7238.012
ID_37Kxen,8176.332
ID_37MPW2,9349.138
ID_37MwE2,9663.892
ID_37RSQA,11866.563
ID_37RYm2,0.20317258
ID_37SPxJ,8152.4824
ID_37Tuxs,10710.73
ID_37Xtzo,7954.218
ID_37YceQ,16415.719
ID_37ZxN4,11470.133
ID_37btMV,15700.151
ID_37cf8r,8956.423
ID_37djGP,7332.811
ID_37dsiR,9448.675
ID_37egks,8687.425
ID_37f4hF,0.20317258
ID_37fhsZ,8641.213
ID_37fojY,9369.435
ID_37gUJm,7137.733
ID_37gckr,7514.865
ID_37hGfm,0.20317258
ID_37iq2r,0.20317258
ID_37jhFF,9760.942
ID_37pfK9,9291.208
ID_37pohh,6911.0396
ID_37qRJZ,9271.893
ID_37qmAj,9950.027
ID_37tcX5,9330.809
ID_37uspV,14990.899
ID_382Fk9,8741.505
ID_383BDS,8242.291
ID_383By6,0.20317258
ID_385Q3L,0.20317258
ID_38AFdn,8496.34
ID_38Ba5R,0.20317258
ID_38CBU4,0.20317258
ID_38Da8p,0.20317258
ID_38ESeN,17929.312
ID_38EWiH,9720.915
ID_38F6vw,47238.375
ID_38Fidz,0.20317258
ID_38Fz7B,9309.796
ID_38HWzL,0.20317258
ID_38JcYU,6138.5786
ID_38LLFD,10714.631
ID_38LNS8,10622.458
ID_38QVvj,9170.019
ID_38SM3H,0.20317258
ID_38UjD5,58042.66
ID_38VzbD,7539.23
ID_38Ya9H,5316.903
ID_38bsE5,11422.901
ID_38cwzQ,8110.6055
ID_38dw2E,0.20317258
ID_38g38u,9187.086
ID_38hGrt,0.20317258
ID_38iSiZ,8250.677
ID_38inSx,23538.684
ID_38nkGa,22717.043
ID_38oKD6,6744.2183
ID_38ogCA,9752.508
ID_38psdE,59223.996
ID_38qJxc,10977.93
ID_38qnY7,8806.281
ID_38rXYJ,0.20317258
ID_38sG2h,0.20317258
ID_38sQdr,47750.35
ID_38w8mz,47486.88
ID_38xSxy,7462.1104
ID_38yvjE,19049.443
ID_38zEuK,6625.3237
ID_38zRbi,0.20317258
ID_3946sm,12843.286
ID_396o4w,8359.895
ID_397gNk,10044.067
ID_398a8B,8866.768
ID_39B3ZA,9065.701
ID_39BNXp,9191.547
ID_39DcaQ,0.20317258
ID_39JsPx,0.20317258
ID_39KxQL,9346.367
ID_39MVFE,0.20317258
ID_39N87F,11809.083
ID_39P6RZ,7530.4863
ID_39PMnk,0.20317258
ID_39VP9X,0.20317258
ID_39XGKq,9537.778
ID_39XnyF,7084.4893
ID_39YtM4,0.20317258
ID_39cbtr,11351.7705
ID_39csHQ,57941.88
ID_39czvp,0.20317258
ID_39dDrt,5443.134
ID_39dFxE,0.20317258
ID_39eJxL,0.20317258
ID_39fCZa,10212.192
ID_39iKKd,10820.772
ID_39iQ5g,59813.812
ID_39idV7,9752.508
ID_39k8gk,0.20317258
ID_39n33Q,11285.232
ID_39nccq,15537.564
ID_39oU22,7246.4976
ID_39pDKr,0.20317258
ID_39qWui,5733.103
ID_39s2jS,18167.795
ID_39sr3q,9062.175
ID_39tNks,0.20317258
ID_39w9j5,9542.156
ID_39wCPt,9772.947
ID_39wU4s,7137.733
ID_39yNNN,8330.141
ID_39yZYN,7976.735
ID_3A39Rs,8996.762
ID_3A3pU4,19676.361
ID_3A3vzr,9551.106
ID_3A4wZZ,0.20317258
ID_3A92KH,10200.2295
ID_3A93x9,0.20317258
ID_3AABZj,9193.599
ID_3AC97o,5373.538
ID_3ADVWv,10143.371
ID_3AEam8,6138.5786
ID_3AF3cw,6768.729
ID_3AFdMz,8569.813
ID_3AGfMD,6752.159
ID_3AKjBm,0.20317258
ID_3APXXc,0.20317258
ID_3ASAKi,58864.895
ID_3ATAS6,10867.132
ID_3AVBP9,7313.769
ID_3AZhnK,7514.865
ID_3AZs8x,8850.169
ID_3AaW5a,0.20317258
ID_3Aaq94,24826.896
ID_3AbEA8,9718.931
ID_3AciyT,9366.224
ID_3AdKbE,0.20317258
ID_3AhLSw,9312.24
ID_3Ahgk3,0.20317258
ID_3Ai55p,9681.696
ID_3AjwdN,0.20317258
ID_3AkRkr,8011.5815
ID_3AkSnL,0.20317258
ID_3AknTG,44754.383
ID_3AnTAW,8918.314
ID_3AnZQK,6602.7314
ID_3AqRzV,11911.258
ID_3AtjVm,5939.6323
ID_3AuuBb,9668.164
ID_3Av9QU,11896.388
ID_3AxFrF,22783.393
ID_3AxZrC,0.20317258
ID_3AyHuK,13309.141
ID_3AytVM,11887.654
ID_3AzqzU,8682.133
ID_3Azyc4,9423.798
ID_3B25U3,9502.812
ID_3B3AXg,7110.732
ID_3B4w6Z,0.20317258
ID_3B57n8,18441.566
ID_3B7R4U,9256.59
ID_3B7Yt7,8669.054
ID_3B9AXn,16415.719
ID_3BDDiW,7514.865
ID_3BETgx,7185.921
ID_3BFWhi,0.20317258
ID_3BGQ4H,48607.72
ID_3BGdui,9489.67
ID_3BGmbt,0.20317258
ID_3BGwGf,27116.965
ID_3BJiLd,0.20317258
ID_3BKG5D,10565.391
ID_3BKwpq,0.20317258
ID_3BL4DR,0.20317258
ID_3BLbEA,9130.006
ID_3BLxCW,33025.16
ID_3BMVb2,7238.012
ID_3BNDTY,0.20317258
ID_3BRZop,7195.019
ID_3BT8uU,8330.141
ID_3BUkA4,9525.378
ID_3BVUxo,0.20317258
ID_3BY6rz,11394.19
ID_3BYC5u,0.20317258
ID_3BYttV,7444.3745
ID_3BaaZ5,0.20317258
ID_3Bbq7v,0.20317258
ID_3Bbrrv,9560.715
ID_3Be42F,36457.36
ID_3BeSuQ,0.20317258
ID_3Behkr,11422.901
ID_3BffTb,0.20317258
ID_3BhpLx,10313.774
ID_3BiVKz,8814.271
ID_3BnfhD,0.20317258
ID_3Bp8WX,0.20317258
ID_3BpTJ2,8268.372
ID_3Bphtr,54198.113
ID_3Bpo9m,0.20317258
ID_3BqfXt,9281.483
ID_3Bskun,0.20317258
ID_3Bw9gd,23419.896
ID_3BziLD,0.20317258
ID_3BznYH,9542.499
ID_3C2TV2,0.20317258
ID_3C4w9j,0.20317258
ID_3C8GqV,22856.39
ID_3C8Ubp,7097.089
ID_3CBGnq,8686.785
ID_3CDJU9,11394.19
ID_3CF594,9062.175
ID_3CJeDt,7313.769
ID_3CKdQ6,0.20317258
ID_3CKvXo,0.20317258
ID_3CLt9T,8176.332
ID_3CNHaU,10066.004
ID_3CPcEA,10565.391
ID_3CQCKA,7424.236
ID_3CTJAh,0.20317258
ID_3CTdcT,8707.227
ID_3CV3Hr,11744.655
ID_3CW7dJ,11422.901
ID_3CXTSi,8477.323
ID_3CXnFx,10330.274
ID_3CaCT7,12871.217
ID_3Cc5Hz,0.20317258
ID_3CcBXH,8641.213
ID_3CcZgw,0.20317258
ID_3Cd7wt,8145.159
ID_3Cdick,10622.458
ID_3Ce2i4,18748.355
ID_3Cetb9,0.20317258
ID_3CfxXD,9728.123
ID_3Cmy5u,8577.925
ID_3CoeWu,0.20317258
ID_3CpMiV,7137.733
ID_3Ct7Cb,9428.029
ID_3Cuz5e,9668.164
ID_3CvPrb,6630.877
ID_3CvZNz,0.20317258
ID_3CyStY,9218.906
ID_3CyaCL,9498.174
ID_3Cyuhv,7954.218
ID_3D4qUS,8514.717
ID_3D5BSu,18475.771
ID_3D5WVQ,9772.099
ID_3D8gho,7365.4395
ID_3D9HCE,9163.636
ID_3DAXs5,10332.247
ID_3DCiWT,0.20317258
ID_3DDQgy,9889.298
ID_3DEdzq,0.20317258
ID_3DEegi,0.20317258
ID_3DGmqh,6812.951
ID_3DH8Bg,8970.492
ID_3DJE3H,0.20317258
ID_3DJYd8,0.20317258
ID_3DQj7U,0.20317258
ID_3DRSq8,0.20317258
ID_3DSFX9,0.20317258
ID_3DWSdx,9105.771
ID_3DXU94,9238.57
ID_3DYH2S,11366.205
ID_3DYkH2,5939.6323
ID_3DfBs5,10411.874
ID_3DfxRA,0.20317258
ID_3DgqF5,7345.7524
ID_3DhWfs,7220.8477
ID_3DiUTs,0.20317258
ID_3DiYmo,0.20317258
ID_3DiuQk,0.20317258
ID_3DiwBz,9730.213
ID_3DkMpG,11716.967
ID_3Dm3D7,9726.422
ID_3Dmcqk,12255.231
ID_3Dndf8,8728.489
ID_3DpDTC,0.20317258
ID_3DqYbU,11744.655
ID_3DvZPq,58917.17
ID_3DxWxD,7576.5874
ID_3E6aRh,0.20317258
ID_3E7VKE,0.20317258
ID_3E9QC9,8844.742
ID_3EChXb,13145.505
ID_3EJ8Qf,9191.04
ID_3EJmjx,8348.446
ID_3EKV8u,0.20317258
ID_3EKoPY,0.20317258
ID_3ENdNu,8597.12
ID_3EP3LV,0.20317258
ID_3EQSXT,9752.508
ID_3EQhxL,0.20317258
ID_3ERV9m,8741.22
ID_3ESLHA,10317.789
ID_3EVTn7,17543.258
ID_3EVcNn,0.20317258
ID_3EW3uP,15992.578
ID_3EY2GS,16661.658
ID_3EZavE,10342.211
ID_3EZgC2,0.20317258
ID_3EaaHu,0.20317258
ID_3EdCXJ,0.20317258
ID_3Edywe,9396.46
ID_3Ee4Ef,0.20317258
ID_3Ee67P,19210.287
ID_3EhoMk,0.20317258
ID_3EiHLH,23659.31
ID_3Ek8Aw,9281.483
ID_3EmhA8,58768.133
ID_3EpvkX,23757.254
ID_3Et9q3,10628.329
ID_3EtTat,0.20317258
ID_3EvHuG,27082.717
ID_3Eww27,7227.5024
ID_3EzvTt,19043.174
ID_3F5nrF,0.20317258
ID_3F6cJC,0.20317258
ID_3F7mZk,0.20317258
ID_3F8XEH,9667.254
ID_3F9m35,11732.162
ID_3FCeom,9306.126
ID_3FCzcC,9168.972
ID_3FEBC8,0.20317258
ID_3FFMXh,6358.4614
ID_3FL5Ka,13723.63
ID_3FLVJC,34334.547
ID_3FMMPN,0.20317258
ID_3FNsmk,0.20317258
ID_3FQHNC,0.20317258
ID_3FU8AX,9275.344
ID_3FUGh5,0.20317258
ID_3FUg8s,0.20317258
ID_3FZDpP,0.20317258
ID_3FZRGe,0.20317258
ID_3FbWcC,8500.679
ID_3FcVNE,7555.0205
ID_3FjToQ,0.20317258
ID_3Fk67r,0.20317258
ID_3FkKcu,7762.519
ID_3FkUck,8795.808
ID_3FkVyX,7837.0796
ID_3FkkWx,57596.207
ID_3FkvGQ,48985.97
ID_3FpByU,0.20317258
ID_3FsT7W,56057.42
ID_3Fw4eN,0.20317258
ID_3FyjVr,9062.175
ID_3G3kuR,0.20317258
ID_3G6Kqn,6877.584
ID_3G6nPM,7424.236
ID_3G6qRq,6129.741
ID_3G7VLv,0.20317258
ID_3G8m7d,0.20317258
ID_3GB6K5,13535.677
ID_3GFQu4,9747.633
ID_3GFfrT,0.20317258
ID_3GJZu7,0.20317258
ID_3GK6JZ,9966.818
ID_3GKBB7,47090.105
ID_3GKmCF,26877.541
ID_3GLji3,15635.861
ID_3GLvBu,11571.789
ID_3GNMm4,0.20317258
ID_3GNWn6,8677.076
ID_3GNgMx,9062.175
ID_3GPopv,0.20317258
ID_3GQ9Xa,0.20317258
ID_3GQFeX,58511.16
ID_3GTVLy,7137.733
ID_3GUqaW,0.20317258
ID_3GVMCu,10484.578
ID_3GYimf,59628.51
ID_3GZeTb,0.20317258
ID_3GaAc6,47911.727
ID_3GbwSc,10565.391
ID_3GbzGX,0.20317258
ID_3GcWRY,0.20317258
ID_3GfCcg,55710.55
ID_3GgzHW,0.20317258
ID_3GhU7d,10212.192
ID_3GkVfb,11600.709
ID_3Gm6KY,15595.633
ID_3GnvNz,5443.134
ID_3Gnwpf,8105.6025
ID_3GqKDh,9130.006
ID_3GvPVH,9093.767
ID_3Gw5wU,0.20317258
ID_3GwJVV,7837.0796
ID_3Gywm4,8862.403
ID_3Gz6ab,10490.477
ID_3Gz96f,5432.8677
ID_3H2n3c,8602.646
ID_3H5e85,0.20317258
ID_3H7VPg,0.20317258
ID_3H8Aky,8786.481
ID_3HABEo,55775.977
ID_3HAGNz,7580.4985
ID_3HAyed,12255.231
ID_3HBxHn,8025.176
ID_3HD4ZQ,5076.2617
ID_3HD7FH,5721.0693
ID_3HGNJN,7176.0522
ID_3HL9vC,15880.503
ID_3HP7vA,0.20317258
ID_3HQdXX,6744.2183
ID_3HUeb2,23538.684
ID_3HV3iE,10850.316
ID_3HX4Jz,9711.898
ID_3HXNPx,8102.0566
ID_3HYUCh,0.20317258
ID_3HYr3q,8569.813
ID_3HYuMz,0.20317258
ID_3HcjWq,0.20317258
ID_3HdanZ,6800.083
ID_3HeQuJ,8336.261
ID_3HfHz6,47863.184
ID_3HgABL,9970.398
ID_3HgSCm,0.20317258
ID_3HmX67,17996.607
ID_3Hnyp8,56787.383
ID_3HsFJK,0.20317258
ID_3HsJBj,55354.883
ID_3HtAEn,0.20317258
ID_3HtiNT,0.20317258
ID_3Hu3pv,9759.016
ID_3HuDPp,9374.433
ID_3Hvswg,6391.8916
ID_3HvxD3,49247.805
ID_3HwHdV,20758.01
ID_3HwLh8,8500.679
ID_3Hwd7p,0.20317258
ID_3HwjmF,0.20317258
ID_3HwvXL,8149.314
ID_3HyL8d,11481.283
ID_3Hzbbm,60036.66
ID_3J4Hbb,18167.795
ID_3J4u2X,8111.5977
ID_3J6fqi,9556.077
ID_3J6nYR,19048.8
ID_3J7DCN,0.20317258
ID_3J9Btn,8636.206
ID_3J9i8o,7835.491
ID_3JA2cr,9717.366
ID_3JA7FR,8865.02
ID_3JBPJy,10170.573
ID_3JEDTH,9972.815
ID_3JEHgo,0.20317258
ID_3JEcSG,6896.7676
ID_3JEwtT,5939.6323
ID_3JFZEt,0.20317258
ID_3JGFa8,53873.082
ID_3JGaNz,7218.6387
ID_3JJwpW,7279.368
ID_3JLJ5U,18164.51
ID_3JLjEj,10565.391
ID_3JPUsT,13017.011
ID_3JQQHx,7954.218
ID_3JQuLh,9368.383
ID_3JSbry,50819.27
ID_3JUhZE,9609.573
ID_3JUjci,0.20317258
ID_3JWrLn,6911.0396
ID_3JYtX8,7364.0933
ID_3JZ9pX,5380.4263
ID_3Jax7E,0.20317258
ID_3Jb45k,0.20317258
ID_3JbxKp,9359.338
ID_3JdoZe,11351.7705
ID_3JgVy4,10080.02
ID_3JkTrQ,7313.769
ID_3JoJ5s,52604.73
ID_3JoZj7,11351.7705
ID_3JpNmK,9275.344
ID_3Jq4aH,0.20317258
ID_3JsxTL,9752.508
ID_3JtQS3,9088.766
ID_3JtyeY,8846.547
ID_3JuNgv,6930.224
ID_3JvMve,7125.725
ID_3K5tip,6370.367
ID_3K63Y9,9257.482
ID_3KBYiP,11600.709
ID_3KCnBa,22774.285
ID_3KEUnG,10246.295
ID_3KFvkN,10163.352
ID_3KHXxz,9759.016
ID_3KJqYm,7102.5327
ID_3KJzhP,0.20317258
ID_3KKyEM,0.20317258
ID_3KLT2u,0.20317258
ID_3KLmVQ,9525.461
ID_3KP6Ki,10921.221
ID_3KQZym,6654.2397
ID_3KSPqz,6817.7466
ID_3KU5eR,9948.806
ID_3KU65g,0.20317258
ID_3KUMrE,57917.062
ID_3KVDC8,9189.632
ID_3KVzLe,10889.596
ID_3KXNNo,0.20317258
ID_3KYgSj,0.20317258
ID_3KZyhC,7064.7305
ID_3Ki4mz,7997.0923
ID_3Ki5Wb,6268.5107
ID_3KiXGk,0.20317258
ID_3KkcgG,0.20317258
ID_3KmbDs,0.20317258
ID_3KngMR,10490.477
ID_3Kq6as,9243.983
ID_3KrYMv,10155.313
ID_3KsfDj,6525.882
ID_3KtYH6,0.20317258
ID_3KtpMe,5348.5615
ID_3Kvx5q,9357.472
ID_3KxCWB,0.20317258
ID_3Kzmnd,9759.016
ID_3L2pLH,9670.9375
ID_3L4f3o,56812.3
ID_3L4jSh,16245.711
ID_3L5JUh,8954.547
ID_3L5wbP,0.20317258
ID_3L6aNo,0.20317258
ID_3L8Yx3,7313.769
ID_3L9wuX,10178.79
ID_3LAvTm,15537.564
ID_3LBCPT,7454.065
ID_3LBip5,0.20317258
ID_3LDpp8,0.20317258
ID_3LEFVo,8212.13
ID_3LEXnk,19527.35
ID_3LGKbk,0.20317258
ID_3LHzPw,7067.866
ID_3LK9wH,0.20317258
ID_3LKARA,0.20317258
ID_3LKgMv,8122.5703
ID_3LLFSC,0.20317258
ID_3LMPLn,10426.253
ID_3LSsLu,0.20317258
ID_3LTdAx,0.20317258
ID_3LTusj,9168.972
ID_3LUWaN,0.20317258
ID_3LUmju,8728.489
ID_3LWU9e,0.20317258
ID_3LXeSb,0.20317258
ID_3Lb59t,9428.551
ID_3Lbk2s,0.20317258
ID_3Lbzte,0.20317258
ID_3LeSZQ,9889.298
ID_3Lf53h,5721.0693
ID_3LjUoq,0.20317258
ID_3LkDLJ,0.20317258
ID_3LmhBw,7186.154
ID_3Ln688,9751.92
ID_3Lo8Kj,0.20317258
ID_3LpEJ6,0.20317258
ID_3LpUvR,55767.867
ID_3LptkX,0.20317258
ID_3LqjAV,7963.5854
ID_3Lshx7,8866.768
ID_3LujdJ,8661.064
ID_3Lv7rw,0.20317258
ID_3LzKJW,0.20317258
ID_3Lzg6L,0.20317258
ID_3M27CL,46345.293
ID_3M2DEL,11862.876
ID_3M3E6Q,13516.961
ID_3M8VAp,18797.922
ID_3M9Z9z,0.20317258
ID_3MAQ24,9494.308
ID_3MB6qt,16655.125
ID_3MBGcp,8890.71
ID_3MDsA5,0.20317258
ID_3MEGEm,9530.774
ID_3MGEbo,0.20317258
ID_3MLmBz,10162.785
ID_3MLvZW,9243.304
ID_3MPYQX,0.20317258
ID_3MPfcK,58228.098
ID_3MT7Nq,0.20317258
ID_3MTykN,0.20317258
ID_3MVgo7,9347.54
ID_3MWKCV,0.20317258
ID_3MWZYR,0.20317258
ID_3MY4zQ,16674.283
ID_3MYRay,0.20317258
ID_3MZ6jK,8917.662
ID_3MZPaE,7992.182
ID_3MZkT4,7176.0522
ID_3Ma36m,7207.628
ID_3Mdzsh,11174.182
ID_3Me4Pg,9168.972
ID_3MfV3X,0.20317258
ID_3MgUZF,18836.064
ID_3MjLWM,6877.584
ID_3MjWGq,9980.532
ID_3Mjk4G,7651.142
ID_3Mjzhy,0.20317258
ID_3MmMXf,10812.311
ID_3MmQH5,57419.848
ID_3Mmqfd,11498.976
ID_3Mmrqq,7439.618
ID_3MoRGv,9601.983
ID_3MovSG,14966.878
ID_3Mr2V2,49444.91
ID_3MssR4,9359.955
ID_3MtqmT,10251.284
ID_3Mufne,9417.281
ID_3MwyM4,0.20317258
ID_3MxyZW,7762.519
ID_3MyAGr,0.20317258
ID_3N2Cbu,11672.877
ID_3N2Qtn,0.20317258
ID_3N3nTc,0.20317258
ID_3N4L2w,0.20317258
ID_3N4avZ,7274.116
ID_3N4m9k,9406.068
ID_3N7sK3,10338.113
ID_3N87HS,13094.92
ID_3N9d6a,0.20317258
ID_3NAKWj,13462.921
ID_3NAueS,8719.848
ID_3NBLmw,56283.18
ID_3NG85L,0.20317258
ID_3NGAAn,5465.7124
ID_3NHCUE,6858.967
ID_3NKggK,0.20317258
ID_3NMBua,9787.199
ID_3NMZxZ,0.20317258
ID_3NMtrB,9297.26
ID_3NP8YL,9184.043
ID_3NRyed,22724.924
ID_3NSD4Y,0.20317258
ID_3NVadH,9125.465
ID_3NW4X9,0.20317258
ID_3NWBqP,0.20317258
ID_3NXDky,50874.305
ID_3NXwUu,8342.015
ID_3NYGXB,7548.6904
ID_3Nbyn6,10383.421
ID_3NcwTz,0.20317258
ID_3NdXsH,11108.347
ID_3NdeiV,9795.717
ID_3NfiwE,15898.407
ID_3Nj7sU,7954.218
ID_3NmgZC,8690.553
ID_3NmtiJ,0.20317258
ID_3NnPQa,6896.7676
ID_3NnfRT,0.20317258
ID_3NoTyX,0.20317258
ID_3NpHXA,10413.03
ID_3Nq7xf,10359.568
ID_3NrGQT,0.20317258
ID_3NtJGa,9566.896
ID_3NwVWz,10147.436
ID_3Nwo7z,11866.563
ID_3NxsMJ,8719.666
ID_3NysFe,57004.75
ID_3NzE3L,9193.599
ID_3P2qjL,0.20317258
ID_3P3wZT,0.20317258
ID_3P4Nvb,8206.8955
ID_3P4hyL,0.20317258
ID_3P5Bfb,0.20317258
ID_3P66qP,18435.057
ID_3P7fCA,9312.24
ID_3P9SZv,0.20317258
ID_3PANMD,0.20317258
ID_3PBfXq,0.20317258
ID_3PCWb8,10143.371
ID_3PCd5u,8896.593
ID_3PDRWK,8825.115
ID_3PEcp2,38725.4
ID_3PFh2v,9087.472
ID_3PFiBj,14050.001
ID_3PHNtf,7313.769
ID_3PHahV,58559.35
ID_3PHbJY,7560.4287
ID_3PHvw3,11695.484
ID_3PKLci,11577.132
ID_3PL7bV,0.20317258
ID_3PLKre,9542.499
ID_3PMSo6,8716.977
ID_3PMXKr,0.20317258
ID_3PMayB,9269.738
ID_3PMjPv,8937.614
ID_3PPEuY,0.20317258
ID_3PQpZy,54562.703
ID_3PT3fE,0.20317258
ID_3PV7un,8268.372
ID_3PYqn4,18789.195
ID_3PZV7e,11498.976
ID_3PZd4m,0.20317258
ID_3PZnvg,0.20317258
ID_3Pa6Zi,0.20317258
ID_3PdM6x,49063.426
ID_3PdcBa,9100.22
