id,close
ID_33umCa,7363.638937366426
ID_33vXX5,7101.898602752495
ID_33wapu,5490.473531064911
ID_33x2hK,4.495048632210455
ID_33zH7n,14895.750919377067
ID_342RWF,4.495048632210455
ID_343VGj,18197.439487323794
ID_346Uah,9199.217673289972
ID_347tWW,11485.66226999436
ID_349aUY,6886.673413461189
ID_34AAAY,48521.47828432814
ID_34AybD,4.495048632210455
ID_34BNbK,8074.385195960656
ID_34DTZE,4.495048632210455
ID_34DhKJ,4.495048632210455
ID_34Hvnz,8030.576509819233
ID_34J7HK,9020.866970736843
ID_34Ke3A,7241.154009313141
ID_34QTg4,9278.867065646038
ID_34StgT,4.495048632210455
ID_34UF4v,8457.219338050872
ID_34W6Qv,7921.411745997966
ID_34Xbdg,7231.690876578137
ID_34Z5ho,10147.176961238747
ID_34dh7R,8867.99380115713
ID_34dncV,5312.884202369385
ID_34eWTp,11301.113625974325
ID_34gP63,4.495048632210455
ID_34grNw,4.495048632210455
ID_34hqFx,8621.736126223564
ID_34kPkr,4.495048632210455
ID_34sDhx,4.495048632210455
ID_34uee6,4.495048632210455
ID_34wwLJ,4.495048632210455
ID_34xJTi,11429.133231314201
ID_34yHJn,6121.063418497804
ID_34zbjR,7438.473961254462
ID_34zhXV,8208.741289584987
ID_352Tyn,40085.42681351515
ID_354fop,4.495048632210455
ID_357Ddk,8021.258802074204
ID_358DHW,4.495048632210455
ID_358atp,4.495048632210455
ID_35AF6g,9638.80870708892
ID_35AjJh,15274.401067242688
ID_35Atjo,4.495048632210455
ID_35E6V6,9696.60567938302
ID_35EcCB,4.495048632210455
ID_35G5hy,9301.651589901241
ID_35J4j5,59938.90754691143
ID_35KouZ,4.495048632210455
ID_35Lddt,6634.310376367097
ID_35Lr6w,4.495048632210455
ID_35N6Bp,9993.229588899252
ID_35Nunz,7078.127237215511
ID_35Nws4,6289.239167945348
ID_35W3pV,4.495048632210455
ID_35bpiU,4.495048632210455
ID_35dcz6,10645.709572552216
ID_35ecAU,10751.684431293761
ID_35evKT,7061.948347627327
ID_35hQAd,9412.153785059627
ID_35i3pY,56820.59187352877
ID_35mGMc,9259.858584066442
ID_35nVSX,11527.546406044712
ID_35orCd,9741.274188624202
ID_35q27F,9249.679097736125
ID_35r94r,4.495048632210455
ID_35rrTJ,4.495048632210455
ID_35snXj,9584.07794698141
ID_35tMnA,9911.824177210201
ID_35tm2V,54697.270172101824
ID_35uYRm,7524.276584550444
ID_35v7vu,4.495048632210455
ID_35vcF5,9308.338088389115
ID_35vzi7,56699.786196573536
ID_35xDeg,10269.495139370496
ID_35xHJt,9124.64780997065
ID_35xKDQ,7432.467961950917
ID_362HSj,7703.607430744855
ID_363xyg,9160.016564684509
ID_364duh,9960.34773773645
ID_3666ue,10145.017956665904
ID_369eAJ,4.495048632210455
ID_36Ad5H,6134.130030179196
ID_36BaqB,8717.089420717308
ID_36Dp6c,4.495048632210455
ID_36EHiL,10282.772425158997
ID_36Em6y,8946.612756128116
ID_36FxXg,12768.475502286714
ID_36GJ2S,9186.996008238015
ID_36KY5P,4.495048632210455
ID_36Lmo8,58719.62315902866
ID_36MXuR,9797.472741964737
ID_36PDJ2,8004.617994337993
ID_36Qp5t,7142.0537880793745
ID_36SQnM,8343.846355777314
ID_36Sbc8,8649.56044339021
ID_36U4Wh,4.495048632210455
ID_36U7hw,4.495048632210455
ID_36Uj3a,4.495048632210455
ID_36VKJx,9463.095682947827
ID_36VkVG,13727.959197068834
ID_36Vqkc,11926.497035277402
ID_36VsCN,10570.581380645817
ID_36Wbz8,7485.031597994908
ID_36XdVf,10461.196779506747
ID_36Ytbm,11719.0654696652
ID_36a3hA,9180.58954887033
ID_36a7ZU,10320.878546601158
ID_36bY7L,10301.324123031278
ID_36cA3R,4.495048632210455
ID_36eEdX,8185.502810933465
ID_36hqP3,4.495048632210455
ID_36hvZX,4.495048632210455
ID_36iA84,4.495048632210455
ID_36iPGt,9330.669238772105
ID_36jCBk,8129.849816872242
ID_36jXuQ,4.495048632210455
ID_36jrqc,10852.4188570415
ID_36kPXq,8641.878841568561
ID_36kYF8,4.495048632210455
ID_36kcFq,9348.752869051368
ID_36mBbF,4.495048632210455
ID_36n9Dm,4.495048632210455
ID_36nERT,10110.64479576232
ID_36nWVi,4.495048632210455
ID_36noRn,39438.318090558016
ID_36oS7S,11396.823105141093
ID_36oxVv,6591.072923749363
ID_36pbUS,4.495048632210455
ID_36r3SD,57568.16093701072
ID_36rDUG,13032.367461274514
ID_36s3RH,8209.100453838308
ID_36s7Uh,9149.551641663096
ID_36uVHy,7967.338483973255
ID_36y7TC,18171.050609582155
ID_36ziZF,4.495048632210455
ID_3734bx,10960.909613841206
ID_3735Qq,8513.592166568184
ID_373EgJ,4.495048632210455
ID_375ypQ,7044.54515003402
ID_376EQn,4.495048632210455
ID_379LXY,10581.697114957646
ID_37Ai8w,4.495048632210455
ID_37B4Em,9284.174279759267
ID_37Bdk7,10767.959210337298
ID_37Bip4,8292.093579705108
ID_37EkpJ,9653.035511629341
ID_37EnRM,10703.885629629012
ID_37GisM,9323.149636511818
ID_37GpdS,7248.338554295387
ID_37Kxen,8193.241439255846
ID_37MPW2,9340.070284968184
ID_37MwE2,9640.621056146885
ID_37RSQA,11884.041699324367
ID_37RYm2,4.495048632210455
ID_37SPxJ,8155.147483260158
ID_37Tuxs,10714.116426728977
ID_37Xtzo,7933.910258214999
ID_37YceQ,16400.440119227984
ID_37ZxN4,11429.041036794526
ID_37btMV,15718.130324796173
ID_37cf8r,8966.441298577936
ID_37djGP,7338.28338857784
ID_37dsiR,9444.980689019449
ID_37egks,8691.13276768325
ID_37f4hF,4.495048632210455
ID_37fhsZ,8616.230115456809
ID_37fojY,9338.768791803219
ID_37gUJm,7144.415561413852
ID_37gckr,7477.405801802533
ID_37hGfm,4.495048632210455
ID_37iq2r,4.495048632210455
ID_37jhFF,9803.940314654412
ID_37pfK9,9290.887082366587
ID_37pohh,6913.17072358234
ID_37qRJZ,9292.303234281728
ID_37qmAj,9927.747339941841
ID_37tcX5,9288.683459115819
ID_37uspV,14981.755033423358
ID_382Fk9,8750.04081769719
ID_383BDS,8232.325780481839
ID_383By6,4.495048632210455
ID_385Q3L,4.495048632210455
ID_38AFdn,8482.330797999488
ID_38Ba5R,4.495048632210455
ID_38CBU4,4.495048632210455
ID_38Da8p,4.495048632210455
ID_38ESeN,17976.572974339266
ID_38EWiH,9709.542777946917
ID_38F6vw,47320.78914706431
ID_38Fidz,4.495048632210455
ID_38Fz7B,9307.515729763614
ID_38HWzL,4.495048632210455
ID_38JcYU,6186.413842120353
ID_38LLFD,10721.656878948479
ID_38LNS8,10611.640169173867
ID_38QVvj,9137.047154465714
ID_38SM3H,4.495048632210455
ID_38UjD5,57973.107570869135
ID_38VzbD,7535.86146624406
ID_38Ya9H,5337.552751334013
ID_38bsE5,11405.868164034971
ID_38cwzQ,8107.48794171711
ID_38dw2E,4.495048632210455
ID_38g38u,9198.246541525537
ID_38hGrt,4.495048632210455
ID_38iSiZ,8257.261014479342
ID_38inSx,23480.836474465577
ID_38nkGa,22779.016308279235
ID_38oKD6,6720.274696771579
ID_38ogCA,9755.473153583976
ID_38psdE,59261.990451153295
ID_38qJxc,10997.282564107898
ID_38qnY7,8804.18143104185
ID_38rXYJ,4.495048632210455
ID_38sG2h,4.495048632210455
ID_38sQdr,47815.84016429972
ID_38w8mz,47417.84639469383
ID_38xSxy,7479.157448267455
ID_38yvjE,19064.558853152914
ID_38zEuK,6635.947202870849
ID_38zRbi,4.495048632210455
ID_3946sm,12881.631591594585
ID_396o4w,8566.861932035566
ID_397gNk,10034.009834949318
ID_398a8B,8863.910727762344
ID_39B3ZA,9051.3622511914
ID_39BNXp,9181.189764843155
ID_39DcaQ,4.495048632210455
ID_39JsPx,4.495048632210455
ID_39KxQL,9332.036988692427
ID_39MVFE,4.495048632210455
ID_39N87F,11833.025042189074
ID_39P6RZ,7521.20360567892
ID_39PMnk,4.495048632210455
ID_39VP9X,4.495048632210455
ID_39XGKq,9523.895466308248
ID_39XnyF,7092.255619990164
ID_39YtM4,4.495048632210455
ID_39cbtr,11341.182647419657
ID_39csHQ,57951.40394864172
ID_39czvp,4.495048632210455
ID_39dDrt,5452.490505753744
ID_39dFxE,4.495048632210455
ID_39eJxL,4.495048632210455
ID_39fCZa,10211.595168576649
ID_39iKKd,10804.910049174301
ID_39iQ5g,60025.26738026147
ID_39idV7,9756.650812133157
ID_39k8gk,4.495048632210455
ID_39n33Q,11232.42501041461
ID_39nccq,15504.053053094281
ID_39oU22,7234.003213280439
ID_39pDKr,4.495048632210455
ID_39qWui,5624.878343195181
ID_39s2jS,18045.86281213697
ID_39sr3q,9021.415711802774
ID_39tNks,4.495048632210455
ID_39w9j5,9567.174724850824
ID_39wCPt,9764.726635898136
ID_39wU4s,7151.425168426029
ID_39yNNN,8320.021895286223
ID_39yZYN,7980.467246106822
ID_3A39Rs,9003.766872881277
ID_3A3pU4,19679.620377034953
ID_3A3vzr,9545.385692661674
ID_3A4wZZ,4.495048632210455
ID_3A92KH,10199.799265723683
ID_3A93x9,4.495048632210455
ID_3AABZj,9197.505059095081
ID_3AC97o,5396.785691178824
ID_3ADVWv,10150.57216084795
ID_3AEam8,6107.465457487196
ID_3AF3cw,6740.010332555001
ID_3AFdMz,8581.572297941362
ID_3AGfMD,6688.786849108308
ID_3AKjBm,4.495048632210455
ID_3APXXc,4.495048632210455
ID_3ASAKi,58884.710373276874
ID_3ATAS6,10859.853757840785
ID_3AVBP9,7285.3480689405105
ID_3AZhnK,7500.107843516506
ID_3AZs8x,8859.692571200618
ID_3AaW5a,4.495048632210455
ID_3Aaq94,24905.008838864218
ID_3AbEA8,9721.047409771312
ID_3AciyT,9370.930045554653
ID_3AdKbE,4.495048632210455
ID_3AhLSw,9322.735309535512
ID_3Ahgk3,4.495048632210455
ID_3Ai55p,9677.621486709062
ID_3AjwdN,4.495048632210455
ID_3AkRkr,8017.1919280349975
ID_3AkSnL,4.495048632210455
ID_3AknTG,44700.13939175688
ID_3AnTAW,8985.721687763062
ID_3AnZQK,6587.657977392982
ID_3AqRzV,11904.764042214592
ID_3AtjVm,5904.769973621854
ID_3AuuBb,9653.599766561907
ID_3Av9QU,11867.642377871245
ID_3AxFrF,23033.917886061885
ID_3AxZrC,4.495048632210455
ID_3AyHuK,13263.639964300519
ID_3AytVM,11863.77747423445
ID_3AzqzU,8674.097563995461
ID_3Azyc4,9414.553353103054
ID_3B25U3,9492.133498184534
ID_3B3AXg,7112.046376130715
ID_3B4w6Z,4.495048632210455
ID_3B57n8,18367.0544901458
ID_3B7R4U,9239.618665197835
ID_3B7Yt7,8645.963344878339
ID_3B9AXn,16406.80760194877
ID_3BDDiW,7482.118969081988
ID_3BETgx,7177.056873532978
ID_3BFWhi,4.495048632210455
ID_3BGQ4H,48677.481255471954
ID_3BGdui,9487.090536487323
ID_3BGmbt,4.495048632210455
ID_3BGwGf,27042.552514199935
ID_3BJiLd,4.495048632210455
ID_3BKG5D,10591.551746933272
ID_3BKwpq,4.495048632210455
ID_3BL4DR,4.495048632210455
ID_3BLbEA,9122.4897065159
ID_3BLxCW,33363.568875675555
ID_3BMVb2,7235.779173469118
ID_3BNDTY,4.495048632210455
ID_3BRZop,7195.637676767055
ID_3BT8uU,8292.327410931357
ID_3BUkA4,9522.78723363261
ID_3BVUxo,4.495048632210455
ID_3BY6rz,11395.95794524835
ID_3BYC5u,4.495048632210455
ID_3BYttV,7651.165745327953
ID_3BaaZ5,4.495048632210455
ID_3Bbq7v,4.495048632210455
ID_3Bbrrv,9564.899370071
ID_3Be42F,36445.829896365074
ID_3BeSuQ,4.495048632210455
ID_3Behkr,11416.446994261803
ID_3BffTb,4.495048632210455
ID_3BhpLx,10312.70478781661
ID_3BiVKz,8806.982814886409
ID_3BnfhD,4.495048632210455
ID_3Bp8WX,4.495048632210455
ID_3BpTJ2,8301.927027144859
ID_3Bphtr,54065.35464970123
ID_3Bpo9m,4.495048632210455
ID_3BqfXt,9281.10221042952
ID_3Bskun,4.495048632210455
ID_3Bw9gd,23423.570809033095
ID_3BziLD,4.495048632210455
ID_3BznYH,9532.286644011896
ID_3C2TV2,4.495048632210455
ID_3C4w9j,4.495048632210455
ID_3C8GqV,23083.110809074205
ID_3C8Ubp,7102.391869947354
ID_3CBGnq,8696.503448381985
ID_3CDJU9,11382.382249651366
ID_3CF594,9057.044205016888
ID_3CJeDt,7296.069303647979
ID_3CKdQ6,4.495048632210455
ID_3CKvXo,4.495048632210455
ID_3CLt9T,8178.337967377999
ID_3CNHaU,10053.980732510037
ID_3CPcEA,10558.790496264477
ID_3CQCKA,7422.445025699346
ID_3CTJAh,4.495048632210455
ID_3CTdcT,8718.989754446295
ID_3CV3Hr,11758.506256150456
ID_3CW7dJ,11459.874864860545
ID_3CXTSi,8453.307768657247
ID_3CXnFx,10324.81166693948
ID_3CaCT7,12922.050181926856
ID_3Cc5Hz,4.495048632210455
ID_3CcBXH,8614.51181783494
ID_3CcZgw,4.495048632210455
ID_3Cd7wt,8127.407071972997
ID_3Cdick,10608.71260031053
ID_3Ce2i4,18720.87881973246
ID_3Cetb9,4.495048632210455
ID_3CfxXD,9735.661187142607
ID_3Cmy5u,8592.006077263102
ID_3CoeWu,4.495048632210455
ID_3CpMiV,7143.796425113
ID_3Ct7Cb,9453.263288438358
ID_3Cuz5e,9655.504248048212
ID_3CvPrb,6647.288016221797
ID_3CvZNz,4.495048632210455
ID_3CyStY,9201.845972782035
ID_3CyaCL,9478.606345302307
ID_3Cyuhv,7926.106761351014
ID_3D4qUS,8513.592166568184
ID_3D5BSu,18453.85216774438
ID_3D5WVQ,9796.649025600245
ID_3D8gho,7387.246872642012
ID_3D9HCE,9147.653652301184
ID_3DAXs5,10307.639312806525
ID_3DCiWT,4.495048632210455
ID_3DDQgy,9859.889354210813
ID_3DEdzq,4.495048632210455
ID_3DEegi,4.495048632210455
ID_3DGmqh,6800.7434768705325
ID_3DH8Bg,8943.980876737925
ID_3DJE3H,4.495048632210455
ID_3DJYd8,4.495048632210455
ID_3DQj7U,4.495048632210455
ID_3DRSq8,4.495048632210455
ID_3DSFX9,4.495048632210455
ID_3DWSdx,9090.111247879015
ID_3DXU94,9225.852863842145
ID_3DYH2S,11355.927424959511
ID_3DYkH2,5985.836439066348
ID_3DfBs5,10423.598118786453
ID_3DfxRA,4.495048632210455
ID_3DgqF5,7334.333864698382
ID_3DhWfs,7209.429865246844
ID_3DiUTs,4.495048632210455
ID_3DiYmo,4.495048632210455
ID_3DiuQk,4.495048632210455
ID_3DiwBz,9695.967954081549
ID_3DkMpG,11700.082009990681
ID_3Dm3D7,9734.80212486021
ID_3Dmcqk,12258.69522318615
ID_3Dndf8,8734.0869338944
ID_3DpDTC,4.495048632210455
ID_3DqYbU,11737.693500369749
ID_3DvZPq,59115.257615355426
ID_3DxWxD,7606.215422308787
ID_3E6aRh,4.495048632210455
ID_3E7VKE,4.495048632210455
ID_3E9QC9,8828.156383074947
ID_3EChXb,13131.507284661751
ID_3EJ8Qf,9200.18275555468
ID_3EJmjx,8346.990179429253
ID_3EKV8u,4.495048632210455
ID_3EKoPY,4.495048632210455
ID_3ENdNu,8594.858574483653
ID_3EP3LV,4.495048632210455
ID_3EQSXT,9753.336741480829
ID_3EQhxL,4.495048632210455
ID_3ERV9m,9000.63778608517
ID_3ESLHA,10308.98819705578
ID_3EVTn7,17382.160998312153
ID_3EVcNn,4.495048632210455
ID_3EW3uP,15990.348293128554
ID_3EY2GS,16724.396119645164
ID_3EZavE,10344.240334656643
ID_3EZgC2,4.495048632210455
ID_3EaaHu,4.495048632210455
ID_3EdCXJ,4.495048632210455
ID_3Edywe,9391.040058193119
ID_3Ee4Ef,4.495048632210455
ID_3Ee67P,19202.8532295662
ID_3EhoMk,4.495048632210455
ID_3EiHLH,23733.673596821784
ID_3Ek8Aw,9281.998431612083
ID_3EmhA8,58792.640450602805
ID_3EpvkX,23760.85407528202
ID_3Et9q3,10611.796428115751
ID_3EtTat,4.495048632210455
ID_3EvHuG,27025.80419358481
ID_3Eww27,7228.280531940779
ID_3EzvTt,19045.519799866735
ID_3F5nrF,4.495048632210455
ID_3F6cJC,4.495048632210455
ID_3F7mZk,4.495048632210455
ID_3F8XEH,9663.90428009493
ID_3F9m35,11740.13921941514
ID_3FCeom,9318.057685129952
ID_3FCzcC,9167.445275863169
ID_3FEBC8,4.495048632210455
ID_3FFMXh,6326.0567857903925
ID_3FL5Ka,13718.315722979365
ID_3FLVJC,34346.99523771413
ID_3FMMPN,4.495048632210455
ID_3FNsmk,4.495048632210455
ID_3FQHNC,4.495048632210455
ID_3FU8AX,9273.145222119205
ID_3FUGh5,4.495048632210455
ID_3FUg8s,4.495048632210455
ID_3FZDpP,4.495048632210455
ID_3FZRGe,4.495048632210455
ID_3FbWcC,8485.230241417195
ID_3FcVNE,7593.869860618945
ID_3FjToQ,4.495048632210455
ID_3Fk67r,4.495048632210455
ID_3FkKcu,7716.257632742535
ID_3FkUck,8772.38436014692
ID_3FkVyX,7875.754992304324
ID_3FkkWx,57656.83994765463
ID_3FkvGQ,48729.44118203223
ID_3FpByU,4.495048632210455
ID_3FsT7W,55982.92840140029
ID_3Fw4eN,4.495048632210455
ID_3FyjVr,9040.941221193963
ID_3G3kuR,4.495048632210455
ID_3G6Kqn,6880.556526299968
ID_3G6nPM,7405.117437170185
ID_3G6qRq,6229.418509534488
ID_3G7VLv,4.495048632210455
ID_3G8m7d,4.495048632210455
ID_3GB6K5,13549.235023408448
ID_3GFQu4,9732.42511757748
ID_3GFfrT,4.495048632210455
ID_3GJZu7,4.495048632210455
ID_3GK6JZ,9950.584854899715
ID_3GKBB7,46789.75796334179
ID_3GKmCF,26919.831176327963
ID_3GLji3,15752.247762683204
ID_3GLvBu,11560.113347244318
ID_3GNMm4,4.495048632210455
ID_3GNWn6,8696.092158454545
ID_3GNgMx,9020.090587646231
ID_3GPopv,4.495048632210455
ID_3GQ9Xa,4.495048632210455
ID_3GQFeX,58441.97352115468
ID_3GTVLy,7149.348401941108
ID_3GUqaW,4.495048632210455
ID_3GVMCu,10483.208301470375
ID_3GYimf,59643.47408355001
ID_3GZeTb,4.495048632210455
ID_3GaAc6,47818.108016351354
ID_3GbwSc,10547.923884045711
ID_3GbzGX,4.495048632210455
ID_3GcWRY,4.495048632210455
ID_3GfCcg,55074.70675592583
ID_3GgzHW,4.495048632210455
ID_3GhU7d,10211.897212971597
ID_3GkVfb,11624.117466014006
ID_3Gm6KY,15584.664925502908
ID_3GnvNz,5443.457636216375
ID_3Gnwpf,8096.200637137716
ID_3GqKDh,9120.568976316748
ID_3GvPVH,9117.379845721864
ID_3Gw5wU,4.495048632210455
ID_3GwJVV,7840.823054367683
ID_3Gywm4,8838.271243360285
ID_3Gz6ab,10516.081518421546
ID_3Gz96f,5512.909875345948
ID_3H2n3c,8685.68842562073
ID_3H5e85,4.495048632210455
ID_3H7VPg,4.495048632210455
ID_3H8Aky,8766.91568408948
ID_3HABEo,55863.68171718958
ID_3HAGNz,7584.248164179609
ID_3HAyed,12250.861346201411
ID_3HBxHn,8019.306524740428
ID_3HD4ZQ,5001.8103213218355
ID_3HD7FH,5705.292555930419
ID_3HGNJN,7172.533976848918
ID_3HL9vC,15806.039023295343
ID_3HP7vA,4.495048632210455
ID_3HQdXX,6727.490475085611
ID_3HUeb2,23453.68902001978
ID_3HV3iE,10842.386644166889
ID_3HX4Jz,9697.21697282733
ID_3HXNPx,8088.017207178926
ID_3HYUCh,4.495048632210455
ID_3HYr3q,8587.088817737082
ID_3HYuMz,4.495048632210455
ID_3HcjWq,4.495048632210455
ID_3HdanZ,6827.108931628445
ID_3HeQuJ,8311.413195235746
ID_3HfHz6,47837.85987840025
ID_3HgABL,9991.972503159386
ID_3HgSCm,4.495048632210455
ID_3HmX67,17973.373730773157
ID_3Hnyp8,56921.68065543113
ID_3HsFJK,4.495048632210455
ID_3HsJBj,55377.33565419189
ID_3HtAEn,4.495048632210455
ID_3HtiNT,4.495048632210455
ID_3Hu3pv,9772.800142913286
ID_3HuDPp,9373.802870400292
ID_3Hvswg,6414.268857660964
ID_3HvxD3,49248.07855877593
ID_3HwHdV,21113.905358221247
ID_3HwLh8,8479.918543919555
ID_3Hwd7p,4.495048632210455
ID_3HwjmF,4.495048632210455
ID_3HwvXL,8131.760951636756
ID_3HyL8d,11466.389942084485
ID_3Hzbbm,60166.131991209986
ID_3J4Hbb,18057.3040896906
ID_3J4u2X,8071.103539221501
ID_3J6fqi,9568.32213004065
ID_3J6nYR,19031.662815402902
ID_3J7DCN,4.495048632210455
ID_3J9Btn,8619.26315571185
ID_3J9i8o,7828.660955639361
ID_3JA2cr,9713.100727515744
ID_3JA7FR,8937.523815292916
ID_3JBPJy,10153.75274768482
ID_3JEDTH,9985.384017100723
ID_3JEHgo,4.495048632210455
ID_3JEcSG,6917.342558986921
ID_3JEwtT,5854.651908633031
ID_3JFZEt,4.495048632210455
ID_3JGFa8,53752.05745811299
ID_3JGaNz,7217.6021915349975
ID_3JJwpW,7336.201208966034
ID_3JLJ5U,18124.028909091838
ID_3JLjEj,10524.576832088142
ID_3JPUsT,13047.280730195936
ID_3JQQHx,7930.063339207625
ID_3JQuLh,9357.493694941852
ID_3JSbry,50451.8948681739
ID_3JUhZE,9605.658141181313
ID_3JUjci,4.495048632210455
ID_3JWrLn,6906.62382879553
ID_3JYtX8,7350.698634817762
ID_3JZ9pX,5415.416413765288
ID_3Jax7E,4.495048632210455
ID_3Jb45k,4.495048632210455
ID_3JbxKp,9337.589352631614
ID_3JdoZe,11358.495645793064
ID_3JgVy4,10095.191375104703
ID_3JkTrQ,7304.532838716155
ID_3JoJ5s,53121.74548205665
ID_3JoZj7,11374.817909736883
ID_3JpNmK,9270.868726668741
ID_3Jq4aH,4.495048632210455
ID_3JsxTL,9762.760254764804
ID_3JtQS3,9065.462128332945
ID_3JtyeY,8843.881998341989
ID_3JuNgv,6930.436300669768
ID_3JvMve,7126.108351893095
ID_3K5tip,6311.835840303369
ID_3K63Y9,9264.59090611396
ID_3KBYiP,11627.922456490896
ID_3KCnBa,22760.50016753298
ID_3KEUnG,10269.643005292395
ID_3KFvkN,10163.48680902698
ID_3KHXxz,9769.921769777477
ID_3KJqYm,7131.694065481827
ID_3KJzhP,4.495048632210455
ID_3KKyEM,4.495048632210455
ID_3KLT2u,4.495048632210455
ID_3KLmVQ,9506.62778624859
ID_3KP6Ki,10900.93993984882
ID_3KQZym,6662.61684005703
ID_3KSPqz,6843.347303306922
ID_3KU5eR,9954.261074333941
ID_3KU65g,4.495048632210455
ID_3KUMrE,57742.33621582802
ID_3KVDC8,9191.535826730684
ID_3KVzLe,10900.936805019131
ID_3KXNNo,4.495048632210455
ID_3KYgSj,4.495048632210455
ID_3KZyhC,7014.926799154485
ID_3Ki4mz,7983.146511887542
ID_3Ki5Wb,6236.801615330282
ID_3KiXGk,4.495048632210455
ID_3KkcgG,4.495048632210455
ID_3KmbDs,4.495048632210455
ID_3KngMR,10505.800587554508
ID_3Kq6as,9206.221965704948
ID_3KrYMv,10148.894574833575
ID_3KsfDj,6408.483294396546
ID_3KtYH6,4.495048632210455
ID_3KtpMe,5373.871548265421
ID_3Kvx5q,9337.313987622709
ID_3KxCWB,4.495048632210455
ID_3Kzmnd,9751.844937638347
ID_3L2pLH,9626.314854649787
ID_3L4f3o,56649.93055027195
ID_3L4jSh,16222.28257054964
ID_3L5JUh,8949.043636081842
ID_3L5wbP,4.495048632210455
ID_3L6aNo,4.495048632210455
ID_3L8Yx3,7295.899354588637
ID_3L9wuX,10155.755185345897
ID_3LAvTm,15515.664946841662
ID_3LBCPT,7467.973459172287
ID_3LBip5,4.495048632210455
ID_3LDpp8,4.495048632210455
ID_3LEFVo,8187.614849902771
ID_3LEXnk,19465.349834735298
ID_3LGKbk,4.495048632210455
ID_3LHzPw,7059.517505366459
ID_3LK9wH,4.495048632210455
ID_3LKARA,4.495048632210455
ID_3LKgMv,8101.155101037746
ID_3LLFSC,4.495048632210455
ID_3LMPLn,10427.268744262838
ID_3LSsLu,4.495048632210455
ID_3LTdAx,4.495048632210455
ID_3LTusj,9166.576064690002
ID_3LUWaN,4.495048632210455
ID_3LUmju,8733.199489343977
ID_3LWU9e,4.495048632210455
ID_3LXeSb,4.495048632210455
ID_3Lb59t,9427.629681335096
ID_3Lbk2s,4.495048632210455
ID_3Lbzte,4.495048632210455
ID_3LeSZQ,9880.861733612039
ID_3Lf53h,5659.563174504652
ID_3LjUoq,4.495048632210455
ID_3LkDLJ,4.495048632210455
ID_3LmhBw,7169.471472124531
ID_3Ln688,9727.03041495542
ID_3Lo8Kj,4.495048632210455
ID_3LpEJ6,4.495048632210455
ID_3LpUvR,55698.316933298236
ID_3LptkX,4.495048632210455
ID_3LqjAV,7976.907269229771
ID_3Lshx7,8858.019385421356
ID_3LujdJ,8636.441187872835
ID_3Lv7rw,4.495048632210455
