id,close
ID_33fpRD,5901.889705554649
ID_33ft29,10586.296733200923
ID_33hXZG,11967.316420064599
ID_33kRQ8,31912.03670211252
ID_33oLY6,10027.972070151203
ID_33pZww,10619.756725538631
ID_33r6Hc,11423.458261720252
ID_33sLsm,12040.257513019405
ID_33tNvW,5901.889705554649
ID_33uKBm,9477.420672704291
ID_33umCa,9125.014129077434
ID_33vXX5,8998.121223376562
ID_33wapu,8321.512939306927
ID_33x2hK,5901.889705554649
ID_33zH7n,12508.754927684573
ID_342RWF,5901.889705554649
ID_343VGj,13996.603260267728
ID_346Uah,9958.71455100821
ID_347tWW,11048.607731958904
ID_349aUY,8940.727871430803
ID_34AAAY,27578.82104379954
ID_34AybD,5901.889705554649
ID_34BNbK,9430.277056237883
ID_34DTZE,5901.889705554649
ID_34DhKJ,5901.889705554649
ID_34Hvnz,9440.137814834698
ID_34J7HK,9814.682275698013
ID_34Ke3A,9071.735868960604
ID_34QTg4,10021.954087554339
ID_34StgT,5901.889705554649
ID_34UF4v,9610.54609906058
ID_34W6Qv,9359.259002231049
ID_34Xbdg,9062.255601844248
ID_34Z5ho,10464.227036142396
ID_34dh7R,9811.827425042373
ID_34dncV,8243.50615198332
ID_34eWTp,10976.744331676435
ID_34gP63,5901.889705554649
ID_34grNw,5901.889705554649
ID_34hqFx,9681.371667652504
ID_34kPkr,5901.889705554649
ID_34sDhx,5901.889705554649
ID_34uee6,5901.889705554649
ID_34wwLJ,5901.889705554649
ID_34xJTi,11033.153405786297
ID_34yHJn,8597.897608117744
ID_34zbjR,9152.624037178943
ID_34zhXV,9491.798857102041
ID_352Tyn,23831.897628579187
ID_354fop,5901.889705554649
ID_357Ddk,9393.649456340157
ID_358DHW,5901.889705554649
ID_358atp,5901.889705554649
ID_35AF6g,10143.708005560367
ID_35AjJh,12690.330029888119
ID_35Atjo,5901.889705554649
ID_35E6V6,10123.687128138357
ID_35EcCB,5901.889705554649
ID_35G5hy,10014.935257348869
ID_35J4j5,33032.65237564044
ID_35KouZ,5901.889705554649
ID_35Lddt,8818.372526109126
ID_35Lr6w,5901.889705554649
ID_35N6Bp,10293.287994605616
ID_35Nunz,8992.885773558237
ID_35Nws4,8663.933491892105
ID_35W3pV,5901.889705554649
ID_35bpiU,5901.889705554649
ID_35dcz6,10679.691769042858
ID_35ecAU,10731.253406752774
ID_35evKT,8994.051876706268
ID_35hQAd,10001.999076390543
ID_35i3pY,31291.980843616067
ID_35mGMc,9976.22656006251
ID_35nVSX,11084.911185302253
ID_35orCd,10136.323135249215
ID_35q27F,10014.33779978438
ID_35r94r,5901.889705554649
ID_35rrTJ,5901.889705554649
ID_35snXj,10176.357253953067
ID_35tMnA,10326.028693001566
ID_35tm2V,30522.99790917297
ID_35uYRm,9202.744476397398
ID_35v7vu,5901.889705554649
ID_35vcF5,9972.390333567531
ID_35vzi7,31310.36086340547
ID_35xDeg,10444.625805509108
ID_35xHJt,9957.804347018282
ID_35xKDQ,9146.280731487917
ID_362HSj,9306.527186063115
ID_363xyg,9971.483875245836
ID_364duh,10260.239172559612
ID_3666ue,10318.618481909229
ID_369eAJ,5901.889705554649
ID_36Ad5H,8603.760989514001
ID_36BaqB,9719.868052881999
ID_36Dp6c,5901.889705554649
ID_36EHiL,10461.837510350902
ID_36Em6y,9839.672809368676
ID_36FxXg,11606.934615448514
ID_36GJ2S,9948.668499739675
ID_36KY5P,5901.889705554649
ID_36Lmo8,32347.109834893727
ID_36MXuR,10225.272888285072
ID_36PDJ2,9403.78062260585
ID_36Qp5t,9059.190041222526
ID_36SQnM,9548.84988824441
ID_36Sbc8,9685.048069637674
ID_36U4Wh,5901.889705554649
ID_36U7hw,5901.889705554649
ID_36Uj3a,5901.889705554649
ID_36VKJx,10077.451764046198
ID_36VkVG,12015.076946072919
ID_36Vqkc,11287.091025205744
ID_36VsCN,10652.348334023325
ID_36Wbz8,9172.919466146448
ID_36XdVf,10593.191733183801
ID_36Ytbm,11121.617503582776
ID_36a3hA,9943.541041944427
ID_36a7ZU,10525.643294307067
ID_36bY7L,10534.994491674668
ID_36cA3R,5901.889705554649
ID_36eEdX,9478.90651657442
ID_36hqP3,5901.889705554649
ID_36hvZX,5901.889705554649
ID_36iA84,5901.889705554649
ID_36iPGt,9974.976518584603
ID_36jCBk,9448.602803024838
ID_36jXuQ,5901.889705554649
ID_36jrqc,10706.130639204632
ID_36kPXq,9687.891082150272
ID_36kYF8,5901.889705554649
ID_36kcFq,10056.697261438983
ID_36mBbF,5901.889705554649
ID_36n9Dm,5901.889705554649
ID_36nERT,9110.13494790907
ID_36nWVi,5901.889705554649
ID_36noRn,23489.719940563555
ID_36oS7S,11016.287425435443
ID_36oxVv,8791.246946476007
ID_36pbUS,5901.889705554649
ID_36r3SD,31664.10630559176
ID_36rDUG,11718.466152452558
ID_36s3RH,9437.407381576491
ID_36s7Uh,9965.129977281871
ID_36uVHy,9388.43157024807
ID_36y7TC,13924.506072539727
ID_36ziZF,5901.889705554649
ID_3734bx,10776.291176604294
ID_3735Qq,9648.584451991746
ID_373EgJ,5901.889705554649
ID_375ypQ,8985.0963795615
ID_376EQn,5901.889705554649
ID_379LXY,10637.83881086689
ID_37Ai8w,5901.889705554649
ID_37B4Em,10028.307057958229
ID_37Bdk7,10743.508382007842
ID_37Bip4,9521.306877350264
ID_37EkpJ,10170.038033724088
ID_37EnRM,10727.518288374937
ID_37GisM,10003.366372541474
ID_37GpdS,9075.860145451003
ID_37Kxen,9489.210780121042
ID_37MPW2,10037.059706202685
ID_37MwE2,10157.365070277549
ID_37RSQA,11204.193374647115
ID_37RYm2,5901.889705554649
ID_37SPxJ,9461.198034230285
ID_37Tuxs,10727.312048131715
ID_37Xtzo,9369.183596158033
ID_37YceQ,13166.167790680916
ID_37ZxN4,11026.019504007852
ID_37btMV,12878.648879713563
ID_37cf8r,9836.21827901545
ID_37djGP,9104.231223045292
ID_37dsiR,10071.607835988594
ID_37egks,9710.810466703553
ID_37f4hF,5901.889705554649
ID_37fhsZ,9675.75392811301
ID_37fojY,10031.912342910922
ID_37gUJm,9029.445752124118
ID_37gckr,9170.120063108192
ID_37hGfm,5901.889705554649
ID_37iq2r,5901.889705554649
ID_37jhFF,10190.072149686814
ID_37pfK9,9976.696777130684
ID_37pohh,8953.878439199718
ID_37qRJZ,9981.793846450164
ID_37qmAj,10267.631437105892
ID_37tcX5,9963.246605978038
ID_37uspV,12550.00597928268
ID_382Fk9,9737.206176809761
ID_383BDS,9498.48108267933
ID_383By6,5901.889705554649
ID_385Q3L,5901.889705554649
ID_38AFdn,9601.821857772487
ID_38Ba5R,5901.889705554649
ID_38CBU4,5901.889705554649
ID_38Da8p,5901.889705554649
ID_38ESeN,13895.409894341905
ID_38EWiH,10173.466689090672
ID_38F6vw,26972.02369850441
ID_38Fidz,5901.889705554649
ID_38Fz7B,10026.158902651372
ID_38HWzL,5901.889705554649
ID_38JcYU,8619.441660198434
ID_38LLFD,10708.813973708735
ID_38LNS8,10670.328103686568
ID_38QVvj,9940.537791269646
ID_38SM3H,5901.889705554649
ID_38UjD5,31977.758037761556
ID_38VzbD,9229.581654998898
ID_38Ya9H,8245.33006747458
ID_38bsE5,11025.573588330322
ID_38cwzQ,9443.650081508558
ID_38dw2E,5901.889705554649
ID_38g38u,9957.35973506602
ID_38hGrt,5901.889705554649
ID_38iSiZ,9506.536360871907
ID_38inSx,13374.843905455386
ID_38nkGa,13102.851570872179
ID_38oKD6,8838.712178637345
ID_38ogCA,10198.181935630257
ID_38psdE,32806.32982024507
ID_38qJxc,10775.070705919316
ID_38qnY7,9771.026403911408
ID_38rXYJ,5901.889705554649
ID_38sG2h,5901.889705554649
ID_38sQdr,27166.763190839938
ID_38w8mz,27154.070385345167
ID_38xSxy,9169.898055093829
ID_38yvjE,14375.773683536236
ID_38zEuK,8824.106486855539
ID_38zRbi,5901.889705554649
ID_3946sm,11639.959972594033
ID_396o4w,9591.491169413604
ID_397gNk,10271.983427718164
ID_398a8B,9808.488874914161
ID_39B3ZA,9860.752814609103
ID_39BNXp,9987.559757862648
ID_39DcaQ,5901.889705554649
ID_39JsPx,5901.889705554649
ID_39KxQL,10042.200019265745
ID_39MVFE,5901.889705554649
ID_39N87F,11188.416481400405
ID_39P6RZ,9185.156667601394
ID_39PMnk,5901.889705554649
ID_39VP9X,5901.889705554649
ID_39XGKq,10104.498971400355
ID_39XnyF,9033.157986325865
ID_39YtM4,5901.889705554649
ID_39cbtr,10995.260341346342
ID_39csHQ,31881.5794961091
ID_39czvp,5901.889705554649
ID_39dDrt,8305.491163745093
ID_39dFxE,5901.889705554649
ID_39eJxL,5901.889705554649
ID_39fCZa,10344.34068997823
ID_39iKKd,10760.925699238878
ID_39iQ5g,32641.401925757324
ID_39idV7,10207.275502620849
ID_39k8gk,5901.889705554649
ID_39n33Q,10911.265164833483
ID_39nccq,12777.335182291832
ID_39oU22,9093.380764235082
ID_39pDKr,5901.889705554649
ID_39qWui,8364.326294430866
ID_39s2jS,13930.030177658413
ID_39sr3q,9891.155042070617
ID_39tNks,5901.889705554649
ID_39w9j5,10074.213430010657
ID_39wCPt,10166.294345912574
ID_39wU4s,9029.113108967373
ID_39yNNN,9562.603598446964
ID_39yZYN,9392.514528707976
ID_3A39Rs,9877.469597841573
ID_3A3pU4,14630.675175126493
ID_3A3vzr,10110.881255395123
ID_3A4wZZ,5901.889705554649
ID_3A92KH,10412.128586575674
ID_3A93x9,5901.889705554649
ID_3AABZj,9922.44473705655
ID_3AC97o,8274.514937423783
ID_3ADVWv,10367.031659596707
ID_3AEam8,8587.505272718807
ID_3AF3cw,8878.724424034093
ID_3AFdMz,9645.73732445445
ID_3AGfMD,8855.333633367538
ID_3AKjBm,5901.889705554649
ID_3APXXc,5901.889705554649
ID_3ASAKi,32571.188203788843
ID_3ATAS6,10797.485202649112
ID_3AVBP9,9088.248329971928
ID_3AZhnK,9180.521620223415
ID_3AZs8x,9776.570105077486
ID_3AaW5a,5901.889705554649
ID_3Aaq94,13805.94298503978
ID_3AbEA8,10188.238427478136
ID_3AciyT,10007.564234589585
ID_3AdKbE,5901.889705554649
ID_3AhLSw,10046.139990302676
ID_3Ahgk3,5901.889705554649
ID_3Ai55p,10170.171228306896
ID_3AjwdN,5901.889705554649
ID_3AkRkr,9403.943226201702
ID_3AkSnL,5901.889705554649
ID_3AknTG,25864.99124829354
ID_3AnTAW,9820.416404987944
ID_3AnZQK,8791.149392593084
ID_3AqRzV,11220.68298399817
ID_3AtjVm,8498.106188777496
ID_3AuuBb,10163.114963787675
ID_3Av9QU,11214.866266444442
ID_3AxFrF,15960.18823981025
ID_3AxZrC,5901.889705554649
ID_3AyHuK,11811.816870509469
ID_3AytVM,11189.777294910064
ID_3AzqzU,9704.400838210611
ID_3Azyc4,10087.581703539849
ID_3B25U3,10089.765453052589
ID_3B3AXg,9012.552121855239
ID_3B4w6Z,5901.889705554649
ID_3B57n8,14090.73321497832
ID_3B7R4U,9984.666363814116
ID_3B7Yt7,9693.061747358415
ID_3B9AXn,13167.220963494527
ID_3BDDiW,9176.971046552253
ID_3BETgx,9037.585158118534
ID_3BFWhi,5901.889705554649
ID_3BGQ4H,27695.592428970867
ID_3BGdui,10086.426053237896
ID_3BGmbt,5901.889705554649
ID_3BGwGf,14493.34946405026
ID_3BJiLd,5901.889705554649
ID_3BKG5D,10669.089540085433
ID_3BKwpq,5901.889705554649
ID_3BL4DR,5901.889705554649
ID_3BLbEA,9922.907056105816
ID_3BLxCW,20744.115365825724
ID_3BMVb2,9065.509230302629
ID_3BNDTY,5901.889705554649
ID_3BRZop,9045.05027538993
ID_3BT8uU,9515.52468995706
ID_3BUkA4,10079.761895927379
ID_3BVUxo,5901.889705554649
ID_3BY6rz,11020.122959530236
ID_3BYC5u,5901.889705554649
ID_3BYttV,9155.310053992345
ID_3BaaZ5,5901.889705554649
ID_3Bbq7v,5901.889705554649
ID_3Bbrrv,10117.682350588471
ID_3Be42F,22177.74984404531
ID_3BeSuQ,5901.889705554649
ID_3Behkr,11005.031949926413
ID_3BffTb,5901.889705554649
ID_3BhpLx,10376.093471817965
ID_3BiVKz,9775.948356695591
ID_3BnfhD,5901.889705554649
ID_3Bp8WX,5901.889705554649
ID_3BpTJ2,9541.292839407663
ID_3Bphtr,30244.92235911684
ID_3Bpo9m,5901.889705554649
ID_3BqfXt,10027.703396162202
ID_3Bskun,5901.889705554649
ID_3Bw9gd,13355.469157250835
ID_3BziLD,5901.889705554649
ID_3BznYH,10105.80453986726
ID_3C2TV2,5901.889705554649
ID_3C4w9j,5901.889705554649
ID_3C8GqV,13196.599117104133
ID_3C8Ubp,8999.547558491777
ID_3CBGnq,9712.913003201636
ID_3CDJU9,11014.089418324704
ID_3CF594,9886.921449363588
ID_3CJeDt,9087.487823750731
ID_3CKdQ6,5901.889705554649
ID_3CKvXo,5901.889705554649
ID_3CLt9T,9476.553494945652
ID_3CNHaU,9101.727644706778
ID_3CPcEA,10646.858540951029
ID_3CQCKA,9143.946309803328
ID_3CTJAh,5901.889705554649
ID_3CTdcT,9725.752273309605
ID_3CV3Hr,11178.115324548382
ID_3CW7dJ,11043.65687379686
ID_3CXTSi,9596.069056226583
ID_3CXnFx,10475.940489875215
ID_3CaCT7,11666.890788237291
ID_3Cc5Hz,5901.889705554649
ID_3CcBXH,9680.62943782606
ID_3CcZgw,5901.889705554649
ID_3Cd7wt,9460.67855050493
ID_3Cdick,10677.415117581053
ID_3Ce2i4,14248.143844869977
ID_3Cetb9,5901.889705554649
ID_3CfxXD,10206.247191831439
ID_3Cmy5u,9690.33627601544
ID_3CoeWu,5901.889705554649
ID_3CpMiV,9021.553660703976
ID_3Ct7Cb,10087.166779875517
ID_3Cuz5e,10166.361907492927
ID_3CvPrb,8838.167795150397
ID_3CvZNz,5901.889705554649
ID_3CyStY,9947.408410557675
ID_3CyaCL,10088.354586347914
ID_3Cyuhv,9367.717509437498
ID_3D4qUS,9648.584451991746
ID_3D5BSu,14156.515451854873
ID_3D5WVQ,10227.20846440335
ID_3D8gho,9125.62856101353
ID_3D9HCE,9894.396413854043
ID_3DAXs5,10382.621770671813
ID_3DCiWT,5901.889705554649
ID_3DDQgy,10201.363090281284
ID_3DEdzq,5901.889705554649
ID_3DEegi,5901.889705554649
ID_3DGmqh,8893.833846565349
ID_3DH8Bg,9844.529243617157
ID_3DJE3H,5901.889705554649
ID_3DJYd8,5901.889705554649
ID_3DQj7U,5901.889705554649
ID_3DRSq8,5901.889705554649
ID_3DSFX9,5901.889705554649
ID_3DWSdx,9940.038181420372
ID_3DXU94,9947.24512214554
ID_3DYH2S,11001.40364652426
ID_3DYkH2,8525.660080986889
ID_3DfBs5,9215.291630103751
ID_3DfxRA,5901.889705554649
ID_3DgqF5,9106.626102699809
ID_3DhWfs,9088.659255961426
ID_3DiUTs,5901.889705554649
ID_3DiYmo,5901.889705554649
ID_3DiuQk,5901.889705554649
ID_3DiwBz,10170.122684303436
ID_3DkMpG,11118.671310692356
ID_3Dm3D7,10196.471768331487
ID_3Dmcqk,11392.828736167628
ID_3Dndf8,9754.755130645586
ID_3DpDTC,5901.889705554649
ID_3DqYbU,11153.63362621488
ID_3DvZPq,32429.159608325983
ID_3DxWxD,9209.464108911492
ID_3E6aRh,5901.889705554649
ID_3E7VKE,5901.889705554649
ID_3E9QC9,9765.0321151787
ID_3EChXb,11757.549939864353
ID_3EJ8Qf,9954.657520222436
ID_3EJmjx,9551.889953603892
ID_3EKV8u,5901.889705554649
ID_3EKoPY,5901.889705554649
ID_3ENdNu,9687.55713743117
ID_3EP3LV,5901.889705554649
ID_3EQSXT,10210.492799300193
ID_3EQhxL,5901.889705554649
ID_3ERV9m,9772.108992898293
ID_3ESLHA,10546.074126979762
ID_3EVTn7,13607.690750424064
ID_3EVcNn,5901.889705554649
ID_3EW3uP,12987.992371599421
ID_3EY2GS,13302.905068366268
ID_3EZavE,10396.387847447157
ID_3EZgC2,5901.889705554649
ID_3EaaHu,5901.889705554649
ID_3EdCXJ,5901.889705554649
ID_3Edywe,10008.234240594338
ID_3Ee4Ef,5901.889705554649
ID_3Ee67P,14439.847972567866
ID_3EhoMk,5901.889705554649
ID_3EiHLH,13439.326135005056
ID_3Ek8Aw,10026.184719661669
ID_3EmhA8,32463.046650079847
ID_3EpvkX,13460.021445251705
ID_3Et9q3,10661.67931528895
ID_3EtTat,5901.889705554649
ID_3EvHuG,14468.505378003132
ID_3Eww27,9064.145842346872
ID_3EzvTt,14401.457612584021
ID_3F5nrF,5901.889705554649
ID_3F6cJC,5901.889705554649
ID_3F7mZk,5901.889705554649
ID_3F8XEH,10162.812070164195
ID_3F9m35,11138.796956154678
ID_3FCeom,9981.34321029255
ID_3FCzcC,9934.031503390863
ID_3FEBC8,5901.889705554649
ID_3FFMXh,8687.091881692653
ID_3FL5Ka,12014.218621690325
ID_3FLVJC,21188.757774313046
ID_3FMMPN,5901.889705554649
ID_3FNsmk,5901.889705554649
ID_3FQHNC,5901.889705554649
ID_3FU8AX,9951.253685955075
ID_3FUGh5,5901.889705554649
ID_3FUg8s,5901.889705554649
ID_3FZDpP,5901.889705554649
ID_3FZRGe,5901.889705554649
ID_3FbWcC,9616.060699497899
ID_3FcVNE,9195.994227409063
ID_3FjToQ,5901.889705554649
ID_3Fk67r,5901.889705554649
ID_3FkKcu,9274.67037392232
ID_3FkUck,9754.29118230466
ID_3FkVyX,9334.343419957186
ID_3FkkWx,31792.379311796914
ID_3FkvGQ,27705.195988235228
ID_3FpByU,5901.889705554649
ID_3FsT7W,31060.006857004024
ID_3Fw4eN,5901.889705554649
ID_3FyjVr,9857.097116381103
ID_3G3kuR,5901.889705554649
ID_3G6Kqn,8943.096661818663
ID_3G6nPM,9133.796292639054
ID_3G6qRq,8654.15480253632
ID_3G7VLv,5901.889705554649
ID_3G8m7d,5901.889705554649
ID_3GB6K5,11928.152547962569
ID_3GFQu4,10210.59822271892
ID_3GFfrT,5901.889705554649
ID_3GJZu7,5901.889705554649
ID_3GK6JZ,10297.603204751367
ID_3GKBB7,27022.04708704725
ID_3GKmCF,14447.683560436493
ID_3GLji3,12867.043848073892
ID_3GLvBu,11065.595177930556
ID_3GNMm4,5901.889705554649
ID_3GNWn6,9660.283874294402
ID_3GNgMx,9899.76864413176
ID_3GPopv,5901.889705554649
ID_3GQ9Xa,5901.889705554649
ID_3GQFeX,32397.426924436106
ID_3GTVLy,9027.54108793034
ID_3GUqaW,5901.889705554649
ID_3GVMCu,10601.657201910633
ID_3GYimf,32569.445857876748
ID_3GZeTb,5901.889705554649
ID_3GaAc6,27313.330263262505
ID_3GbwSc,10641.521010983339
ID_3GbzGX,5901.889705554649
ID_3GcWRY,5901.889705554649
ID_3GfCcg,30896.451516825393
ID_3GgzHW,5901.889705554649
ID_3GhU7d,10426.712742172962
ID_3GkVfb,11114.654901347803
ID_3Gm6KY,12808.429985507208
ID_3GnvNz,8299.830389060822
ID_3Gnwpf,9445.62858933088
ID_3GqKDh,9920.955719578013
ID_3GvPVH,9884.629110541713
ID_3Gw5wU,5901.889705554649
ID_3GwJVV,9327.869426681735
ID_3Gywm4,9811.217831050593
ID_3Gz6ab,10620.459024042182
ID_3Gz96f,8296.537008781175
ID_3H2n3c,9709.727869999502
ID_3H5e85,5901.889705554649
ID_3H7VPg,5901.889705554649
ID_3H8Aky,9738.49346965631
ID_3HABEo,30843.51153263971
ID_3HAGNz,9255.52300776484
ID_3HAyed,11394.343357250638
ID_3HBxHn,9406.564076833234
ID_3HD4ZQ,8113.87195160101
ID_3HD7FH,8427.18441796407
ID_3HGNJN,9069.860032881836
ID_3HL9vC,12895.872059516829
ID_3HP7vA,5901.889705554649
ID_3HQdXX,8865.569061918104
ID_3HUeb2,13344.191867939186
ID_3HV3iE,10774.04823256416
ID_3HX4Jz,10183.676165238514
ID_3HXNPx,9443.834492757134
ID_3HYUCh,5901.889705554649
ID_3HYr3q,9652.038141404582
ID_3HYuMz,5901.889705554649
ID_3HcjWq,5901.889705554649
ID_3HdanZ,8898.350443999829
ID_3HeQuJ,9530.156003106094
ID_3HfHz6,27450.836767771947
ID_3HgABL,10372.67968558032
ID_3HgSCm,5901.889705554649
ID_3HmX67,13857.333042511422
ID_3Hnyp8,31276.052322887284
ID_3HsFJK,5901.889705554649
ID_3HsJBj,30728.757868618162
ID_3HtAEn,5901.889705554649
ID_3HtiNT,5901.889705554649
ID_3Hu3pv,10203.278492514793
ID_3HuDPp,9990.028897002405
ID_3Hvswg,8708.310974385926
ID_3HvxD3,27884.63289423518
ID_3HwHdV,15212.365663521665
ID_3HwLh8,9615.80060241235
ID_3Hwd7p,5901.889705554649
ID_3HwjmF,5901.889705554649
ID_3HwvXL,9462.470683295165
ID_3HyL8d,11054.240984245062
ID_3Hzbbm,32745.238223777556
ID_3J4Hbb,13953.731560881683
ID_3J4u2X,9428.895652025269
ID_3J6fqi,10128.43763497799
ID_3J6nYR,14381.160927724351
ID_3J7DCN,5901.889705554649
ID_3J9Btn,9677.05373634834
ID_3J9i8o,9352.043361878666
ID_3JA2cr,10190.339891496295
ID_3JA7FR,9807.269798174695
ID_3JBPJy,10328.2546049278
ID_3JEDTH,10383.337440736228
ID_3JEHgo,5901.889705554649
ID_3JEcSG,8952.010389236058
ID_3JEwtT,8485.421229860023
ID_3JFZEt,5901.889705554649
ID_3JGFa8,29948.28172044335
ID_3JGaNz,9057.516979411253
ID_3JJwpW,9088.954535987212
ID_3JLJ5U,13971.07268315662
ID_3JLjEj,10632.325320902966
ID_3JPUsT,11714.978417045708
ID_3JQQHx,9365.216520908498
ID_3JQuLh,10005.329804629873
ID_3JSbry,28517.250153778918
ID_3JUhZE,10121.223512425422
ID_3JUjci,5901.889705554649
ID_3JWrLn,8948.040100164975
ID_3JYtX8,9141.172937762467
ID_3JZ9pX,8283.866074333648
ID_3Jax7E,5901.889705554649
ID_3Jb45k,5901.889705554649
ID_3JbxKp,9979.628858316388
ID_3JdoZe,10991.800883021298
ID_3JgVy4,10424.40485398439
ID_3JkTrQ,9095.302293527353
ID_3JoJ5s,29618.677562980327
ID_3JoZj7,10977.378739913576
ID_3JpNmK,9953.869618717323
ID_3Jq4aH,5901.889705554649
ID_3JsxTL,10219.82419266682
ID_3JtQS3,9911.628217971593
ID_3JtyeY,9799.014318130858
ID_3JuNgv,8959.827262691932
ID_3JvMve,9048.551740348892
ID_3K5tip,8695.717566674299
ID_3K63Y9,10007.283781098788
ID_3KBYiP,11129.744190258636
ID_3KCnBa,13115.282062467682
ID_3KEUnG,9162.513016011017
ID_3KFvkN,10399.386197912376
ID_3KHXxz,10217.111019202868
ID_3KJqYm,8992.426994003794
ID_3KJzhP,5901.889705554649
ID_3KKyEM,5901.889705554649
ID_3KLT2u,5901.889705554649
ID_3KLmVQ,10088.117112710428
ID_3KP6Ki,10792.736116582864
ID_3KQZym,8811.872145626492
ID_3KSPqz,8923.341641431398
ID_3KU5eR,10356.51403786004
ID_3KU65g,5901.889705554649
ID_3KUMrE,31853.297989394785
ID_3KVDC8,9908.589715954917
ID_3KVzLe,10787.77663032204
ID_3KXNNo,5901.889705554649
ID_3KYgSj,5901.889705554649
ID_3KZyhC,8981.242179900122
ID_3Ki4mz,9395.826921174685
ID_3Ki5Wb,8645.297318834084
ID_3KiXGk,5901.889705554649
ID_3KkcgG,5901.889705554649
ID_3KmbDs,5901.889705554649
ID_3KngMR,10613.312887671793
ID_3Kq6as,9928.508300250782
ID_3KrYMv,10369.255259399197
ID_3KsfDj,8744.326825362583
ID_3KtYH6,5901.889705554649
ID_3KtpMe,8265.885254187371
ID_3Kvx5q,10030.145692927043
ID_3KxCWB,5901.889705554649
ID_3Kzmnd,10206.35008888346
ID_3L2pLH,10156.837209293531
ID_3L4f3o,31335.274807361067
ID_3L4jSh,13092.949805689279
ID_3L5JUh,9856.39166253172
ID_3L5wbP,5901.889705554649
ID_3L6aNo,5901.889705554649
ID_3L8Yx3,9092.371802363661
ID_3L9wuX,10335.11378576441
ID_3LAvTm,12795.818259596692
ID_3LBCPT,9172.987301467267
ID_3LBip5,5901.889705554649
ID_3LDpp8,5901.889705554649
ID_3LEFVo,9476.524776900205
ID_3LEXnk,14585.407804694618
ID_3LGKbk,5901.889705554649
ID_3LHzPw,9020.485549052959
ID_3LK9wH,5901.889705554649
ID_3LKARA,5901.889705554649
ID_3LKgMv,9447.121621652432
ID_3LLFSC,5901.889705554649
ID_3LMPLn,10577.620991908616
ID_3LSsLu,5901.889705554649
ID_3LTdAx,5901.889705554649
ID_3LTusj,9938.769183083745
ID_3LUWaN,5901.889705554649
ID_3LUmju,9724.109602494174
ID_3LWU9e,5901.889705554649
ID_3LXeSb,5901.889705554649
ID_3Lb59t,10066.446469972778
ID_3Lbk2s,5901.889705554649
ID_3Lbzte,5901.889705554649
ID_3LeSZQ,10310.663601679033
ID_3Lf53h,8389.02737520027
ID_3LjUoq,5901.889705554649
ID_3LkDLJ,5901.889705554649
ID_3LmhBw,9029.922528191722
ID_3Ln688,10181.679408659915
ID_3Lo8Kj,5901.889705554649
ID_3LpEJ6,5901.889705554649
ID_3LpUvR,30833.636205895695
ID_3LptkX,5901.889705554649
ID_3LqjAV,9416.337177235564
ID_3Lshx7,9807.97437287071
ID_3LujdJ,9709.356405162049
ID_3Lv7rw,5901.889705554649
ID_3LzKJW,5901.889705554649
