id,close
ID_373EgJ,6.184563972055912e-11
ID_375ypQ,7044.284083633982
ID_376EQn,6.184563972055912e-11
ID_379LXY,10587.457016453
ID_37Ai8w,6.184563972055912e-11
ID_37B4Em,9287.860095686005
ID_37Bdk7,10780.844862821
ID_37Bip4,8302.263077432983
ID_37EkpJ,9668.391007264996
ID_37EnRM,10709.408259738
ID_37GisM,9296.699348114995
ID_37GpdS,7257.592544866004
ID_37Kxen,8197.953427090008
ID_37MPW2,9345.559931837004
ID_37MwE2,9649.879849769
ID_37RSQA,11878.236635711006
ID_37RYm2,6.184563972055912e-11
ID_37SPxJ,8156.241237857006
ID_37Tuxs,10718.271524587999
ID_37Xtzo,7937.423386430015
ID_37YceQ,16416.706800859978
ID_37ZxN4,11439.083074988
ID_37btMV,15711.482742116961
ID_37cf8r,8975.89388385001
ID_37djGP,7341.513185826014
ID_37dsiR,9454.790077962007
ID_37egks,8695.890492122004
ID_37f4hF,6.184563972055912e-11
ID_37fhsZ,8619.016786822001
ID_37fojY,9314.384050454999
ID_37gUJm,7155.111941880006
ID_37gckr,7482.4403976549875
ID_37hGfm,6.184563972055912e-11
ID_37iq2r,6.184563972055912e-11
ID_37jhFF,9786.935885452001
ID_37pfK9,9295.908576777003
ID_37pohh,6914.493111652997
ID_37qRJZ,9273.222540330999
ID_37qmAj,9948.368665339
ID_37tcX5,9287.193158185
ID_37uspV,15012.016796138989
ID_382Fk9,8757.414472358994
ID_383BDS,8238.095493159
ID_383By6,6.184563972055912e-11
ID_385Q3L,6.184563972055912e-11
ID_38AFdn,8489.810519311986
ID_38Ba5R,6.184563972055912e-11
ID_38CBU4,6.184563972055912e-11
ID_38Da8p,6.184563972055912e-11
ID_38ESeN,17977.996249273034
ID_38EWiH,9714.803459158999
ID_38F6vw,47213.72409353395
ID_38Fidz,6.184563972055912e-11
ID_38Fz7B,9315.460348859006
ID_38HWzL,6.184563972055912e-11
ID_38JcYU,6167.06152977301
ID_38LLFD,10721.196144096
ID_38LNS8,10616.372809345
ID_38QVvj,9145.864899008991
ID_38SM3H,6.184563972055912e-11
ID_38UjD5,57994.4605908597
ID_38VzbD,7538.538315803007
ID_38Ya9H,5313.2745564749985
ID_38bsE5,11413.275974357992
ID_38cwzQ,8096.287169590993
ID_38dw2E,6.184563972055912e-11
ID_38g38u,9213.664143735004
ID_38hGrt,6.184563972055912e-11
ID_38iSiZ,8271.734802334984
ID_38inSx,23531.907361838985
ID_38nkGa,22704.097080802007
ID_38oKD6,6711.536327565017
ID_38ogCA,9762.662553264001
ID_38psdE,59280.76908493473
ID_38qJxc,10973.324037020999
ID_38qnY7,8807.481861109003
ID_38rXYJ,6.184563972055912e-11
ID_38sG2h,6.184563972055912e-11
ID_38sQdr,47678.725069035834
ID_38w8mz,47562.30184940073
ID_38xSxy,7482.227162789988
ID_38yvjE,19066.10987924303
ID_38zEuK,6647.994012271009
ID_38zRbi,6.184563972055912e-11
ID_3946sm,12867.979345971002
ID_396o4w,8398.400422267
ID_397gNk,10034.61896413
ID_398a8B,8868.685017193
ID_39B3ZA,9053.954630639002
ID_39BNXp,9186.743877941999
ID_39DcaQ,6.184563972055912e-11
ID_39JsPx,6.184563972055912e-11
ID_39KxQL,9336.71775674101
ID_39MVFE,6.184563972055912e-11
ID_39N87F,11830.290711196001
ID_39P6RZ,7520.033102399993
ID_39PMnk,6.184563972055912e-11
ID_39VP9X,6.184563972055912e-11
ID_39XGKq,9532.168701133998
ID_39XnyF,7095.308709748995
ID_39YtM4,6.184563972055912e-11
ID_39cbtr,11350.713077100005
ID_39csHQ,57850.04821288232
ID_39czvp,6.184563972055912e-11
ID_39dDrt,5483.943875272023
ID_39dFxE,6.184563972055912e-11
ID_39eJxL,6.184563972055912e-11
ID_39fCZa,10223.618658074001
ID_39iKKd,10811.914724557
ID_39iQ5g,59884.15009164534
ID_39idV7,9758.326061134001
ID_39k8gk,6.184563972055912e-11
ID_39n33Q,11235.979082068998
ID_39nccq,15498.343299857996
ID_39oU22,7236.640927897004
ID_39pDKr,6.184563972055912e-11
ID_39qWui,5609.599799306973
ID_39s2jS,18108.015976701
ID_39sr3q,9037.77803773699
ID_39tNks,6.184563972055912e-11
ID_39w9j5,9586.542834898002
ID_39wCPt,9765.708215651
ID_39wU4s,7156.201827635988
ID_39yNNN,8332.533994991023
ID_39yZYN,7980.451812596003
ID_3A39Rs,9010.845483086996
ID_3A3pU4,19642.150408662998
ID_3A3vzr,9551.626885131998
ID_3A4wZZ,6.184563972055912e-11
ID_3A92KH,10197.665874739996
ID_3A93x9,6.184563972055912e-11
ID_3AABZj,9199.694277904004
ID_3AC97o,5387.234864803992
ID_3ADVWv,10128.872152296
ID_3AEam8,6100.447951167021
ID_3AF3cw,6757.836653397011
ID_3AFdMz,8578.001473468008
ID_3AGfMD,6734.400802596994
ID_3AKjBm,6.184563972055912e-11
ID_3APXXc,6.184563972055912e-11
ID_3ASAKi,58873.068942422076
ID_3ATAS6,10863.278553171001
ID_3AVBP9,7297.937573191972
ID_3AZhnK,7502.016180520976
ID_3AZs8x,8864.582107993994
ID_3AaW5a,6.184563972055912e-11
ID_3Aaq94,24895.861917519083
ID_3AbEA8,9729.221542432007
ID_3AciyT,9372.436967204
ID_3AdKbE,6.184563972055912e-11
ID_3AhLSw,9324.339840856992
ID_3Ahgk3,6.184563972055912e-11
ID_3Ai55p,9683.086480081
ID_3AjwdN,6.184563972055912e-11
ID_3AkRkr,8015.015872987004
ID_3AkSnL,6.184563972055912e-11
ID_3AknTG,44699.99427582408
ID_3AnTAW,8956.931621693991
ID_3AnZQK,6590.323929251009
ID_3AqRzV,11912.814359524004
ID_3AtjVm,5899.871988378983
ID_3AuuBb,9657.096323857004
ID_3Av9QU,11879.21803584901
ID_3AxFrF,22707.411508565845
ID_3AxZrC,6.184563972055912e-11
ID_3AyHuK,13269.635754306983
ID_3AytVM,11871.262034061
ID_3AzqzU,8676.664712233007
ID_3Azyc4,9419.632969137005
ID_3B25U3,9500.037784660002
ID_3B3AXg,7116.372452065017
ID_3B4w6Z,6.184563972055912e-11
ID_3B57n8,18380.83595273899
ID_3B7R4U,9248.184575686
ID_3B7Yt7,8650.156817430003
ID_3B9AXn,16424.288584214984
ID_3BDDiW,7488.22643414702
ID_3BETgx,7182.8025966900295
ID_3BFWhi,6.184563972055912e-11
ID_3BGQ4H,48557.56411229384
ID_3BGdui,9491.173680767002
ID_3BGmbt,6.184563972055912e-11
ID_3BGwGf,27068.68963118393
ID_3BJiLd,6.184563972055912e-11
ID_3BKG5D,10574.443425811
ID_3BKwpq,6.184563972055912e-11
ID_3BL4DR,6.184563972055912e-11
ID_3BLbEA,9130.367169443001
ID_3BLxCW,33338.32000498471
ID_3BMVb2,7234.387272704986
ID_3BNDTY,6.184563972055912e-11
ID_3BRZop,7197.147251134993
ID_3BT8uU,8310.059228024995
ID_3BUkA4,9530.155438572998
ID_3BVUxo,6.184563972055912e-11
ID_3BY6rz,11401.427889525005
ID_3BYC5u,6.184563972055912e-11
ID_3BYttV,7492.2456990630035
ID_3BaaZ5,6.184563972055912e-11
ID_3Bbq7v,6.184563972055912e-11
ID_3Bbrrv,9570.593992387005
ID_3Be42F,36479.479823349655
ID_3BeSuQ,6.184563972055912e-11
ID_3Behkr,11430.391034612001
ID_3BffTb,6.184563972055912e-11
ID_3BhpLx,10322.375228104
ID_3BiVKz,8811.240812103997
ID_3BnfhD,6.184563972055912e-11
ID_3Bp8WX,6.184563972055912e-11
ID_3BpTJ2,8307.765456675985
ID_3Bphtr,54167.15065232609
ID_3Bpo9m,6.184563972055912e-11
ID_3BqfXt,9280.758109502005
ID_3Bskun,6.184563972055912e-11
ID_3Bw9gd,23435.534843858077
ID_3BziLD,6.184563972055912e-11
ID_3BznYH,9539.792685708002
ID_3C2TV2,6.184563972055912e-11
ID_3C4w9j,6.184563972055912e-11
ID_3C8GqV,22893.438142310006
ID_3C8Ubp,7099.279255947022
ID_3CBGnq,8707.914431209996
ID_3CDJU9,11386.58054593
ID_3CF594,9053.800766698989
ID_3CJeDt,7305.022460906999
ID_3CKdQ6,6.184563972055912e-11
ID_3CKvXo,6.184563972055912e-11
ID_3CLt9T,8178.46096203301
ID_3CNHaU,10058.873289365996
ID_3CPcEA,10554.524867552
ID_3CQCKA,7430.533598115024
ID_3CTJAh,6.184563972055912e-11
ID_3CTdcT,8719.017311462989
ID_3CV3Hr,11760.996492329004
ID_3CW7dJ,11454.138166030005
ID_3CXTSi,8455.843364419998
ID_3CXnFx,10324.647566086
ID_3CaCT7,12908.25928346699
ID_3Cc5Hz,6.184563972055912e-11
ID_3CcBXH,8621.438619229993
ID_3CcZgw,6.184563972055912e-11
ID_3Cd7wt,8135.736503038996
ID_3Cdick,10629.584479227
ID_3Ce2i4,18728.81447128297
ID_3Cetb9,6.184563972055912e-11
ID_3CfxXD,9735.624450637002
ID_3Cmy5u,8598.528144172002
ID_3CoeWu,6.184563972055912e-11
ID_3CpMiV,7151.553687337011
ID_3Ct7Cb,9442.956992859003
ID_3Cuz5e,9662.129170292998
ID_3CvPrb,6655.439873077
ID_3CvZNz,6.184563972055912e-11
ID_3CyStY,9202.208584533
ID_3CyaCL,9489.834111429995
ID_3Cyuhv,7926.6416856150045
ID_3D4qUS,8528.566487598995
ID_3D5BSu,18451.263315751934
ID_3D5WVQ,9799.087042004998
ID_3D8gho,7388.933721202974
ID_3D9HCE,9153.705249884011
ID_3DAXs5,10321.493630753
ID_3DCiWT,6.184563972055912e-11
ID_3DDQgy,9871.694157475
ID_3DEdzq,6.184563972055912e-11
ID_3DEegi,6.184563972055912e-11
ID_3DGmqh,6803.673932014975
ID_3DH8Bg,8960.09785644501
ID_3DJE3H,6.184563972055912e-11
ID_3DJYd8,6.184563972055912e-11
ID_3DQj7U,6.184563972055912e-11
ID_3DRSq8,6.184563972055912e-11
ID_3DSFX9,6.184563972055912e-11
ID_3DWSdx,9097.852150337998
ID_3DXU94,9230.983619987002
ID_3DYH2S,11364.277886734995
ID_3DYkH2,5965.611246628001
ID_3DfBs5,10418.140544677999
ID_3DfxRA,6.184563972055912e-11
ID_3DgqF5,7338.53116556701
ID_3DhWfs,7216.9350298190175
ID_3DiUTs,6.184563972055912e-11
ID_3DiYmo,6.184563972055912e-11
ID_3DiuQk,6.184563972055912e-11
ID_3DiwBz,9701.550374250992
ID_3DkMpG,11703.748609782995
ID_3Dm3D7,9740.603880055003
ID_3Dmcqk,12237.016920200991
ID_3Dndf8,8740.384328466991
ID_3DpDTC,6.184563972055912e-11
ID_3DqYbU,11748.63366816101
ID_3DvZPq,58907.34285119713
ID_3DxWxD,7575.362046889022
ID_3E6aRh,6.184563972055912e-11
ID_3E7VKE,6.184563972055912e-11
ID_3E9QC9,8836.15189513299
ID_3EChXb,13141.924888774014
ID_3EJ8Qf,9207.758078653995
ID_3EJmjx,8354.544445682011
ID_3EKV8u,6.184563972055912e-11
ID_3EKoPY,6.184563972055912e-11
ID_3ENdNu,8623.264676538993
ID_3EP3LV,6.184563972055912e-11
ID_3EQSXT,9758.970732395006
ID_3EQhxL,6.184563972055912e-11
ID_3ERV9m,8781.286391306001
ID_3ESLHA,10311.608645246
ID_3EVTn7,17358.419526844977
ID_3EVcNn,6.184563972055912e-11
ID_3EW3uP,16009.730977164027
ID_3EY2GS,16745.979621492967
ID_3EZavE,10355.219235181
ID_3EZgC2,6.184563972055912e-11
ID_3EaaHu,6.184563972055912e-11
ID_3EdCXJ,6.184563972055912e-11
ID_3Edywe,9399.200885918995
ID_3Ee4Ef,6.184563972055912e-11
ID_3Ee67P,19211.051300836996
ID_3EhoMk,6.184563972055912e-11
ID_3EiHLH,23669.100341854897
ID_3Ek8Aw,9282.485889503998
ID_3EmhA8,58793.4538488112
ID_3EpvkX,23843.19583880587
ID_3Et9q3,10613.355967713
ID_3EtTat,6.184563972055912e-11
ID_3EvHuG,27049.126582839897
ID_3Eww27,7230.028441162993
ID_3EzvTt,19051.164319836025
ID_3F5nrF,6.184563972055912e-11
ID_3F6cJC,6.184563972055912e-11
ID_3F7mZk,6.184563972055912e-11
ID_3F8XEH,9664.134296671999
ID_3F9m35,11742.692316079003
ID_3FCeom,9321.424319172997
ID_3FCzcC,9174.690442347008
ID_3FEBC8,6.184563972055912e-11
ID_3FFMXh,6343.256352438996
ID_3FL5Ka,13734.95348387999
ID_3FLVJC,34294.61188629506
ID_3FMMPN,6.184563972055912e-11
ID_3FNsmk,6.184563972055912e-11
ID_3FQHNC,6.184563972055912e-11
ID_3FU8AX,9283.277846103996
ID_3FUGh5,6.184563972055912e-11
ID_3FUg8s,6.184563972055912e-11
ID_3FZDpP,6.184563972055912e-11
ID_3FZRGe,6.184563972055912e-11
ID_3FbWcC,8487.238405000004
ID_3FcVNE,7568.470477794032
ID_3FjToQ,6.184563972055912e-11
ID_3Fk67r,6.184563972055912e-11
ID_3FkKcu,7721.061175712019
ID_3FkUck,8782.633058269013
ID_3FkVyX,7862.898236040006
ID_3FkkWx,57693.76875452911
ID_3FkvGQ,48822.61898212263
ID_3FpByU,6.184563972055912e-11
ID_3FsT7W,56052.518415082246
ID_3Fw4eN,6.184563972055912e-11
ID_3FyjVr,9045.695336860006
ID_3G3kuR,6.184563972055912e-11
ID_3G6Kqn,6884.233317294007
ID_3G6nPM,7406.4917220940115
ID_3G6qRq,6201.516287614996
ID_3G7VLv,6.184563972055912e-11
ID_3G8m7d,6.184563972055912e-11
ID_3GB6K5,13554.121617044017
ID_3GFQu4,9725.859047167007
ID_3GFfrT,6.184563972055912e-11
ID_3GJZu7,6.184563972055912e-11
ID_3GK6JZ,9963.144282253998
ID_3GKBB7,47243.22299496284
ID_3GKmCF,26915.17337957799
ID_3GLji3,15739.823009587983
ID_3GLvBu,11569.8048977
ID_3GNMm4,6.184563972055912e-11
ID_3GNWn6,8696.176902878982
ID_3GNgMx,9037.750407620988
ID_3GPopv,6.184563972055912e-11
ID_3GQ9Xa,6.184563972055912e-11
ID_3GQFeX,58492.884376443064
ID_3GTVLy,7146.851839799993
ID_3GUqaW,6.184563972055912e-11
ID_3GVMCu,10488.748058805999
ID_3GYimf,59462.50385739305
ID_3GZeTb,6.184563972055912e-11
ID_3GaAc6,47821.69003668403
ID_3GbwSc,10552.80734185
ID_3GbzGX,6.184563972055912e-11
ID_3GcWRY,6.184563972055912e-11
ID_3GfCcg,55625.17906554398
ID_3GgzHW,6.184563972055912e-11
ID_3GhU7d,10220.26724866
ID_3GkVfb,11639.577373749
ID_3Gm6KY,15588.811117684021
ID_3GnvNz,5438.050171146031
ID_3Gnwpf,8098.197945350003
ID_3GqKDh,9137.212397026002
ID_3GvPVH,9097.866362921
ID_3Gw5wU,6.184563972055912e-11
ID_3GwJVV,7847.505949299008
ID_3Gywm4,8843.740068409987
ID_3Gz6ab,10520.730267253999
ID_3Gz96f,5395.05798806101
ID_3H2n3c,8670.922098812996
ID_3H5e85,6.184563972055912e-11
ID_3H7VPg,6.184563972055912e-11
ID_3H8Aky,8769.314195209998
ID_3HABEo,55773.433613014844
ID_3HAGNz,7590.025655254026
ID_3HAyed,12245.890704944002
ID_3HBxHn,8028.944035577
ID_3HD4ZQ,4997.193701687998
ID_3HD7FH,5734.426424084023
ID_3HGNJN,7171.9723105200055
ID_3HL9vC,15800.77247595801
ID_3HP7vA,6.184563972055912e-11
ID_3HQdXX,6724.752272254014
ID_3HUeb2,23526.07528159794
ID_3HV3iE,10850.48251478
ID_3HX4Jz,9707.063469489993
ID_3HXNPx,8092.360751000004
ID_3HYUCh,6.184563972055912e-11
ID_3HYr3q,8585.586281278009
ID_3HYuMz,6.184563972055912e-11
ID_3HcjWq,6.184563972055912e-11
ID_3HdanZ,6815.077956626001
ID_3HeQuJ,8326.434631229002
ID_3HfHz6,47756.41896168201
ID_3HgABL,10129.302358951001
ID_3HgSCm,6.184563972055912e-11
ID_3HmX67,17986.267268957057
ID_3Hnyp8,56909.4137030932
ID_3HsFJK,6.184563972055912e-11
ID_3HsJBj,55366.09653636222
ID_3HtAEn,6.184563972055912e-11
ID_3HtiNT,6.184563972055912e-11
ID_3Hu3pv,9765.712732164999
ID_3HuDPp,9375.93183715
ID_3Hvswg,6416.281604650013
ID_3HvxD3,49283.624343973934
ID_3HwHdV,21062.98073144206
ID_3HwLh8,8484.313067282998
ID_3Hwd7p,6.184563972055912e-11
ID_3HwjmF,6.184563972055912e-11
ID_3HwvXL,8138.329004833003
ID_3HyL8d,11473.135596386996
ID_3Hzbbm,59932.60949247611
ID_3J4Hbb,18122.327700837006
ID_3J4u2X,8101.596524800004
ID_3J6fqi,9576.354277137007
ID_3J6nYR,19072.171666886003
ID_3J7DCN,6.184563972055912e-11
ID_3J9Btn,8624.675873907994
ID_3J9i8o,7847.972092182986
ID_3JA2cr,9716.639477022
ID_3JA7FR,8885.12695833401
ID_3JBPJy,10161.035913777001
ID_3JEDTH,9988.600996783
ID_3JEHgo,6.184563972055912e-11
ID_3JEcSG,6908.871850693021
ID_3JEwtT,5888.093610680942
ID_3JFZEt,6.184563972055912e-11
ID_3JGFa8,53834.26350028999
ID_3JGaNz,7218.716247259028
ID_3JJwpW,7307.160705538005
ID_3JLJ5U,18132.615711522954
ID_3JLjEj,10534.207069021
ID_3JPUsT,13005.581551371992
ID_3JQQHx,7936.390289836014
ID_3JQuLh,9365.109557759999
ID_3JSbry,50461.77691812195
ID_3JUhZE,9609.169760151997
ID_3JUjci,6.184563972055912e-11
ID_3JWrLn,6907.418029201983
ID_3JYtX8,7355.781015058041
ID_3JZ9pX,5417.4144596740425
ID_3Jax7E,6.184563972055912e-11
ID_3Jb45k,6.184563972055912e-11
ID_3JbxKp,9342.231421764001
ID_3JdoZe,11357.159524732
ID_3JgVy4,10082.985354200997
ID_3JkTrQ,7298.719776464979
ID_3JoJ5s,52608.2923356518
ID_3JoZj7,11366.084429445
ID_3JpNmK,9283.630073433
ID_3Jq4aH,6.184563972055912e-11
ID_3JsxTL,9763.587288908002
ID_3JtQS3,9069.714321784004
ID_3JtyeY,8840.633322006008
ID_3JuNgv,6931.1388617340135
ID_3JvMve,7130.86291958501
ID_3K5tip,6360.3198979360095
ID_3K63Y9,9257.565039725998
ID_3KBYiP,11624.262151328003
ID_3KCnBa,22736.37327929499
ID_3KEUnG,10262.230213260002
ID_3KFvkN,10179.702538029998
ID_3KHXxz,9775.981531660997
ID_3KJqYm,7137.376275044991
ID_3KJzhP,6.184563972055912e-11
ID_3KKyEM,6.184563972055912e-11
ID_3KLT2u,6.184563972055912e-11
ID_3KLmVQ,9512.018239102
ID_3KP6Ki,10906.443226330002
ID_3KQZym,6671.650470941976
ID_3KSPqz,6835.673444612001
ID_3KU5eR,9957.583792621996
ID_3KU65g,6.184563972055912e-11
ID_3KUMrE,57950.81919625915
ID_3KVDC8,9191.516881878999
ID_3KVzLe,10899.45942745
ID_3KXNNo,6.184563972055912e-11
ID_3KYgSj,6.184563972055912e-11
ID_3KZyhC,7007.459226080993
ID_3Ki4mz,8001.884218749996
ID_3Ki5Wb,6243.9607991700195
ID_3KiXGk,6.184563972055912e-11
ID_3KkcgG,6.184563972055912e-11
ID_3KmbDs,6.184563972055912e-11
ID_3KngMR,10514.851849163
ID_3Kq6as,9214.201722181995
ID_3KrYMv,10131.670211186001
ID_3KsfDj,6457.091600926
ID_3KtYH6,6.184563972055912e-11
ID_3KtpMe,5367.8799723440225
ID_3Kvx5q,9356.288079981998
ID_3KxCWB,6.184563972055912e-11
ID_3Kzmnd,9758.888547995997
ID_3L2pLH,9636.664588923997
ID_3L4f3o,56699.44366008698
ID_3L4jSh,16244.38493973302
ID_3L5JUh,8990.564125880986
ID_3L5wbP,6.184563972055912e-11
ID_3L6aNo,6.184563972055912e-11
ID_3L8Yx3,7299.825181043988
ID_3L9wuX,10187.377369199998
ID_3LAvTm,15526.598485739003
ID_3LBCPT,7473.400925807966
ID_3LBip5,6.184563972055912e-11
ID_3LDpp8,6.184563972055912e-11
