id,close
ID_342RWF,0.016283640935219612
ID_343VGj,18201.876043451186
ID_346Uah,9198.888982683553
ID_347tWW,11512.333424407272
ID_349aUY,6893.544996407423
ID_34AAAY,48538.6927363169
ID_34AybD,-0.20276397817039038
ID_34BNbK,8077.749235633667
ID_34DTZE,-1.2076990729426311
ID_34DhKJ,-0.37241360092870557
ID_34Hvnz,8034.070374114189
ID_34J7HK,9017.865279963939
ID_34Ke3A,7244.488205346331
ID_34QTg4,9283.054809630921
ID_34StgT,-0.5015594242889593
ID_34UF4v,8465.061401814499
ID_34W6Qv,7918.631055144107
ID_34Xbdg,7230.264510989807
ID_34Z5ho,10150.956964364443
ID_34dh7R,8877.709153612654
ID_34dncV,5304.771747259097
ID_34eWTp,11306.637632800828
ID_34gP63,-0.4809733590336743
ID_34grNw,-1.632462056277177
ID_34hqFx,8630.401680246707
ID_34kPkr,1.5212689066407652
ID_34sDhx,-0.28100285163225613
ID_34uee6,1.8432757656439556
ID_34wwLJ,0.7804419675301661
ID_34xJTi,11485.283418215711
ID_34yHJn,6124.0353963459565
ID_34zbjR,7437.382263583109
ID_34zhXV,8215.553740769903
ID_352Tyn,40091.40521746226
ID_354fop,-0.5376328878397373
ID_357Ddk,8012.683454640277
ID_358DHW,-0.7784996782772291
ID_358atp,0.8175738342834173
ID_35AF6g,9643.290839707775
ID_35AjJh,15276.547272450225
ID_35Atjo,-0.8550835488114873
ID_35E6V6,9699.968092952704
ID_35EcCB,-0.637444865974617
ID_35G5hy,9307.971174117758
ID_35J4j5,59958.34872811954
ID_35KouZ,-0.5404290554150618
ID_35Lddt,6637.1515629907035
ID_35Lr6w,-0.6371665230201183
ID_35N6Bp,9980.90971348092
ID_35Nunz,7083.63567180441
ID_35Nws4,6287.0944909441605
ID_35W3pV,-0.28715482275454773
ID_35bpiU,-0.6874190752186062
ID_35dcz6,10647.063445386868
ID_35ecAU,10761.127094101532
ID_35evKT,7060.608415117466
ID_35hQAd,9414.36829948394
ID_35i3pY,56842.493912445905
ID_35mGMc,9265.4897613121
ID_35nVSX,11538.851886254213
ID_35orCd,9746.878796943534
ID_35q27F,9255.61690560356
ID_35r94r,-0.6217910094776128
ID_35rrTJ,-0.0027439648270577432
ID_35snXj,9596.973100511994
ID_35tMnA,9904.740928254121
ID_35tm2V,54727.544802838944
ID_35uYRm,7525.642072918373
ID_35v7vu,-0.24018031462269718
ID_35vcF5,9309.236718661497
ID_35vzi7,56703.23803007705
ID_35xDeg,10270.716754659277
ID_35xHJt,9139.335867931615
ID_35xKDQ,7436.44591859621
ID_362HSj,7708.39556863691
ID_363xyg,9170.35082224465
ID_364duh,9958.208829324461
ID_3666ue,10157.125926746523
ID_369eAJ,0.06951751973533316
ID_36Ad5H,6133.239708350701
ID_36BaqB,8716.513237895299
ID_36Dp6c,0.9140086931282381
ID_36EHiL,10291.508430910455
ID_36Em6y,8946.507130494809
ID_36FxXg,12774.20073768449
ID_36GJ2S,9190.63585679707
ID_36KY5P,-0.4358882502289072
ID_36Lmo8,58722.9948457369
ID_36MXuR,9803.239882023841
ID_36PDJ2,8005.055439840463
ID_36Qp5t,7146.962435749491
ID_36SQnM,8347.634453116514
ID_36Sbc8,8651.585458488033
ID_36U4Wh,0.22853849674203408
ID_36U7hw,-0.6050556800853983
ID_36Uj3a,-1.2662766828297813
ID_36VKJx,9468.439417594214
ID_36VkVG,13733.370586831114
ID_36Vqkc,11933.892277453619
ID_36VsCN,10580.301109447739
ID_36Wbz8,7489.45618229522
ID_36XdVf,10478.134754380068
ID_36Ytbm,11728.076151877629
ID_36a3hA,9189.79394099316
ID_36a7ZU,10326.658669820557
ID_36bY7L,10309.662217643576
ID_36cA3R,1.2234646638651796
ID_36eEdX,8194.906680175012
ID_36hqP3,-1.7300191557038231
ID_36hvZX,0.7857181050411457
ID_36iA84,0.2775068568291392
ID_36iPGt,9330.40583756453
ID_36jCBk,8130.4390851138405
ID_36jXuQ,-0.4467745055053085
ID_36jrqc,10856.085103927096
ID_36kPXq,8641.048861694228
ID_36kYF8,0.6203828107426566
ID_36kcFq,9351.892339714957
ID_36mBbF,-0.6041514326621182
ID_36n9Dm,-0.1127395144370763
ID_36nERT,10103.307541827346
ID_36nWVi,-0.34253021187918037
ID_36noRn,39452.262911703816
ID_36oS7S,11415.174936320756
ID_36oxVv,6593.1928649894635
ID_36pbUS,-0.7391737503452247
ID_36r3SD,57588.75134752314
ID_36rDUG,13037.710342906177
ID_36s3RH,8212.811066915167
ID_36s7Uh,9140.353901286731
ID_36uVHy,7966.461049035171
ID_36y7TC,18166.97956662062
ID_36ziZF,0.11392433969727223
ID_3734bx,10970.411665935157
ID_3735Qq,8519.534755880812
ID_373EgJ,-0.22571204406138434
ID_375ypQ,7043.3944983024285
ID_376EQn,-0.9163380497788709
ID_379LXY,10590.183838532494
ID_37Ai8w,-0.6307013992246975
ID_37B4Em,9287.325945867087
ID_37Bdk7,10774.09308052216
ID_37Bip4,8298.766232593098
ID_37EkpJ,9659.254394423844
ID_37EnRM,10711.21410770301
ID_37GisM,9328.859234154406
ID_37GpdS,7250.58587610873
ID_37Kxen,8283.008127851674
ID_37MPW2,9365.416915524922
ID_37MwE2,9643.970416437713
ID_37RSQA,11889.265291835329
ID_37RYm2,-0.33223665383118084
ID_37SPxJ,8154.411035325684
ID_37Tuxs,10729.180374606465
ID_37Xtzo,7933.881767639991
ID_37YceQ,16402.685492280107
ID_37ZxN4,11449.123912769906
ID_37btMV,15717.434186010147
ID_37cf8r,8964.44651921913
ID_37djGP,7342.349916471169
ID_37dsiR,9451.821359559177
ID_37egks,8693.933721212903
ID_37f4hF,3.5358522501160827
ID_37fhsZ,8614.838519785697
ID_37fojY,9347.330323928778
ID_37gUJm,7151.997224329171
ID_37gckr,7476.732181555522
ID_37hGfm,0.24846746998578406
ID_37iq2r,-0.049799625051971
ID_37jhFF,9810.462102291352
ID_37pfK9,9292.18094825075
ID_37pohh,6926.0409075609105
ID_37qRJZ,9284.299588200429
ID_37qmAj,9925.334115321039
ID_37tcX5,9283.753864081538
ID_37uspV,14987.11429880811
ID_382Fk9,8753.232111525358
ID_383BDS,8234.026359443387
ID_383By6,-0.08522401022693615
ID_385Q3L,-0.5072992655583197
ID_38AFdn,8484.657296468333
ID_38Ba5R,0.26885997794307603
ID_38CBU4,-0.6020304508080279
ID_38Da8p,-0.3196272098764398
ID_38ESeN,17978.1139057815
ID_38EWiH,9724.487041334567
ID_38F6vw,47305.82048896243
ID_38Fidz,-0.27634602746333603
ID_38Fz7B,9312.361092514495
ID_38HWzL,-0.45797688270747006
ID_38JcYU,6172.383119855056
ID_38LLFD,10738.440675355921
ID_38LNS8,10625.50660500672
ID_38QVvj,9138.98090629091
ID_38SM3H,-0.1473889682870947
ID_38UjD5,57988.36172057396
ID_38VzbD,7543.717564987642
ID_38Ya9H,5343.171728610746
ID_38bsE5,11427.785320963223
ID_38cwzQ,8108.75146917633
ID_38dw2E,0.5836371648759757
ID_38g38u,9185.257121632232
ID_38hGrt,0.4437831844593463
ID_38iSiZ,8256.458619518406
ID_38inSx,23478.807959714788
ID_38nkGa,22787.149215110614
ID_38oKD6,6720.386779786644
ID_38ogCA,9755.741442181681
ID_38psdE,59284.916925221
ID_38qJxc,11004.168499874268
ID_38qnY7,8803.128568130296
ID_38rXYJ,-0.5056555742987741
ID_38sG2h,-0.5592785167578056
ID_38sQdr,47826.15995979897
ID_38w8mz,47398.55397750058
ID_38xSxy,7480.7577679841515
ID_38yvjE,19071.039185692156
ID_38zEuK,6635.948943598891
ID_38zRbi,-0.637589042830394
ID_3946sm,12893.311716730397
ID_396o4w,8552.705668221786
ID_397gNk,10038.626882849387
ID_398a8B,8869.899966583209
ID_39B3ZA,9052.491084380288
ID_39BNXp,9189.799849756651
ID_39DcaQ,-0.18921053170624447
ID_39JsPx,0.12178182273814675
ID_39KxQL,9334.913717505926
ID_39MVFE,-0.6273621110664198
ID_39N87F,11841.240726804921
ID_39P6RZ,7525.836339190025
ID_39PMnk,0.14541168218237432
ID_39VP9X,-0.7237907457918061
ID_39XGKq,9518.469732533093
ID_39XnyF,7098.377663640635
ID_39YtM4,0.2969267364465813
ID_39cbtr,11345.62522436528
ID_39csHQ,57989.89306671113
ID_39czvp,-0.5545559283062821
ID_39dDrt,5451.65600301661
ID_39dFxE,-0.4459473474169873
ID_39eJxL,-0.38535720982334287
ID_39fCZa,10218.734534962176
ID_39iKKd,10813.893006759716
ID_39iQ5g,60018.64036180318
ID_39idV7,9766.581391086354
ID_39k8gk,0.3105629620610124
ID_39n33Q,11233.507579888017
ID_39nccq,15508.617223791256
ID_39oU22,7232.152975667079
ID_39pDKr,0.1992260664181451
ID_39qWui,5632.799078965092
ID_39s2jS,18051.12324892451
ID_39sr3q,9022.439983464392
ID_39tNks,0.3239947781439432
ID_39w9j5,9569.919727709164
ID_39wCPt,9773.565208089956
ID_39wU4s,7151.319217747155
ID_39yNNN,8354.589522119413
ID_39yZYN,7982.399012369589
ID_3A39Rs,9003.99140577692
ID_3A3pU4,19676.522185317546
ID_3A3vzr,9550.79569897393
ID_3A4wZZ,-0.5319903100353573
ID_3A92KH,10206.10552520931
ID_3A93x9,1.3242875414191282
ID_3AABZj,9199.084876432844
ID_3AC97o,5396.863089397848
ID_3ADVWv,10155.214508505856
ID_3AEam8,6107.717389261639
ID_3AF3cw,6747.128081192239
ID_3AFdMz,8584.341270512125
ID_3AGfMD,6670.77596433178
ID_3AKjBm,-0.020426935203275542
ID_3APXXc,-0.3137137066450771
ID_3ASAKi,58898.958564733024
ID_3ATAS6,10870.052727118316
ID_3AVBP9,7288.8454281066015
ID_3AZhnK,7504.3112744263235
ID_3AZs8x,8863.697910502704
ID_3AaW5a,-0.1693568266318013
ID_3Aaq94,24903.30432869681
ID_3AbEA8,9732.038321115899
ID_3AciyT,9373.558007719157
ID_3AdKbE,-0.3831121107608885
ID_3AhLSw,9327.615834042505
ID_3Ahgk3,0.7573045986671785
ID_3Ai55p,9678.344212456035
ID_3AjwdN,-0.3356097029429986
ID_3AkRkr,8019.63864749161
ID_3AkSnL,1.1874194958108961
ID_3AknTG,44690.725144975695
ID_3AnTAW,8986.005008124417
ID_3AnZQK,6578.68799124023
ID_3AqRzV,11909.999936278
ID_3AtjVm,5902.661391573319
ID_3AuuBb,9654.473192190499
ID_3Av9QU,11873.694136485103
ID_3AxFrF,23061.32261066982
ID_3AxZrC,0.8049606019602411
ID_3AyHuK,13265.326330652288
ID_3AytVM,11870.760804670403
ID_3AzqzU,8678.766003956956
ID_3Azyc4,9420.618450060807
ID_3B25U3,9506.147276975806
ID_3B3AXg,7113.617089391048
ID_3B4w6Z,1.5434137661441198
ID_3B57n8,18369.105449457224
ID_3B7R4U,9245.467018566076
ID_3B7Yt7,8645.420006083277
ID_3B9AXn,16405.21468844299
ID_3BDDiW,7486.847921837509
ID_3BETgx,7176.950418202336
ID_3BFWhi,-0.41144047157479247
ID_3BGQ4H,48677.85620918496
ID_3BGdui,9492.603601471641
ID_3BGmbt,-0.2004898783109189
ID_3BGwGf,27047.131182161298
ID_3BJiLd,0.31962520577168796
ID_3BKG5D,10597.697601082084
ID_3BKwpq,0.33353726965498676
ID_3BL4DR,-0.3601541727066997
ID_3BLbEA,9128.421253611476
ID_3BLxCW,33376.151410698345
ID_3BMVb2,7237.911058652283
ID_3BNDTY,0.555664878993847
ID_3BRZop,7191.587834672
ID_3BT8uU,8292.461287675851
ID_3BUkA4,9535.399806660078
ID_3BVUxo,0.21627249011440797
ID_3BY6rz,11403.16857025575
ID_3BYC5u,-0.5003572367894732
ID_3BYttV,7653.115128117698
ID_3BaaZ5,-0.30069860938328924
ID_3Bbq7v,0.2509482102089051
ID_3Bbrrv,9567.37761759615
ID_3Be42F,36441.64868383035
ID_3BeSuQ,3.110013221548192
ID_3Behkr,11418.852565522646
ID_3BffTb,0.20963839183356958
ID_3BhpLx,10318.833924681969
ID_3BiVKz,8821.097967891254
ID_3BnfhD,-0.7822236822743712
ID_3Bp8WX,0.12478729777728215
ID_3BpTJ2,8309.826745246583
ID_3Bphtr,54019.449989291716
ID_3Bpo9m,-0.3779250762774664
ID_3BqfXt,9280.706127235348
ID_3Bskun,-0.44725283358110035
ID_3Bw9gd,23424.862519061382
ID_3BziLD,0.16359020051304218
ID_3BznYH,9538.386490178507
ID_3C2TV2,-0.7913056319719929
ID_3C4w9j,0.7191269404258995
ID_3C8GqV,23099.106279985397
ID_3C8Ubp,7108.603034311207
ID_3CBGnq,8697.583777977012
ID_3CDJU9,11394.534453043267
ID_3CF594,9066.132929732252
ID_3CJeDt,7296.390277118173
ID_3CKdQ6,-0.3832632781780565
ID_3CKvXo,-0.24041224579881182
ID_3CLt9T,8178.625409863171
ID_3CNHaU,10055.338562668283
ID_3CPcEA,10565.742487094833
ID_3CQCKA,7426.291470587215
ID_3CTJAh,-1.314656431450162
ID_3CTdcT,8729.942196159162
ID_3CV3Hr,11769.250302435534
ID_3CW7dJ,11458.886914274619
ID_3CXTSi,8455.772844455356
ID_3CXnFx,10323.073837064076
ID_3CaCT7,12917.594128485012
ID_3Cc5Hz,0.040805691299456104
ID_3CcBXH,8617.610518273263
ID_3CcZgw,-0.29521910493263487
ID_3Cd7wt,8127.947635159482
ID_3Cdick,10617.275544676822
ID_3Ce2i4,18722.654597922236
ID_3Cetb9,0.08709368529370876
ID_3CfxXD,9737.748292363869
ID_3Cmy5u,8591.274695297949
ID_3CoeWu,-4.77490692213174
ID_3CpMiV,7148.130208676116
ID_3Ct7Cb,9454.968244263247
ID_3Cuz5e,9674.75052373388
ID_3CvPrb,6652.124537869683
ID_3CvZNz,0.2963085758049717
ID_3CyStY,9185.11820525832
ID_3CyaCL,9483.344423832925
ID_3Cyuhv,7928.383585718218
ID_3D4qUS,8518.377458394834
ID_3D5BSu,18459.7625151482
ID_3D5WVQ,9789.796396269256
ID_3D8gho,7390.21255005541
ID_3D9HCE,9150.319927812016
ID_3DAXs5,10309.972535898749
ID_3DCiWT,0.7709177519240176
ID_3DDQgy,9864.335106670702
ID_3DEdzq,0.6360660436477172
ID_3DEegi,-0.557068446146382
ID_3DGmqh,6813.993894245698
ID_3DH8Bg,8952.91139005964
ID_3DJE3H,-0.2890443615371231
ID_3DJYd8,0.37497522893848667
ID_3DQj7U,-0.3516424593811449
ID_3DRSq8,-3.165260186445396
ID_3DSFX9,1.965694108001014
ID_3DWSdx,9110.066661207953
ID_3DXU94,9233.415987145845
ID_3DYH2S,11372.461854212905
ID_3DYkH2,5988.939051697955
ID_3DfBs5,10416.158144678597
ID_3DfxRA,0.1503658469304594
ID_3DgqF5,7334.875692661477
ID_3DhWfs,7215.780508199582
ID_3DiUTs,0.017661639705680243
ID_3DiYmo,-0.15802366319217187
ID_3DiuQk,0.5307231329377877
ID_3DiwBz,9699.445994217058
ID_3DkMpG,11710.769872213556
ID_3Dm3D7,9737.761629148556
ID_3Dmcqk,12264.680183696644
ID_3Dndf8,8735.087678403912
ID_3DpDTC,-0.39761832264310293
ID_3DqYbU,11753.875561732997
ID_3DvZPq,59081.72754555535
ID_3DxWxD,7605.805817315073
ID_3E6aRh,0.6775151801040442
ID_3E7VKE,-0.3491808353477039
ID_3E9QC9,8824.952946875354
ID_3EChXb,13137.46256963712
ID_3EJ8Qf,9205.914406205744
ID_3EJmjx,8349.02051385444
ID_3EKV8u,-0.5768352319273331
ID_3EKoPY,-0.30981337700399936
ID_3ENdNu,8586.802199199254
ID_3EP3LV,-0.1818734292010541
ID_3EQSXT,9761.397980042113
ID_3EQhxL,-1.7996052696612483
ID_3ERV9m,9005.196467671849
ID_3ESLHA,10314.037626571682
ID_3EVTn7,17371.663862753834
ID_3EVcNn,1.190788705770693
ID_3EW3uP,15995.604290681755
ID_3EY2GS,16740.108788251157
ID_3EZavE,10347.76267123705
ID_3EZgC2,0.8695562539883444
ID_3EaaHu,-0.17904161830943255
ID_3EdCXJ,0.3554946258150782
ID_3Edywe,9394.026252141044
ID_3Ee4Ef,-0.32583339151231755
ID_3Ee67P,19211.969851584647
ID_3EhoMk,-0.5162121709529205
ID_3EiHLH,23737.524170786593
ID_3Ek8Aw,9285.876072904584
ID_3EmhA8,58794.01552742938
ID_3EpvkX,23757.56662083656
ID_3Et9q3,10619.161176403497
ID_3EtTat,0.705746330008415
ID_3EvHuG,27031.615652299166
ID_3Eww27,7226.989934597845
ID_3EzvTt,19060.870349400866
ID_3F5nrF,-0.2802916787762769
ID_3F6cJC,-0.5958127834615207
ID_3F7mZk,0.10039228439854697
ID_3F8XEH,9666.169045512659
ID_3F9m35,11741.04541406966
ID_3FCeom,9322.322061351757
ID_3FCzcC,9168.887063425382
ID_3FEBC8,0.15981309771817365
ID_3FFMXh,6324.51493890369
ID_3FL5Ka,13723.618223913387
ID_3FLVJC,34339.71212639175
ID_3FMMPN,1.2553187304060498
ID_3FNsmk,-0.28945193837123173
ID_3FQHNC,-0.35468195759926696
ID_3FU8AX,9275.866658301436
ID_3FUGh5,-0.7498124775832465
ID_3FUg8s,0.6542273844719224
ID_3FZDpP,-3.3304383507391586
ID_3FZRGe,0.07180622485337129
ID_3FbWcC,8493.446030044372
ID_3FcVNE,7593.65304725456
ID_3FjToQ,-0.5124341308315447
ID_3Fk67r,0.1297134580078193
ID_3FkKcu,7716.488787953051
ID_3FkUck,8772.078073304881
ID_3FkVyX,7875.746068113933
ID_3FkkWx,57628.55117151778
ID_3FkvGQ,48728.11208164108
ID_3FpByU,0.06630409792312952
ID_3FsT7W,55964.58382692339
ID_3Fw4eN,-0.33963684160117136
ID_3FyjVr,9042.213635232161
ID_3G3kuR,1.9066554514227136
ID_3G6Kqn,6883.615372808613
ID_3G6nPM,7403.376823750159
ID_3G6qRq,6228.528185518337
ID_3G7VLv,-0.20695741336182283
ID_3G8m7d,-0.7271958497224881
ID_3GB6K5,13549.3992420555
ID_3GFQu4,9735.216746772536
ID_3GFfrT,-2.332951903129622
ID_3GJZu7,-1.3968080861600847
ID_3GK6JZ,9952.993745955688
ID_3GKBB7,46627.22572849946
ID_3GKmCF,26932.425543765523
ID_3GLji3,15763.30920176199
ID_3GLvBu,11512.197575244061
ID_3GNMm4,-0.7190310301163
ID_3GNWn6,8697.374778659694
ID_3GNgMx,9019.854008374374
ID_3GPopv,-0.3121048733250727
ID_3GQ9Xa,-0.28907967586916816
ID_3GQFeX,58455.86585159726
ID_3GTVLy,7153.545526349244
ID_3GUqaW,1.1377908454336518
ID_3GVMCu,10488.04024358207
ID_3GYimf,59625.72781135863
ID_3GZeTb,0.8752521432650264
ID_3GaAc6,47810.694408913354
ID_3GbwSc,10563.10394508501
ID_3GbzGX,-0.2495774210605125
ID_3GcWRY,0.36939461147846875
ID_3GfCcg,54933.01428134255
ID_3GgzHW,-0.5235057369295424
ID_3GhU7d,10222.103448207807
ID_3GkVfb,11631.54116466521
ID_3Gm6KY,15592.729639308218
ID_3GnvNz,5443.135569228351
ID_3Gnwpf,8097.516187513999
ID_3GqKDh,9145.241371979397
ID_3GvPVH,9124.192917472521
ID_3Gw5wU,0.08747414456684188
ID_3GwJVV,7845.330489983177
ID_3Gywm4,8842.746894387175
ID_3Gz6ab,10521.303133319694
ID_3Gz96f,5482.6546992437225
ID_3H2n3c,8691.28063025068
ID_3H5e85,1.2001502885532498
ID_3H7VPg,-0.7181261991261991
ID_3H8Aky,8768.595628260351
ID_3HABEo,55881.047861748375
ID_3HAGNz,7587.034382936055
ID_3HAyed,12258.046694679348
ID_3HBxHn,8017.5606225237425
ID_3HD4ZQ,4959.517710448752
ID_3HD7FH,5687.26433394762
ID_3HGNJN,7178.502309970883
ID_3HL9vC,15809.374517253811
ID_3HP7vA,-0.14538044566003294
ID_3HQdXX,6725.637788812215
ID_3HUeb2,23448.135901456582
ID_3HV3iE,10849.409601347026
ID_3HX4Jz,9705.490283890955
ID_3HXNPx,8089.831409744823
ID_3HYUCh,1.1759821661800045
ID_3HYr3q,8587.964822924727
ID_3HYuMz,-0.7017850213009609
ID_3HcjWq,-0.012937056894178123
ID_3HdanZ,6828.683414925965
ID_3HeQuJ,8313.232513951714
ID_3HfHz6,47747.138696524074
ID_3HgABL,9971.134197671474
ID_3HgSCm,1.1709583767402925
ID_3HmX67,17974.05609478143
ID_3Hnyp8,56923.8234468432
ID_3HsFJK,-0.21724240572291142
ID_3HsJBj,55368.921271040235
ID_3HtAEn,-0.5381619032238372
ID_3HtiNT,-0.10545340813742665
ID_3Hu3pv,9776.356915321085
ID_3HuDPp,9375.50708324537
ID_3Hvswg,6418.144256928326
ID_3HvxD3,49259.81697666573
ID_3HwHdV,21125.360345723777
ID_3HwLh8,8485.194125992322
ID_3Hwd7p,-0.9925649070018463
ID_3HwjmF,-0.531257965110875
ID_3HwvXL,8135.761640426962
ID_3HyL8d,11477.773077705142
ID_3Hzbbm,60178.869207734184
ID_3J4Hbb,18076.636240145883
ID_3J4u2X,8064.323631315372
ID_3J6fqi,9564.535720378119
ID_3J6nYR,19042.641274592126
ID_3J7DCN,1.2170905783623045
ID_3J9Btn,8616.142446197604
ID_3J9i8o,7818.061395820691
ID_3JA2cr,9718.657244787562
ID_3JA7FR,8944.489742027286
ID_3JBPJy,10164.019596381931
ID_3JEDTH,9984.714203504822
ID_3JEHgo,1.740916536178109
ID_3JEcSG,6918.270302978881
ID_3JEwtT,5853.72557024177
ID_3JFZEt,-0.3263360102517532
ID_3JGFa8,53780.04904956264
ID_3JGaNz,7223.091534217881
ID_3JJwpW,7338.383503617941
ID_3JLJ5U,18127.005265203246
ID_3JLjEj,10538.037930540331
ID_3JPUsT,13044.702840672939
ID_3JQQHx,7926.482174987625
ID_3JQuLh,9361.931741717171
ID_3JSbry,50450.817212733855
ID_3JUhZE,9613.55691381589
ID_3JUjci,-0.1387634146393577
ID_3JWrLn,6911.163790817535
ID_3JYtX8,7354.600791001399
ID_3JZ9pX,5411.850143496951
ID_3Jax7E,-0.09737833249907879
ID_3Jb45k,0.07126516653000847
ID_3JbxKp,9339.59644697221
ID_3JdoZe,11376.1107630126
ID_3JgVy4,10095.930160611659
ID_3JkTrQ,7305.050860098302
ID_3JoJ5s,53064.7533477156
ID_3JoZj7,11378.250240014497
ID_3JpNmK,9271.363110579754
ID_3Jq4aH,0.15344584216143875
ID_3JsxTL,9761.889687854735
ID_3JtQS3,9068.929458739989
ID_3JtyeY,8849.723814671144
ID_3JuNgv,6932.884237500992
ID_3JvMve,7131.724346122404
ID_3K5tip,6295.125824010548
ID_3K63Y9,9270.831536294076
ID_3KBYiP,11633.37727154276
ID_3KCnBa,22766.923538319483
ID_3KEUnG,10265.024777169569
ID_3KFvkN,10160.74528856932
ID_3KHXxz,9774.723258740314
ID_3KJqYm,7137.904561763913
ID_3KJzhP,0.5765144706130931
ID_3KKyEM,1.137827103849149
ID_3KLT2u,0.1324556047947807
ID_3KLmVQ,9506.136283302705
ID_3KP6Ki,10907.500354904065
ID_3KQZym,6661.238131543532
ID_3KSPqz,6848.60757526271
ID_3KU5eR,9955.529261972586
ID_3KU65g,-0.03816264145788806
ID_3KUMrE,57749.0118891715
ID_3KVDC8,9194.303528517761
ID_3KVzLe,10908.383639487261
ID_3KXNNo,-0.5885273626552934
ID_3KYgSj,-0.4069925420775235
ID_3KZyhC,7026.532627039055
ID_3Ki4mz,7980.246394763796
ID_3Ki5Wb,6243.635414450259
ID_3KiXGk,-0.7186500732863572
ID_3KkcgG,-0.2940616760899627
ID_3KmbDs,-0.07419773136447994
ID_3KngMR,10512.598896873507
ID_3Kq6as,9206.54598507908
ID_3KrYMv,10160.370925469473
ID_3KsfDj,6389.467627529669
ID_3KtYH6,-0.45393264150848833
ID_3KtpMe,5376.089480027406
ID_3Kvx5q,9338.878253484609
ID_3KxCWB,-0.01313890756207603
ID_3Kzmnd,9758.902620508232
ID_3L2pLH,9625.048369618413
ID_3L4f3o,56659.04871369674
ID_3L4jSh,16226.821337940662
ID_3L5JUh,8944.281106244325
ID_3L5wbP,1.6794348987949577
ID_3L6aNo,-0.6097783471005191
ID_3L8Yx3,7302.874861719779
ID_3L9wuX,10159.061556064556
ID_3LAvTm,15517.609748142591
ID_3LBCPT,7469.464028399481
ID_3LBip5,1.3816462296103262
ID_3LDpp8,0.7098343707238233
ID_3LEFVo,8188.517492568859
ID_3LEXnk,19451.715089772682
ID_3LGKbk,-0.7022864269244355
ID_3LHzPw,7063.550587608247
ID_3LK9wH,-0.19224136336385422
ID_3LKARA,0.6911925437384816
ID_3LKgMv,8104.862861073854
ID_3LLFSC,0.5732459026531471
ID_3LMPLn,10429.535629794475
ID_3LSsLu,1.4308211784584302
ID_3LTdAx,0.26989829236136265
ID_3LTusj,9168.967577805724
ID_3LUWaN,0.4699239032669207
ID_3LUmju,8735.864873622731
