id,close
ID_33fKqA,9027.31178864385
ID_33fpRD,0.0
ID_33ft29,10668.522051790736
ID_33hXZG,14008.29301724997
ID_33kRQ8,59912.10798203596
ID_33oLY6,9533.973146496115
ID_33pZww,10699.485269422614
ID_33r6Hc,12693.150662166328
ID_33sLsm,14168.823209142674
ID_33tNvW,0.0
ID_33uKBm,8314.901266023548
ID_33umCa,7491.071264538472
ID_33vXX5,7192.284529360679
ID_33wapu,5609.725866124072
ID_33x2hK,0.0
ID_33zH7n,15333.101915142024
ID_342RWF,0.0
ID_343VGj,18774.58862133919
ID_346Uah,9387.343003361428
ID_347tWW,11712.148205252117
ID_349aUY,7007.8012927127
ID_34AAAY,49927.14022878482
ID_34AybD,0.0
ID_34BNbK,8249.747412138653
ID_34DTZE,0.0
ID_34DhKJ,0.0
ID_34Hvnz,8196.26673941227
ID_34J7HK,9130.964676517733
ID_34Ke3A,7366.11410785543
ID_34QTg4,9442.63110700929
ID_34StgT,0.0
ID_34UF4v,8618.043977850573
ID_34W6Qv,8104.464498932915
ID_34Xbdg,7336.770285167355
ID_34Z5ho,10266.925228634698
ID_34dh7R,9036.786461391728
ID_34dncV,5410.762538892961
ID_34eWTp,11510.137028255736
ID_34gP63,0.0
ID_34grNw,0.0
ID_34hqFx,8791.147969019985
ID_34kPkr,0.0
ID_34sDhx,0.0
ID_34uee6,0.0
ID_34wwLJ,0.0
ID_34xJTi,11661.507823561014
ID_34yHJn,6185.641523075175
ID_34zbjR,7556.705634074007
ID_34zhXV,8370.679756233314
ID_352Tyn,41323.38072582494
ID_354fop,0.0
ID_357Ddk,8222.640604470473
ID_358DHW,0.0
ID_358atp,0.0
ID_35AF6g,9866.247752478184
ID_35AjJh,15703.179491566769
ID_35Atjo,0.0
ID_35E6V6,9866.968001481344
ID_35EcCB,0.0
ID_35G5hy,9530.346246212135
ID_35J4j5,61509.795356975636
ID_35KouZ,0.0
ID_35Lddt,6738.47829626933
ID_35Lr6w,0.0
ID_35N6Bp,10276.027850622851
ID_35Nunz,7190.275997439703
ID_35Nws4,6407.420653297284
ID_35W3pV,0.0
ID_35bpiU,0.0
ID_35dcz6,10831.792059456764
ID_35ecAU,10941.131262701037
ID_35evKT,7174.789236184357
ID_35hQAd,9585.987008398859
ID_35i3pY,58437.46959272202
ID_35mGMc,9482.670992557289
ID_35nVSX,11739.068017536405
ID_35orCd,9951.56826981598
ID_35q27F,9429.738763365904
ID_35r94r,0.0
ID_35rrTJ,0.0
ID_35snXj,9760.394344866256
ID_35tMnA,10094.713638051115
ID_35tm2V,56405.6575635905
ID_35uYRm,7657.570008376186
ID_35v7vu,0.0
ID_35vcF5,9467.455313177188
ID_35vzi7,58154.46310320019
ID_35xDeg,10439.768841902709
ID_35xHJt,9299.61893008507
ID_35xKDQ,7559.964745453761
ID_362HSj,7809.996094917058
ID_363xyg,9353.074338534414
ID_364duh,10135.277945410873
ID_3666ue,10329.393296684928
ID_369eAJ,0.0
ID_36Ad5H,6245.785240640531
ID_36BaqB,8856.275831263496
ID_36Dp6c,0.0
ID_36EHiL,10423.042666619154
ID_36Em6y,9109.15766982391
ID_36FxXg,13135.835903739215
ID_36GJ2S,9372.856100398472
ID_36KY5P,0.0
ID_36Lmo8,60327.61700522131
ID_36MXuR,9998.026009383944
ID_36PDJ2,8178.081252181908
ID_36Qp5t,7249.829484577987
ID_36SQnM,8478.897352591704
ID_36Sbc8,8835.171959690826
ID_36U4Wh,0.0
ID_36U7hw,0.0
ID_36Uj3a,0.0
ID_36VKJx,9656.308131540662
ID_36VkVG,14106.16170554748
ID_36Vqkc,12079.335054140836
ID_36VsCN,10749.608212162633
ID_36Wbz8,7633.031988164197
ID_36XdVf,10631.970649548077
ID_36Ytbm,12012.010279743037
ID_36a3hA,9399.80273097109
ID_36a7ZU,10510.225834779518
ID_36bY7L,10434.01825485559
ID_36cA3R,0.0
ID_36eEdX,8329.92660475489
ID_36hqP3,0.0
ID_36hvZX,0.0
ID_36iA84,0.0
ID_36iPGt,9491.23230615261
ID_36jCBk,8283.819116502576
ID_36jXuQ,0.0
ID_36jrqc,11141.712111517329
ID_36kPXq,8822.809637598924
ID_36kYF8,0.0
ID_36kcFq,9512.243542260965
ID_36mBbF,0.0
ID_36n9Dm,0.0
ID_36nERT,27372.988278043224
ID_36nWVi,0.0
ID_36noRn,40556.101389989024
ID_36oS7S,11600.73676800362
ID_36oxVv,6714.034800497457
ID_36pbUS,0.0
ID_36r3SD,59245.05509258073
ID_36rDUG,13331.770101066228
ID_36s3RH,8350.397017282112
ID_36s7Uh,9349.555435939543
ID_36uVHy,8138.169907766804
ID_36y7TC,18822.864203608646
ID_36ziZF,0.0
ID_3734bx,11202.018909117405
ID_3735Qq,8699.42752719618
ID_373EgJ,0.0
ID_375ypQ,7152.686478291174
ID_376EQn,0.0
ID_379LXY,10763.642668769444
ID_37Ai8w,0.0
ID_37B4Em,9445.040399871245
ID_37Bdk7,10939.910659787387
ID_37Bip4,8416.98674358924
ID_37EkpJ,9887.018503408224
ID_37EnRM,10882.060584406157
ID_37GisM,9549.613093201542
ID_37GpdS,7356.049609546439
ID_37Kxen,8331.896357717114
ID_37MPW2,9569.344438972317
ID_37MwE2,9827.921190827734
ID_37RSQA,12132.061561694833
ID_37RYm2,0.0
ID_37SPxJ,8263.69694050028
ID_37Tuxs,10848.729418581648
ID_37Xtzo,8059.038354604798
ID_37YceQ,16921.928541373556
ID_37ZxN4,11651.872025568997
ID_37btMV,16188.116345214383
ID_37cf8r,9170.240884868223
ID_37djGP,7504.228736963227
ID_37dsiR,9653.134881526867
ID_37egks,8925.331809810721
ID_37f4hF,0.0
ID_37fhsZ,8801.194944215296
ID_37fojY,9482.393959853267
ID_37gUJm,7256.7677709276995
ID_37gckr,7629.870069133141
ID_37hGfm,0.0
ID_37iq2r,0.0
ID_37jhFF,10072.993788623817
ID_37pfK9,9511.073666071044
ID_37pohh,6975.811052198669
ID_37qRJZ,9436.641264428867
ID_37qmAj,10222.977289540142
ID_37tcX5,9415.485710617939
ID_37uspV,15466.779264002016
ID_382Fk9,8926.734060178025
ID_383BDS,8394.759675660274
ID_383By6,0.0
ID_385Q3L,0.0
ID_38AFdn,8673.79819061555
ID_38Ba5R,0.0
ID_38CBU4,0.0
ID_38Da8p,0.0
ID_38ESeN,18478.524336782477
ID_38EWiH,9991.274458348731
ID_38F6vw,48574.52312383393
ID_38Fidz,0.0
ID_38Fz7B,9498.311172363223
ID_38HWzL,0.0
ID_38JcYU,6352.850109579429
ID_38LLFD,10917.742363555579
ID_38LNS8,10751.721202215856
ID_38QVvj,9335.840294377334
ID_38SM3H,0.0
ID_38UjD5,59585.176783562056
ID_38VzbD,7674.287496164527
ID_38Ya9H,5381.180395543555
ID_38bsE5,11607.99064428273
ID_38cwzQ,8256.842604360036
ID_38dw2E,0.0
ID_38g38u,9418.38634361396
ID_38hGrt,0.0
ID_38iSiZ,8428.740594823556
ID_38inSx,146337.61111179186
ID_38nkGa,138141.01550871835
ID_38oKD6,6871.594460149974
ID_38ogCA,9902.00842093082
ID_38psdE,60859.15548913623
ID_38qJxc,11305.711734338254
ID_38qnY7,8991.872170683802
ID_38rXYJ,0.0
ID_38sG2h,0.0
ID_38sQdr,49150.28879448428
ID_38w8mz,48881.07537159813
ID_38xSxy,7597.635399861962
ID_38yvjE,19629.349132787316
ID_38zEuK,6742.250049274191
ID_38zRbi,0.0
ID_3946sm,13169.39163288576
ID_396o4w,8684.801031312878
ID_397gNk,10242.851241834638
ID_398a8B,9024.759141260527
ID_39B3ZA,9200.928626485438
ID_39BNXp,9360.669530880334
ID_39DcaQ,0.0
ID_39JsPx,0.0
ID_39KxQL,9500.97198912337
ID_39MVFE,0.0
ID_39N87F,12074.785132367431
ID_39P6RZ,7648.092056633837
ID_39PMnk,0.0
ID_39VP9X,0.0
ID_39XGKq,9775.17344610756
ID_39XnyF,7206.859438682781
ID_39YtM4,0.0
ID_39cbtr,11561.722800632411
ID_39csHQ,59551.88493169041
ID_39czvp,0.0
ID_39dDrt,5546.214351293949
ID_39dFxE,0.0
ID_39eJxL,0.0
ID_39fCZa,10397.451647988772
ID_39iKKd,10965.699592769972
ID_39iQ5g,61864.016516016796
ID_39idV7,9963.177603017302
ID_39k8gk,0.0
ID_39n33Q,11475.051975981896
ID_39nccq,15982.23805358839
ID_39oU22,7313.67677089742
ID_39pDKr,0.0
ID_39qWui,5647.1213229579935
ID_39s2jS,18627.021963716288
ID_39sr3q,9225.820791305656
ID_39tNks,0.0
ID_39w9j5,9763.362861037242
ID_39wCPt,10031.68411729984
ID_39wU4s,7236.833558960678
ID_39yNNN,8561.865653930918
ID_39yZYN,8109.213548340913
ID_3A39Rs,9186.659009732153
ID_3A3pU4,20314.679466179387
ID_3A3vzr,9753.20777911566
ID_3A4wZZ,0.0
ID_3A92KH,10384.772732669979
ID_3A93x9,0.0
ID_3AABZj,9332.979258234493
ID_3AC97o,5498.954013074248
ID_3ADVWv,10335.30289702587
ID_3AEam8,6193.178411242132
ID_3AF3cw,6808.4452570451085
ID_3AFdMz,8705.737989807969
ID_3AGfMD,6762.279324040259
ID_3AKjBm,0.0
ID_3APXXc,0.0
ID_3ASAKi,60428.441060189856
ID_3ATAS6,11029.179619947961
ID_3AVBP9,7394.776201090584
ID_3AZhnK,7629.3664509975515
ID_3AZs8x,9030.602043897885
ID_3AaW5a,0.0
ID_3Aaq94,163774.581556355
ID_3AbEA8,9913.78121233763
ID_3AciyT,9570.506844154877
ID_3AdKbE,0.0
ID_3AhLSw,9496.355761999523
ID_3Ahgk3,0.0
ID_3Ai55p,9862.62295513096
ID_3AjwdN,0.0
ID_3AkRkr,8193.729884966871
ID_3AkSnL,0.0
ID_3AknTG,45954.633607323165
ID_3AnTAW,9222.604266843851
ID_3AnZQK,6674.978985889795
ID_3AqRzV,12155.483569666714
ID_3AtjVm,5968.9925891628645
ID_3AuuBb,9874.01279933684
ID_3Av9QU,12136.363474071615
ID_3AxFrF,23393.77298526284
ID_3AxZrC,0.0
ID_3AyHuK,13615.053151118042
ID_3AytVM,12121.477385907783
ID_3AzqzU,8847.602921969667
ID_3Azyc4,9596.198467157506
ID_3B25U3,9710.8070883639
ID_3B3AXg,7219.584857293479
ID_3B4w6Z,0.0
ID_3B57n8,18880.471484443664
ID_3B7R4U,9429.136999024617
ID_3B7Yt7,8823.205926123095
ID_3B9AXn,16932.993930417524
ID_3BDDiW,7620.882972042591
ID_3BETgx,7295.024002434015
ID_3BFWhi,0.0
ID_3BGQ4H,50061.39118907781
ID_3BGdui,9713.581653235067
ID_3BGmbt,0.0
ID_3BGwGf,191018.95847604898
ID_3BJiLd,0.0
ID_3BKG5D,10771.895760303745
ID_3BKwpq,0.0
ID_3BL4DR,0.0
ID_3BLbEA,9290.543670848007
ID_3BLxCW,34512.08143487097
ID_3BMVb2,7335.201510605597
ID_3BNDTY,0.0
ID_3BRZop,7321.3380215248635
ID_3BT8uU,8481.07593800083
ID_3BUkA4,9762.842314745876
ID_3BVUxo,0.0
ID_3BY6rz,11590.542538930182
ID_3BYC5u,0.0
ID_3BYttV,7784.462983263615
ID_3BaaZ5,0.0
ID_3Bbq7v,0.0
ID_3Bbrrv,9711.900057861776
ID_3Be42F,37517.14450556913
ID_3BeSuQ,0.0
ID_3Behkr,11638.610011319772
ID_3BffTb,0.0
ID_3BhpLx,10529.092596973536
ID_3BiVKz,9016.766125355027
ID_3BnfhD,0.0
ID_3Bp8WX,0.0
ID_3BpTJ2,8476.724056739777
ID_3Bphtr,55635.275439671415
ID_3Bpo9m,0.0
ID_3BqfXt,9451.653137457384
ID_3Bskun,0.0
ID_3Bw9gd,145298.4166795853
ID_3BziLD,0.0
ID_3BznYH,9740.0743729226
ID_3C2TV2,0.0
ID_3C4w9j,0.0
ID_3C8GqV,141031.79995824123
ID_3C8Ubp,7246.532828346886
ID_3CBGnq,8871.487734242528
ID_3CDJU9,11606.998837029725
ID_3CF594,9245.856281061237
ID_3CJeDt,7426.798744045218
ID_3CKdQ6,0.0
ID_3CKvXo,0.0
ID_3CLt9T,8309.421601098873
ID_3CNHaU,31748.220181887264
ID_3CPcEA,10747.442314582162
ID_3CQCKA,7513.691738961208
ID_3CTJAh,0.0
ID_3CTdcT,8922.358131582003
ID_3CV3Hr,11975.116341929124
ID_3CW7dJ,11628.837784283473
ID_3CXTSi,8648.357172607162
ID_3CXnFx,10537.066445639337
ID_3CaCT7,13287.359366668497
ID_3Cc5Hz,0.0
ID_3CcBXH,8789.700857204663
ID_3CcZgw,0.0
ID_3Cd7wt,8261.587528138401
ID_3Cdick,10782.701041775788
ID_3Ce2i4,19241.825895466467
ID_3Cetb9,0.0
ID_3CfxXD,9946.092350161425
ID_3Cmy5u,8736.864261794059
ID_3CoeWu,0.0
ID_3CpMiV,7296.773840733336
ID_3Ct7Cb,9635.786018847975
ID_3Cuz5e,9900.092255708572
ID_3CvPrb,6712.158748422449
ID_3CvZNz,0.0
ID_3CyStY,9322.676487989169
ID_3CyaCL,9695.502572548352
ID_3Cyuhv,8046.393775733935
ID_3D4qUS,8702.270316676853
ID_3D5BSu,18921.243534960067
ID_3D5WVQ,9945.490696965067
ID_3D8gho,7519.892590830745
ID_3D9HCE,9297.488168778966
ID_3DAXs5,10494.612207329536
ID_3DCiWT,0.0
ID_3DDQgy,10042.62827572997
ID_3DEdzq,0.0
ID_3DEegi,0.0
ID_3DGmqh,6919.5261513984315
ID_3DH8Bg,9127.80235729465
ID_3DJE3H,0.0
ID_3DJYd8,0.0
ID_3DQj7U,0.0
ID_3DRSq8,0.0
ID_3DSFX9,0.0
ID_3DWSdx,9291.132276294931
ID_3DXU94,9440.82722870938
ID_3DYH2S,11605.76059286989
ID_3DYkH2,6078.081058412126
ID_3DfBs5,28994.49418243664
ID_3DfxRA,0.0
ID_3DgqF5,7462.0048114253605
ID_3DhWfs,7280.81934525231
ID_3DiUTs,0.0
ID_3DiYmo,0.0
ID_3DiuQk,0.0
ID_3DiwBz,9923.303819896877
ID_3DkMpG,11966.691267280137
ID_3Dm3D7,9932.811148354785
ID_3Dmcqk,12507.630311681969
ID_3Dndf8,8906.873300985895
ID_3DpDTC,0.0
ID_3DqYbU,12000.760713565454
ID_3DvZPq,60624.67841828498
ID_3DxWxD,7774.871649075905
ID_3E6aRh,0.0
ID_3E7VKE,0.0
ID_3E9QC9,8991.530395766025
ID_3EChXb,13468.778892294655
ID_3EJ8Qf,9404.009624496515
ID_3EJmjx,8496.947955955658
ID_3EKV8u,0.0
ID_3EKoPY,0.0
ID_3ENdNu,8759.087791918811
ID_3EP3LV,0.0
ID_3EQSXT,9926.266385412417
ID_3EQhxL,0.0
ID_3ERV9m,9115.158081596772
ID_3ESLHA,10446.380746854134
ID_3EVTn7,17929.20776892649
ID_3EVcNn,0.0
ID_3EW3uP,16488.504945309905
ID_3EY2GS,17283.963227709504
ID_3EZavE,10600.33307856977
ID_3EZgC2,0.0
ID_3EaaHu,0.0
ID_3EdCXJ,0.0
ID_3Edywe,9595.8898414975
ID_3Ee4Ef,0.0
ID_3Ee67P,19800.47546064237
ID_3EhoMk,0.0
ID_3EiHLH,150762.1876293691
ID_3Ek8Aw,9447.36152616322
ID_3EmhA8,60402.14712125063
ID_3EpvkX,150460.94593165064
ID_3Et9q3,10771.309482890021
ID_3EtTat,0.0
ID_3EvHuG,190148.7915862598
ID_3Eww27,7359.9949666645425
ID_3EzvTt,19587.313250914172
ID_3F5nrF,0.0
ID_3F6cJC,0.0
ID_3F7mZk,0.0
ID_3F8XEH,9893.120177450342
ID_3F9m35,11997.079636654935
ID_3FCeom,9535.731421015742
ID_3FCzcC,9305.274808735476
ID_3FEBC8,0.0
ID_3FFMXh,6428.001641959965
ID_3FL5Ka,14114.500115245939
ID_3FLVJC,35360.49494598771
ID_3FMMPN,0.0
ID_3FNsmk,0.0
ID_3FQHNC,0.0
ID_3FU8AX,9434.83399427308
ID_3FUGh5,0.0
ID_3FUg8s,0.0
ID_3FZDpP,0.0
ID_3FZRGe,0.0
ID_3FbWcC,8641.237214640676
ID_3FcVNE,7744.240542329624
ID_3FjToQ,0.0
ID_3Fk67r,0.0
ID_3FkKcu,7869.276728685223
ID_3FkUck,9028.308863143304
ID_3FkVyX,7991.556447683661
ID_3FkkWx,59080.46737513476
ID_3FkvGQ,50329.10308420396
ID_3FpByU,0.0
ID_3FsT7W,57573.82776942855
ID_3Fw4eN,0.0
ID_3FyjVr,9196.23713186538
ID_3G3kuR,0.0
ID_3G6Kqn,6970.418710507247
ID_3G6nPM,7534.669260616183
ID_3G6qRq,6381.925007887638
ID_3G7VLv,0.0
ID_3G8m7d,0.0
ID_3GB6K5,13905.455431193586
ID_3GFQu4,9888.487268256646
ID_3GFfrT,0.0
ID_3GJZu7,0.0
ID_3GK6JZ,10106.022013308893
ID_3GKBB7,48169.92492001422
ID_3GKmCF,190761.62074777117
ID_3GLji3,16364.231525820043
ID_3GLvBu,11779.97847150388
ID_3GNMm4,0.0
ID_3GNWn6,8860.339504531546
ID_3GNgMx,9196.43516476423
ID_3GPopv,0.0
ID_3GQ9Xa,0.0
ID_3GQFeX,59193.034631129936
ID_3GTVLy,7257.628350462108
ID_3GUqaW,0.0
ID_3GVMCu,10663.675820803124
ID_3GYimf,61035.89508248493
ID_3GZeTb,0.0
ID_3GaAc6,49212.28104517888
ID_3GbwSc,10716.925840284188
ID_3GbzGX,0.0
ID_3GcWRY,0.0
ID_3GfCcg,57001.413509442995
ID_3GgzHW,0.0
ID_3GhU7d,10404.265331707666
ID_3GkVfb,11848.719869071083
ID_3Gm6KY,16023.123206483077
ID_3GnvNz,5481.589553508014
ID_3Gnwpf,8223.792365625397
ID_3GqKDh,9360.679394694378
ID_3GvPVH,9310.45043150452
ID_3Gw5wU,0.0
ID_3GwJVV,8015.447839367685
ID_3Gywm4,9025.90041810391
ID_3Gz6ab,10682.891475364067
ID_3Gz96f,5576.122968294096
ID_3H2n3c,8886.795359898648
ID_3H5e85,0.0
ID_3H7VPg,0.0
ID_3H8Aky,8898.407065860456
ID_3HABEo,57436.8372002822
ID_3HAGNz,7679.279367252764
ID_3HAyed,12503.229121236947
ID_3HBxHn,8140.51309632238
ID_3HD4ZQ,5230.13730402446
ID_3HD7FH,6064.701087221862
ID_3HGNJN,7269.841028047476
ID_3HL9vC,16272.702304446364
ID_3HP7vA,0.0
ID_3HQdXX,6821.327449519335
ID_3HUeb2,145104.70049753046
ID_3HV3iE,10998.13044462421
ID_3HX4Jz,9855.667134502557
ID_3HXNPx,8186.262015955528
ID_3HYUCh,0.0
ID_3HYr3q,8722.35966970711
ID_3HYuMz,0.0
ID_3HcjWq,0.0
ID_3HdanZ,6981.14753935654
ID_3HeQuJ,8394.814206609817
ID_3HfHz6,48985.160267072846
ID_3HgABL,10075.232360272686
ID_3HgSCm,0.0
ID_3HmX67,18533.624141086344
ID_3Hnyp8,58662.37081260356
ID_3HsFJK,0.0
ID_3HsJBj,56947.16976960102
ID_3HtAEn,0.0
ID_3HtiNT,0.0
ID_3Hu3pv,9991.63774219374
ID_3HuDPp,9574.22238001082
ID_3Hvswg,6582.181804847502
ID_3HvxD3,50646.42144023866
ID_3HwHdV,21981.896274726267
ID_3HwLh8,8612.098387347078
ID_3Hwd7p,0.0
ID_3HwjmF,0.0
ID_3HwvXL,8281.934647808028
ID_3HyL8d,11669.346715989403
ID_3Hzbbm,61908.00019658869
ID_3J4Hbb,18594.70318189967
ID_3J4u2X,8201.081247365566
ID_3J6fqi,9750.862695108233
ID_3J6nYR,19598.53236679023
ID_3J7DCN,0.0
ID_3J9Btn,8795.811100946501
ID_3J9i8o,7969.407593945931
ID_3JA2cr,9919.269878589961
ID_3JA7FR,9187.114985115559
ID_3JBPJy,10338.476171374296
ID_3JEDTH,10139.592628864315
ID_3JEHgo,0.0
ID_3JEcSG,7025.099532848531
ID_3JEwtT,5956.898945459057
ID_3JFZEt,0.0
ID_3JGFa8,55368.767191049876
ID_3JGaNz,7367.298642311858
ID_3JJwpW,7488.4165116067725
ID_3JLJ5U,18640.900021635436
ID_3JLjEj,10691.757054324677
ID_3JPUsT,13413.682274482511
ID_3JQQHx,8079.589093706161
ID_3JQuLh,9555.572585584
ID_3JSbry,51935.46011262474
ID_3JUhZE,9830.967973805708
ID_3JUjci,0.0
ID_3JWrLn,7011.298061553769
ID_3JYtX8,7474.07339942744
ID_3JZ9pX,5507.018147652127
ID_3Jax7E,0.0
ID_3Jb45k,0.0
ID_3JbxKp,9497.431657538767
ID_3JdoZe,11570.530722636617
ID_3JgVy4,10268.766361663134
ID_3JkTrQ,7420.411807734768
ID_3JoJ5s,54074.25185931113
ID_3JoZj7,11627.485992099242
ID_3JpNmK,9461.450706815378
ID_3Jq4aH,0.0
ID_3JsxTL,9901.787290791732
ID_3JtQS3,9256.006550800304
ID_3JtyeY,9107.676245804048
ID_3JuNgv,7030.758018519451
ID_3JvMve,7199.929156532735
ID_3K5tip,6343.797636190642
ID_3K63Y9,9416.486018462678
ID_3KBYiP,11809.534184621065
ID_3KCnBa,138214.78102440748
ID_3KEUnG,28186.12518014761
ID_3KFvkN,10276.354790572403
ID_3KHXxz,9960.555331843318
ID_3KJqYm,7269.86672691173
ID_3KJzhP,0.0
ID_3KKyEM,0.0
ID_3KLT2u,0.0
ID_3KLmVQ,9699.578667102627
ID_3KP6Ki,11112.037225508173
ID_3KQZym,6769.011640052626
ID_3KSPqz,6996.827793708117
ID_3KU5eR,10083.2624609128
ID_3KU65g,0.0
ID_3KUMrE,59614.79490234546
ID_3KVDC8,9356.986655429753
ID_3KVzLe,11094.396045400437
ID_3KXNNo,0.0
ID_3KYgSj,0.0
ID_3KZyhC,7133.036728216024
ID_3Ki4mz,8126.887048356302
ID_3Ki5Wb,6311.693250092036
ID_3KiXGk,0.0
ID_3KkcgG,0.0
ID_3KmbDs,0.0
ID_3KngMR,10703.450831405095
ID_3Kq6as,9335.479716184163
ID_3KrYMv,10429.243165919434
ID_3KsfDj,6384.451924256175
ID_3KtYH6,0.0
ID_3KtpMe,5440.696885053754
ID_3Kvx5q,9532.192770702919
ID_3KxCWB,0.0
ID_3Kzmnd,9970.326778566958
ID_3L2pLH,9805.45964533793
ID_3L4f3o,58236.619780238136
ID_3L4jSh,16738.054299522177
ID_3L5JUh,9080.69056340971
ID_3L5wbP,0.0
ID_3L6aNo,0.0
ID_3L8Yx3,7407.651904092918
ID_3L9wuX,10340.833177461676
ID_3LAvTm,15948.640468646758
ID_3LBCPT,7565.1746602099865
ID_3LBip5,0.0
ID_3LDpp8,0.0
ID_3LEFVo,8318.126175605978
ID_3LEXnk,20060.75337794638
ID_3LGKbk,0.0
ID_3LHzPw,7165.980210059746
ID_3LK9wH,0.0
ID_3LKARA,0.0
ID_3LKgMv,8242.842961560696
ID_3LLFSC,0.0
ID_3LMPLn,10626.373648743383
ID_3LSsLu,0.0
ID_3LTdAx,0.0
ID_3LTusj,9357.002075159307
ID_3LUWaN,0.0
ID_3LUmju,8882.697830827092
ID_3LWU9e,0.0
ID_3LXeSb,0.0
ID_3Lb59t,9634.154726073351
ID_3Lbk2s,0.0
ID_3Lbzte,0.0
ID_3LeSZQ,10080.834205677054
ID_3Lf53h,5757.41120915067
ID_3LjUoq,0.0
ID_3LkDLJ,0.0
ID_3LmhBw,7289.103957021363
ID_3Ln688,9891.082572483392
ID_3Lo8Kj,0.0
ID_3LpEJ6,0.0
ID_3LpUvR,57354.022867539024
ID_3LptkX,0.0
ID_3LqjAV,8136.896635303079
ID_3Lshx7,9037.142485144474
ID_3LujdJ,8725.088431000842
ID_3Lv7rw,0.0
ID_3LzKJW,0.0
ID_3Lzg6L,0.0
ID_3M27CL,47890.45214088028
ID_3M2DEL,12081.8708038847
ID_3M3E6Q,13890.65656145549
ID_3M8VAp,19366.622027907357
ID_3M9Z9z,0.0
ID_3MAQ24,9750.651497325061
ID_3MB6qt,17183.880489091836
ID_3MBGcp,9031.453749622853
ID_3MDsA5,0.0
ID_3MEGEm,9684.706913593769
ID_3MGEbo,0.0
ID_3MLmBz,10350.082119826387
ID_3MLvZW,9505.63838903518
ID_3MPYQX,0.0
ID_3MPfcK,59829.08012832119
ID_3MT7Nq,0.0
ID_3MTykN,0.0
ID_3MVgo7,9567.98229055661
ID_3MWKCV,0.0
ID_3MWZYR,0.0
ID_3MY4zQ,17368.546767921576
ID_3MYRay,0.0
ID_3MZ6jK,9033.92075878401
ID_3MZPaE,8131.214509857889
ID_3MZkT4,7280.434074717372
ID_3Ma36m,7334.964178155855
ID_3Mdzsh,11450.322949982146
ID_3Me4Pg,9331.819637975581
ID_3MfV3X,0.0
ID_3MgUZF,19421.940451583276
ID_3MjLWM,6970.336276061729
ID_3MjWGq,10196.700234849039
ID_3Mjk4G,7801.690289792308
ID_3Mjzhy,0.0
ID_3MmMXf,10947.705023685932
ID_3MmQH5,58982.55858086038
ID_3Mmqfd,11736.161906517853
ID_3Mmrqq,7544.139554544823
ID_3MoRGv,9827.2041581812
ID_3MovSG,15343.748388876094
ID_3Mr2V2,51030.88184063503
ID_3MssR4,9513.24611018343
ID_3MtqmT,10677.826698853412
ID_3Mufne,9584.049023891032
ID_3MwyM4,0.0
ID_3MxyZW,7872.90066883779
ID_3MyAGr,0.0
ID_3N2Cbu,11874.740093208744
ID_3N2Qtn,0.0
ID_3N3nTc,0.0
ID_3N4L2w,0.0
ID_3N4avZ,7391.11580793428
ID_3N4m9k,9616.816269932515
ID_3N7sK3,10569.589400234387
ID_3N87HS,13410.414112033515
