id,close
ID_34AAAY,49449.842181777356
ID_34AybD,-43.554032714499044
ID_34BNbK,8192.349518076804
ID_34DTZE,-45.4887411261152
ID_34DhKJ,-44.74324350009192
ID_34Hvnz,8154.92964934406
ID_34J7HK,9158.530914922196
ID_34Ke3A,7346.576421631333
ID_34QTg4,9429.870458993451
ID_34StgT,-45.361274214965306
ID_34UF4v,8590.322035331985
ID_34W6Qv,8031.570434150056
ID_34Xbdg,7329.037830578932
ID_34Z5ho,10315.368208385564
ID_34dh7R,9010.78102157251
ID_34dncV,5370.7678727622415
ID_34eWTp,11481.23832098785
ID_34gP63,-44.42042907173163
ID_34grNw,-46.95215655422908
ID_34hqFx,8755.408556546518
ID_34kPkr,-41.663262595426204
ID_34sDhx,-44.975955378075014
ID_34uee6,-41.06128599066142
ID_34wwLJ,-42.99522972117484
ID_34xJTi,11631.25437010911
ID_34yHJn,6206.655806099217
ID_34zbjR,7544.57314508474
ID_34zhXV,8335.909473005351
ID_352Tyn,40844.4459866393
ID_354fop,-45.04552730939213
ID_357Ddk,8121.5950010675915
ID_358DHW,-45.426154507889805
ID_358atp,-43.697489327721996
ID_35AF6g,9789.76734022618
ID_35AjJh,15538.622177996116
ID_35Atjo,-45.63825455030383
ID_35E6V6,9850.200734638629
ID_35EcCB,-45.67865046271072
ID_35G5hy,9444.891694854785
ID_35J4j5,61094.65211265768
ID_35KouZ,-45.034423102280925
ID_35Lddt,6728.032225557101
ID_35Lr6w,-44.806153817620725
ID_35N6Bp,10142.647032929695
ID_35Nunz,7184.903534567611
ID_35Nws4,6369.597322140164
ID_35W3pV,-45.4586532012454
ID_35bpiU,-45.166365123503056
ID_35dcz6,10819.962498297695
ID_35ecAU,10931.54240162749
ID_35evKT,7159.433166666685
ID_35hQAd,9559.23578805999
ID_35i3pY,57924.606609259055
ID_35mGMc,9403.501615438467
ID_35nVSX,11733.0419713583
ID_35orCd,9897.66633028711
ID_35q27F,9400.651052058405
ID_35r94r,-45.61010548892045
ID_35rrTJ,-44.402289983851006
ID_35snXj,9741.807043124472
ID_35tMnA,10051.411407202266
ID_35tm2V,55771.25752897717
ID_35uYRm,7634.4404286741255
ID_35v7vu,-44.878522682909534
ID_35vcF5,9455.975497804551
ID_35vzi7,57786.255905722246
ID_35xDeg,10434.314894089342
ID_35xHJt,9278.194179271519
ID_35xKDQ,7540.157784248095
ID_362HSj,7819.657619816293
ID_363xyg,9311.920668412353
ID_364duh,10119.628097306568
ID_3666ue,10317.275528064898
ID_369eAJ,-44.33062219716885
ID_36Ad5H,6212.900343783071
ID_36BaqB,8848.85322374287
ID_36Dp6c,-42.235498862359236
ID_36EHiL,10451.363993153669
ID_36Em6y,9075.231061856075
ID_36FxXg,12986.920240796922
ID_36GJ2S,9334.897610283926
ID_36KY5P,-45.43359655775748
ID_36Lmo8,59846.56548406535
ID_36MXuR,9955.868061227418
ID_36PDJ2,8120.921674565758
ID_36Qp5t,7242.89349702823
ID_36SQnM,8476.26414009762
ID_36Sbc8,8778.528543145607
ID_36U4Wh,-44.18588929208454
ID_36U7hw,-44.66748433052089
ID_36Uj3a,-45.85335600438157
ID_36VKJx,9617.136728905054
ID_36VkVG,13966.981522147915
ID_36Vqkc,12128.497617431329
ID_36VsCN,10748.463163683073
ID_36Wbz8,7576.739090291704
ID_36XdVf,10654.252888639448
ID_36Ytbm,11919.191258641233
ID_36a3hA,9329.100045303981
ID_36a7ZU,10491.344265002534
ID_36bY7L,10475.17102924865
ID_36cA3R,-42.39967625535246
ID_36eEdX,8315.8392105427
ID_36hqP3,-46.83065085437738
ID_36hvZX,-42.89785402006055
ID_36iA84,-43.73922627531465
ID_36iPGt,9474.990283520014
ID_36jCBk,8246.814803564972
ID_36jXuQ,-44.65601878106645
ID_36jrqc,11023.837150314843
ID_36kPXq,8765.874153098068
ID_36kYF8,-43.022963801018705
ID_36kcFq,9494.967659771664
ID_36mBbF,-45.51033046154225
ID_36n9Dm,-44.511481165869554
ID_36nERT,10256.441565404592
ID_36nWVi,-44.47453504623809
ID_36noRn,40188.85867866233
ID_36oS7S,11594.316431520265
ID_36oxVv,6683.631870467912
ID_36pbUS,-44.90714886976821
ID_36r3SD,58687.12455590334
ID_36rDUG,13254.928455415211
ID_36s3RH,8335.587374548299
ID_36s7Uh,9281.732867072129
ID_36uVHy,8086.3046874954325
ID_36y7TC,18485.904520153766
ID_36ziZF,-43.70509386644517
ID_3734bx,11145.72826956304
ID_3735Qq,8649.987177718589
ID_373EgJ,-44.36069988639974
ID_375ypQ,7141.576988254761
ID_376EQn,-45.37951714189876
ID_379LXY,10761.050466635836
ID_37Ai8w,-45.34301228079494
ID_37B4Em,9429.215697590564
ID_37Bdk7,10944.243448467654
ID_37Bip4,8422.905483876162
ID_37EkpJ,9808.690387874285
ID_37EnRM,10879.802660585565
ID_37GisM,9472.874754450888
ID_37GpdS,7352.58252462362
ID_37Kxen,8314.865499335283
ID_37MPW2,9509.069873660272
ID_37MwE2,9794.607102901833
ID_37RSQA,12084.673390316635
ID_37RYm2,-44.702345939898805
ID_37SPxJ,8270.704028764612
ID_37Tuxs,10898.181424440305
ID_37Xtzo,8052.190163036925
ID_37YceQ,16683.562932357876
ID_37ZxN4,11639.470935693855
ID_37btMV,15987.484850693581
ID_37cf8r,9098.524074986915
ID_37djGP,7448.207561134355
ID_37dsiR,9594.416475397558
ID_37egks,8818.613580070287
ID_37f4hF,-40.90457074118058
ID_37fhsZ,8741.612067162449
ID_37fojY,9497.593807892035
ID_37gUJm,7254.745535692684
ID_37gckr,7580.327330464599
ID_37hGfm,-43.44114268295016
ID_37iq2r,-44.50969264431478
ID_37jhFF,9955.957711823345
ID_37pfK9,9431.853544502654
ID_37pohh,7022.6153134399865
ID_37qRJZ,9436.996282660073
ID_37qmAj,10078.647788314825
ID_37tcX5,9432.974708575093
ID_37uspV,15239.068115992824
ID_382Fk9,8883.985445573822
ID_383BDS,8356.682658059155
ID_383By6,-44.42887829701613
ID_385Q3L,-45.31138808098149
ID_38AFdn,8607.781202329079
ID_38Ba5R,-43.60810842782848
ID_38CBU4,-45.118945667465596
ID_38Da8p,-45.03396778775823
ID_38ESeN,18291.849184130442
ID_38EWiH,9862.87465114052
ID_38F6vw,48238.971480901295
ID_38Fidz,-44.069781393123776
ID_38Fz7B,9457.515769921574
ID_38HWzL,-44.697674520053624
ID_38JcYU,6244.758242464026
ID_38LLFD,10906.315129697863
ID_38LNS8,10797.057827646246
ID_38QVvj,9275.4698872352
ID_38SM3H,-44.46267589142917
ID_38UjD5,59083.58085280442
ID_38VzbD,7650.444799237429
ID_38Ya9H,5410.647223081932
ID_38bsE5,11599.435054392461
ID_38cwzQ,8225.847730876674
ID_38dw2E,-43.17451523216732
ID_38g38u,9308.82052542984
ID_38hGrt,-43.35214106977219
ID_38iSiZ,8378.601850287472
ID_38inSx,23908.69811266619
ID_38nkGa,23195.301272223573
ID_38oKD6,6808.727335408581
ID_38ogCA,9907.876940049782
ID_38psdE,60423.85240080752
ID_38qJxc,11177.656028778525
ID_38qnY7,8936.149680662089
ID_38rXYJ,-45.35410807629523
ID_38sG2h,-45.45928998491763
ID_38sQdr,48734.01062046593
ID_38w8mz,48306.282479395486
ID_38xSxy,7587.288575403892
ID_38yvjE,19408.166554822456
ID_38zEuK,6729.787544863082
ID_38zRbi,-45.62147844957508
ID_3946sm,13102.802483182495
ID_396o4w,8693.720442112182
ID_397gNk,10195.799244495893
ID_398a8B,8996.202068244675
ID_39B3ZA,9189.663947524996
ID_39BNXp,9332.800387205232
ID_39DcaQ,-45.411669749342764
ID_39JsPx,-43.922927428600815
ID_39KxQL,9476.121986952787
ID_39MVFE,-45.0284136753653
ID_39N87F,12035.221680917459
ID_39P6RZ,7634.928936569554
ID_39PMnk,-43.99895710810961
ID_39VP9X,-45.73374008598876
ID_39XGKq,9670.501144716784
ID_39XnyF,7195.937723288227
ID_39YtM4,-43.78600008563262
ID_39cbtr,11531.148376856863
ID_39csHQ,59105.36067067893
ID_39czvp,-45.458724775113296
ID_39dDrt,5518.991914468075
ID_39dFxE,-44.88031224986298
ID_39eJxL,-45.15120569267492
ID_39fCZa,10379.276085829148
ID_39iKKd,10992.779879696367
ID_39iQ5g,61180.118362812434
ID_39idV7,9906.767754890008
ID_39k8gk,-43.65173562810378
ID_39n33Q,11418.96596390158
ID_39nccq,15773.244825795668
ID_39oU22,7337.466380479756
ID_39pDKr,-44.08074695494179
ID_39qWui,5705.5006412090215
ID_39s2jS,18365.218660772458
ID_39sr3q,9160.119435821402
ID_39tNks,-43.72141972724239
ID_39w9j5,9713.726259677564
ID_39wCPt,9921.825600496253
ID_39wU4s,7252.5267580582495
ID_39yNNN,8474.23450176012
ID_39yZYN,8101.720461251396
ID_3A39Rs,9140.845166566462
ID_3A3pU4,20019.695125975693
ID_3A3vzr,9695.630612616305
ID_3A4wZZ,-44.96038916652833
ID_3A92KH,10360.42532287113
ID_3A93x9,-41.88664776538826
ID_3AABZj,9338.459248805422
ID_3AC97o,5461.520358662569
ID_3ADVWv,10314.701079553804
ID_3AEam8,6187.948964412568
ID_3AF3cw,6836.964014172325
ID_3AFdMz,8714.860602612202
ID_3AGfMD,6780.648836254211
ID_3AKjBm,-44.85823937380337
ID_3APXXc,-45.008041232664254
ID_3ASAKi,60013.58068778593
ID_3ATAS6,11041.659188495662
ID_3AVBP9,7391.418770406419
ID_3AZhnK,7611.466366804197
ID_3AZs8x,8998.648717993548
ID_3AaW5a,-44.09223784952337
ID_3Aaq94,25352.650724700343
ID_3AbEA8,9882.514053083964
ID_3AciyT,9514.723851412315
ID_3AdKbE,-45.12183700640344
ID_3AhLSw,9470.645795522618
ID_3Ahgk3,-42.8215017119237
ID_3Ai55p,9827.149571204456
ID_3AjwdN,-45.05797292279931
ID_3AkRkr,8119.166011090069
ID_3AkSnL,-42.68207564039767
ID_3AknTG,45550.395633646556
ID_3AnTAW,9119.629297556057
ID_3AnZQK,6672.564889649996
ID_3AqRzV,12105.63327540594
ID_3AtjVm,5979.759957569055
ID_3AuuBb,9799.344502653583
ID_3Av9QU,12070.190911985232
ID_3AxFrF,23495.83152914545
ID_3AxZrC,-43.60407924129322
ID_3AyHuK,13489.925738635367
ID_3AytVM,12063.96693048145
ID_3AzqzU,8806.985186957776
ID_3Azyc4,9570.563987957328
ID_3B25U3,9644.738749546485
ID_3B3AXg,7212.70855556461
ID_3B4w6Z,-41.71688580765294
ID_3B57n8,18695.87787547805
ID_3B7R4U,9386.913356037841
ID_3B7Yt7,8777.96743768432
ID_3B9AXn,16688.695421018136
ID_3BDDiW,7590.845835794424
ID_3BETgx,7277.834327007637
ID_3BFWhi,-44.6898675415523
ID_3BGQ4H,49618.51329161844
ID_3BGdui,9632.166045979868
ID_3BGmbt,-44.30705039368695
ID_3BGwGf,27538.958677261617
ID_3BJiLd,-43.29484118009714
ID_3BKG5D,10765.160094140265
ID_3BKwpq,-43.65314312019473
ID_3BL4DR,-45.11061803825578
ID_3BLbEA,9262.266839243883
ID_3BLxCW,33979.12540821402
ID_3BMVb2,7337.752820157963
ID_3BNDTY,-43.38898852127568
ID_3BRZop,7291.772408818508
ID_3BT8uU,8413.578721381506
ID_3BUkA4,9681.825833791641
ID_3BVUxo,-44.31428966587009
ID_3BY6rz,11586.698558629232
ID_3BYC5u,-45.46931151774152
ID_3BYttV,7774.082399484942
ID_3BaaZ5,-44.73007772206984
ID_3Bbq7v,-43.79345342250781
ID_3Bbrrv,9716.376119047607
ID_3Be42F,37126.95360671164
ID_3BeSuQ,-38.751412479901774
ID_3Behkr,11604.302043358806
ID_3BffTb,-44.14171349677417
ID_3BhpLx,10478.342222129026
ID_3BiVKz,8949.48900419423
ID_3BnfhD,-45.85275470941633
ID_3Bp8WX,-44.27148627612587
ID_3BpTJ2,8428.039575899638
ID_3Bphtr,55087.202515554076
ID_3Bpo9m,-44.65356003964007
ID_3BqfXt,9422.91101287691
ID_3Bskun,-45.448666717851665
ID_3Bw9gd,23838.413665195105
ID_3BziLD,-43.91336330669219
ID_3BznYH,9684.249040012957
ID_3C2TV2,-45.39882508875962
ID_3C4w9j,-44.15225553942764
ID_3C8GqV,23519.33113491421
ID_3C8Ubp,7202.535961444157
ID_3CBGnq,8824.607655219266
ID_3CDJU9,11576.53033216498
ID_3CF594,9202.044395993835
ID_3CJeDt,7400.171025688689
ID_3CKdQ6,-45.145378020986755
ID_3CKvXo,-44.04046105155794
ID_3CLt9T,8302.688702886675
ID_3CNHaU,10219.17068075466
ID_3CPcEA,10735.00938308429
ID_3CQCKA,7530.788785654103
ID_3CTJAh,-46.275925367150194
ID_3CTdcT,8857.341574361186
ID_3CV3Hr,11963.859768158261
ID_3CW7dJ,11651.99779611665
ID_3CXTSi,8578.193080257257
ID_3CXnFx,10486.336949372035
ID_3CaCT7,13133.252818353056
ID_3Cc5Hz,-43.68671864958196
ID_3CcBXH,8745.200199413184
ID_3CcZgw,-44.38110449393025
ID_3Cd7wt,8251.529428086778
ID_3Cdick,10787.610046711594
ID_3Ce2i4,19050.644107928507
ID_3Cetb9,-43.99603622674658
ID_3CfxXD,9893.633919526339
ID_3Cmy5u,8724.923826664237
ID_3CoeWu,-51.717462474294734
ID_3CpMiV,7249.36296739677
ID_3Ct7Cb,9603.382376842555
ID_3Cuz5e,9817.193476615848
ID_3CvPrb,6747.010377132443
ID_3CvZNz,-43.80089241910355
ID_3CyStY,9345.936887760123
ID_3CyaCL,9629.399543951713
ID_3Cyuhv,8046.505467858098
ID_3D4qUS,8648.575406409185
ID_3D5BSu,18782.533082284244
ID_3D5WVQ,9950.098811596776
ID_3D8gho,7494.084916945432
ID_3D9HCE,9292.568291065092
ID_3DAXs5,10469.694403654092
ID_3DCiWT,-42.4023884882572
ID_3DDQgy,10017.651631560913
ID_3DEdzq,-42.9037251627924
ID_3DEegi,-44.791650034580016
ID_3DGmqh,6907.279733492429
ID_3DH8Bg,9082.635518677202
ID_3DJE3H,-44.98137423438129
ID_3DJYd8,-43.81475938177209
ID_3DQj7U,-45.07539434662431
ID_3DRSq8,-49.463083162689145
ID_3DSFX9,-40.981096057937975
ID_3DWSdx,9247.741038322403
ID_3DXU94,9369.978581913436
ID_3DYH2S,11553.068664430675
ID_3DYkH2,6066.835742647317
ID_3DfBs5,10573.878062146949
ID_3DfxRA,-43.651701712589784
ID_3DgqF5,7438.3751543522485
ID_3DhWfs,7319.252969490655
ID_3DiUTs,-44.244226135249846
ID_3DiYmo,-44.747592550178524
ID_3DiuQk,-43.416727279463885
ID_3DiwBz,9848.583605084334
ID_3DkMpG,11899.170720808715
ID_3Dm3D7,9890.824171835466
ID_3Dmcqk,12464.964739130237
ID_3Dndf8,8862.226112296943
ID_3DpDTC,-45.14660028344588
ID_3DqYbU,11939.57561255306
ID_3DvZPq,60229.97224076402
ID_3DxWxD,7711.1558336878625
ID_3E6aRh,-42.93555757433023
ID_3E7VKE,-44.99540280696783
ID_3E9QC9,8957.499165875173
ID_3EChXb,13352.455177918644
ID_3EJ8Qf,9346.829751192947
ID_3EJmjx,8475.78763571898
ID_3EKV8u,-45.48360957652221
ID_3EKoPY,-44.51949020316897
ID_3ENdNu,8715.860317625322
ID_3EP3LV,-44.21402061601839
ID_3EQSXT,9915.341863257421
ID_3EQhxL,-46.58368080058062
ID_3ERV9m,9155.313626269362
ID_3ESLHA,10482.890709992509
ID_3EVTn7,17678.066500079694
ID_3EVcNn,-42.22995219759105
ID_3EW3uP,16266.814103444258
ID_3EY2GS,17015.115409342972
ID_3EZavE,10509.021997798754
ID_3EZgC2,-42.712075919869676
ID_3EaaHu,-44.08275029882134
ID_3EdCXJ,-43.679952406453594
ID_3Edywe,9538.916518809636
ID_3Ee4Ef,-44.48787157634615
ID_3Ee67P,19554.158028243655
ID_3EhoMk,-45.39424498045446
ID_3EiHLH,24165.29828151976
ID_3Ek8Aw,9430.011999758339
ID_3EmhA8,59930.70519188052
ID_3EpvkX,24197.574667894827
ID_3Et9q3,10777.936660719224
ID_3EtTat,-42.93055082038336
ID_3EvHuG,27510.344865489744
ID_3Eww27,7326.559747299171
ID_3EzvTt,19398.152524785095
ID_3F5nrF,-44.247700034757145
ID_3F6cJC,-45.02799427434729
ID_3F7mZk,-44.24324107801294
ID_3F8XEH,9813.741501768614
ID_3F9m35,11937.321730455382
ID_3FCeom,9461.307998098822
ID_3FCzcC,9307.53194065842
ID_3FEBC8,-43.28591136463547
ID_3FFMXh,6409.763214843975
ID_3FL5Ka,13948.38615881753
ID_3FLVJC,34988.329996644476
ID_3FMMPN,-42.1154881226812
ID_3FNsmk,-45.11179635616827
ID_3FQHNC,-44.44843892550489
ID_3FU8AX,9420.718312090807
ID_3FUGh5,-45.021789600290504
ID_3FUg8s,-43.19381865909054
ID_3FZDpP,-49.462538816826054
ID_3FZRGe,-44.36689308599489
ID_3FbWcC,8622.74138733633
ID_3FcVNE,7700.325295606191
ID_3FjToQ,-44.89395585477723
ID_3Fk67r,-44.01618219104421
ID_3FkKcu,7826.543576018982
ID_3FkUck,8897.794261967949
ID_3FkVyX,7986.084455683478
ID_3FkkWx,58768.55663808181
ID_3FkvGQ,49670.07376463089
ID_3FpByU,-44.383917188337364
ID_3FsT7W,57056.84826410232
ID_3Fw4eN,-45.06863515664372
ID_3FyjVr,9179.609676102307
ID_3G3kuR,-40.990109826228945
ID_3G6Kqn,6976.63397685541
ID_3G6nPM,7507.977935340892
ID_3G6qRq,6293.57074258141
ID_3G7VLv,-44.589995525442646
ID_3G8m7d,-44.85791243377207
ID_3GB6K5,13774.930601793683
ID_3GFQu4,9897.32199631593
ID_3GFfrT,-47.56801931980772
ID_3GJZu7,-46.1381706115626
ID_3GK6JZ,10109.674058661169
ID_3GKBB7,47675.82564175991
ID_3GKmCF,27415.59018968389
ID_3GLji3,16033.989835365597
ID_3GLvBu,11718.833078341579
ID_3GNMm4,-45.11605797689481
ID_3GNWn6,8826.121490150117
ID_3GNgMx,9164.40781483399
ID_3GPopv,-45.27743867003119
ID_3GQ9Xa,-45.08306411940248
ID_3GQFeX,59590.548368766984
ID_3GTVLy,7255.695209898878
ID_3GUqaW,-42.699377986225954
ID_3GVMCu,10662.214374520592
ID_3GYimf,60806.048488619606
ID_3GZeTb,-43.83436451546004
ID_3GaAc6,48729.35036411245
ID_3GbwSc,10730.845247970428
ID_3GbzGX,-44.67076551845639
ID_3GcWRY,-43.52258970385992
ID_3GfCcg,56114.13975437678
ID_3GgzHW,-45.47238628114974
ID_3GhU7d,10381.565193237091
ID_3GkVfb,11824.787546567244
ID_3Gm6KY,15860.493059927056
ID_3GnvNz,5507.58045739549
ID_3Gnwpf,8213.790717928983
ID_3GqKDh,9274.988658100425
ID_3GvPVH,9258.284948255903
ID_3Gw5wU,-43.687418143415925
ID_3GwJVV,7952.4462194597145
ID_3Gywm4,8977.003834254436
ID_3Gz6ab,10694.089445937958
ID_3Gz96f,5532.707282345507
ID_3H2n3c,8817.38743662403
ID_3H5e85,-42.405010300835784
ID_3H7VPg,-44.788822501370305
ID_3H8Aky,8903.953105506058
ID_3HABEo,56955.363302415586
ID_3HAGNz,7697.941287363386
ID_3HAyed,12462.578897925121
ID_3HBxHn,8134.912112012242
ID_3HD4ZQ,4996.042172130924
ID_3HD7FH,5746.777640053129
ID_3HGNJN,7276.801677123329
ID_3HL9vC,16078.333507374236
ID_3HP7vA,-44.32438256025307
ID_3HQdXX,6815.739279819007
ID_3HUeb2,23862.467288759493
ID_3HV3iE,11021.691275805231
ID_3HX4Jz,9853.916778646899
ID_3HXNPx,8207.317881188315
ID_3HYUCh,-42.29724716580495
ID_3HYr3q,8720.26106117919
ID_3HYuMz,-44.85310198791376
ID_3HcjWq,-44.635618139071084
ID_3HdanZ,6917.128085536649
ID_3HeQuJ,8436.927180982766
ID_3HfHz6,48744.9002437002
ID_3HgABL,10152.26034009675
ID_3HgSCm,-42.33378508640453
ID_3HmX67,18290.278949287618
ID_3Hnyp8,58018.76596869022
ID_3HsFJK,-44.45346566429362
ID_3HsJBj,56383.818722351396
ID_3HtAEn,-45.42506086755748
ID_3HtiNT,-43.944860094032265
ID_3Hu3pv,9931.09488889779
ID_3HuDPp,9522.283999519075
ID_3Hvswg,6502.0192337998815
ID_3HvxD3,50205.07946834167
ID_3HwHdV,21501.400413712898
ID_3HwLh8,8614.469583075599
ID_3Hwd7p,-45.54741607849246
ID_3HwjmF,-44.96003636355999
ID_3HwvXL,8257.466936908766
ID_3HyL8d,11664.097277033701
ID_3Hzbbm,61324.07796449342
ID_3J4Hbb,18396.27156095088
ID_3J4u2X,8184.518236367906
ID_3J6fqi,9711.278930902683
ID_3J6nYR,19378.793422373084
ID_3J7DCN,-42.31740891581285
ID_3J9Btn,8742.833431873121
ID_3J9i8o,7935.345508779275
ID_3JA2cr,9871.02221073114
ID_3JA7FR,9067.327590521498
ID_3JBPJy,10324.885140717504
ID_3JEDTH,10147.147045210082
ID_3JEHgo,-41.316514339412606
ID_3JEcSG,7014.6802767780155
ID_3JEwtT,5928.999735041797
ID_3JFZEt,-45.019300147276226
ID_3JGFa8,54818.501990263336
ID_3JGaNz,7323.533178153453
ID_3JJwpW,7441.113516277192
ID_3JLJ5U,18440.709203082963
ID_3JLjEj,10707.40836993932
ID_3JPUsT,13267.60233561999
ID_3JQQHx,8038.982998357187
ID_3JQuLh,9506.558034471847
ID_3JSbry,51417.39914482575
ID_3JUhZE,9756.951701955459
ID_3JUjci,-43.8854106865092
ID_3JWrLn,7005.538514208181
ID_3JYtX8,7458.3773037002875
ID_3JZ9pX,5480.980868827675
ID_3Jax7E,-43.65575304633967
ID_3Jb45k,-43.74965593575871
ID_3JbxKp,9484.807332033197
ID_3JdoZe,11566.74323973191
ID_3JgVy4,10260.393690541006
ID_3JkTrQ,7410.146474732846
ID_3JoJ5s,54148.148478597155
ID_3JoZj7,11564.948040148787
ID_3JpNmK,9414.959064155933
ID_3Jq4aH,-43.85986465082715
ID_3JsxTL,9918.037705216879
ID_3JtQS3,9210.213346140461
ID_3JtyeY,8978.821995689568
ID_3JuNgv,7027.877077706673
ID_3JvMve,7231.973834487619
ID_3K5tip,6395.090863937232
ID_3K63Y9,9412.804388432083
ID_3KBYiP,11825.402843651182
ID_3KCnBa,23168.04739140081
ID_3KEUnG,10419.171775405764
ID_3KFvkN,10325.207231697623
ID_3KHXxz,9928.62218724841
ID_3KJqYm,7243.2324688663875
ID_3KJzhP,-43.399933025730206
ID_3KKyEM,-43.23709903344388
ID_3KLT2u,-44.16136231976088
ID_3KLmVQ,9652.111947010779
ID_3KP6Ki,11080.856340031423
ID_3KQZym,6751.419183825539
ID_3KSPqz,6943.058092121959
ID_3KU5eR,10118.335526754647
ID_3KU65g,-44.5434414631527
ID_3KUMrE,58856.15624566124
ID_3KVDC8,9334.852065572199
ID_3KVzLe,11086.071703542662
ID_3KXNNo,-45.49891705200571
ID_3KYgSj,-45.1721056365368
ID_3KZyhC,7117.608679942923
ID_3Ki4mz,8089.279004855385
ID_3Ki5Wb,6327.328175294129
ID_3KiXGk,-45.51293683409676
ID_3KkcgG,-44.75782030645314
ID_3KmbDs,-44.71282571714801
ID_3KngMR,10680.665420938758
ID_3Kq6as,9349.868426703155
ID_3KrYMv,10313.1820033641
ID_3KsfDj,6494.968890456421
ID_3KtYH6,-44.81745426333873
ID_3KtpMe,5444.03042337176
ID_3Kvx5q,9480.575985389381
ID_3KxCWB,-44.21513968483305
ID_3Kzmnd,9906.205980095065
ID_3L2pLH,9771.822501407762
ID_3L4f3o,57734.331834845914
ID_3L4jSh,16501.65235357803
ID_3L5JUh,9091.501502273955
ID_3L5wbP,-41.4837895069486
ID_3L6aNo,-44.718318439045106
ID_3L8Yx3,7404.038807259559
ID_3L9wuX,10323.370202905946
ID_3LAvTm,15783.46989397675
ID_3LBCPT,7577.817064300912
ID_3LBip5,-42.00734388287674
ID_3LDpp8,-42.971423483570106
ID_3LEFVo,8309.63503990974
ID_3LEXnk,19789.402743184462
ID_3LGKbk,-45.27326160291341
ID_3LHzPw,7162.269361635774
ID_3LK9wH,-44.57143590983833
ID_3LKARA,-43.26416602939025
ID_3LKgMv,8222.642282176315
ID_3LLFSC,-43.23406744886779
ID_3LMPLn,10595.272293028007
ID_3LSsLu,-41.84890985708262
ID_3LTdAx,-44.14729935063042
ID_3LTusj,9307.684421258633
ID_3LUWaN,-43.73594424887415
ID_3LUmju,8868.024509460778
ID_3LWU9e,-43.557762544533034
ID_3LXeSb,-45.2187482740228
ID_3Lb59t,9577.344162513178
ID_3Lbk2s,-42.84043544281849
ID_3Lbzte,-43.56155546318041
ID_3LeSZQ,10023.224015233749
