id,close
ID_35E6V6,9812.351903
ID_35EcCB,0
ID_35G5hy,9452.203412
ID_35J4j5,61102.17043
ID_35KouZ,0
ID_35Lddt,6730.443175
ID_35Lr6w,0
ID_35N6Bp,10148.31968
ID_35Nunz,7178.777484
ID_35Nws4,6384.990601
ID_35W3pV,0
ID_35bpiU,0
ID_35dcz6,10816.20791
ID_35ecAU,10926.4209
ID_35evKT,7168.388816
ID_35hQAd,9545.228102
ID_35i3pY,57868.42538
ID_35mGMc,9403.279071
ID_35nVSX,11711.19136
ID_35orCd,9890.212404
ID_35q27F,9411.013293
ID_35r94r,0
ID_35rrTJ,0
ID_35snXj,9737.584694
ID_35tMnA,10053.86938
ID_35tm2V,55859.74473
ID_35uYRm,7630.394444
ID_35v7vu,0
ID_35vcF5,9431.906534
ID_35vzi7,57646.91911
ID_35xDeg,10401.63152
ID_35xHJt,9271.050849
ID_35xKDQ,7535.695758
ID_362HSj,7822.789534
ID_363xyg,9309.249234
ID_364duh,10078.19345
ID_3666ue,10285.59957
ID_369eAJ,0
ID_36Ad5H,6227.069252
ID_36BaqB,8842.007198
ID_36Dp6c,0
ID_36EHiL,10407.7165
ID_36Em6y,9071.216019
ID_36FxXg,12995.06822
ID_36GJ2S,9336.814722
ID_36KY5P,0
ID_36Lmo8,59810.21395
ID_36MXuR,9956.708563
ID_36PDJ2,8139.262428
ID_36Qp5t,7247.911988
ID_36SQnM,8463.081434
ID_36Sbc8,8780.649802
ID_36U4Wh,0
ID_36U7hw,0
ID_36Uj3a,0
ID_36VKJx,9620.344755
ID_36VkVG,13973.34127
ID_36Vqkc,12107.30795
ID_36VsCN,10743.4109
ID_36Wbz8,7594.010832
ID_36XdVf,10629.14187
ID_36Ytbm,11918.97126
ID_36a3hA,9325.72306
ID_36a7ZU,10488.7922
ID_36bY7L,10456.12642
ID_36cA3R,0
ID_36eEdX,8287.765784
ID_36hqP3,0
ID_36hvZX,0
ID_36iA84,0
ID_36iPGt,9445.773664
ID_36jCBk,8249.896027
ID_36jXuQ,0
ID_36jrqc,11054.77132
ID_36kPXq,8770.722605
ID_36kYF8,0
ID_36kcFq,9503.354142
ID_36mBbF,0
ID_36n9Dm,0
ID_36nERT,10269.88346
ID_36nWVi,0
ID_36noRn,40112.08257
ID_36oS7S,11582.02855
ID_36oxVv,6696.070667
ID_36pbUS,0
ID_36r3SD,58670.51404
ID_36rDUG,13257.69528
ID_36s3RH,8310.767338
ID_36s7Uh,9291.907846
ID_36uVHy,8092.855249
ID_36y7TC,18519.10088
ID_36ziZF,0
ID_3734bx,11135.81628
ID_3735Qq,8640.009738
ID_373EgJ,0
ID_375ypQ,7147.746908
ID_376EQn,0
ID_379LXY,10758.54762
ID_37Ai8w,0
ID_37B4Em,9428.731705
ID_37Bdk7,10937.25477
ID_37Bip4,8410.201759
ID_37EkpJ,9816.407768
ID_37EnRM,10869.30253
ID_37GisM,9476.14967
ID_37GpdS,7343.122206
ID_37Kxen,8308.466887
ID_37MPW2,9518.959949
ID_37MwE2,9798.275855
ID_37RSQA,12086.47243
ID_37RYm2,0
ID_37SPxJ,8260.738992
ID_37Tuxs,10880.72257
ID_37Xtzo,8043.61037
ID_37YceQ,16706.40266
ID_37ZxN4,11615.75756
ID_37btMV,16000.85813
ID_37cf8r,9105.928321
ID_37djGP,7442.5033
ID_37dsiR,9603.613953
ID_37egks,8827.056223
ID_37f4hF,0
ID_37fhsZ,8762.456408
ID_37fojY,9481.667784
ID_37gUJm,7243.274885
ID_37gckr,7583.19311
ID_37hGfm,0
ID_37iq2r,0
ID_37jhFF,9965.60345
ID_37pfK9,9426.887123
ID_37pohh,7019.543534
ID_37qRJZ,9392.393973
ID_37qmAj,10090.36738
ID_37tcX5,9386.221739
ID_37uspV,15261.56083
ID_382Fk9,8879.908513
ID_383BDS,8368.634792
ID_383By6,0
ID_385Q3L,0
ID_38AFdn,8614.184027
ID_38Ba5R,0
ID_38CBU4,0
ID_38Da8p,0
ID_38ESeN,18286.51076
ID_38EWiH,9876.710544
ID_38F6vw,48071.32608
ID_38Fidz,0
ID_38Fz7B,9455.653108
ID_38HWzL,0
ID_38JcYU,6273.545985
ID_38LLFD,10896.7087
ID_38LNS8,10775.75764
ID_38QVvj,9283.675917
ID_38SM3H,0
ID_38UjD5,59077.20613
ID_38VzbD,7648.440427
ID_38Ya9H,5381.559891
ID_38bsE5,11589.63084
ID_38cwzQ,8228.513484
ID_38dw2E,0
ID_38g38u,9325.015383
ID_38hGrt,0
ID_38iSiZ,8387.747083
ID_38inSx,23899.14225
ID_38nkGa,23201.93315
ID_38oKD6,6813.010661
ID_38ogCA,9905.550167
ID_38psdE,60523.35003
ID_38qJxc,11182.84117
ID_38qnY7,8939.17749
ID_38rXYJ,0
ID_38sG2h,0
ID_38sQdr,48625.92086
ID_38w8mz,48354.36494
ID_38xSxy,7591.277207
ID_38yvjE,19408.98762
ID_38zEuK,6737.776716
ID_38zRbi,0
ID_3946sm,13104.0464
ID_396o4w,8664.351865
ID_397gNk,10184.32672
ID_398a8B,9003.517653
ID_39B3ZA,9173.133714
ID_39BNXp,9329.805923
ID_39DcaQ,0
ID_39JsPx,0
ID_39KxQL,9475.641758
ID_39MVFE,0
ID_39N87F,12030.71675
ID_39P6RZ,7629.30148
ID_39PMnk,0
ID_39VP9X,0
ID_39XGKq,9680.073767
ID_39XnyF,7202.155402
ID_39YtM4,0
ID_39cbtr,11532.24694
ID_39csHQ,59036.54163
ID_39czvp,0
ID_39dDrt,5538.028547
ID_39dFxE,0
ID_39eJxL,0
ID_39fCZa,10342.01622
ID_39iKKd,10973.11236
ID_39iQ5g,61238.00115
ID_39idV7,9902.683877
ID_39k8gk,0
ID_39n33Q,11418.44097
ID_39nccq,15768.92037
ID_39oU22,7347.124835
ID_39pDKr,0
ID_39qWui,5703.367444
ID_39s2jS,18402.12711
ID_39sr3q,9163.302575
ID_39tNks,0
ID_39w9j5,9607.587406
ID_39wCPt,9924.740651
ID_39wU4s,7253.099645
ID_39yNNN,8460.42952
ID_39yZYN,8117.659681
ID_3A39Rs,9153.875718
ID_3A3pU4,20048.81394
ID_3A3vzr,9705.687553
ID_3A4wZZ,0
ID_3A92KH,10365.18308
ID_3A93x9,0
ID_3AABZj,9316.388092
ID_3AC97o,5475.756013
ID_3ADVWv,10311.19277
ID_3AEam8,6191.795348
ID_3AF3cw,6835.001629
ID_3AFdMz,8703.180123
ID_3AGfMD,6777.076727
ID_3AKjBm,0
ID_3APXXc,0
ID_3ASAKi,60006.94649
ID_3ATAS6,11028.50437
ID_3AVBP9,7384.707285
ID_3AZhnK,7607.397196
ID_3AZs8x,8984.397594
ID_3AaW5a,0
ID_3Aaq94,25384.2867
ID_3AbEA8,9886.849723
ID_3AciyT,9520.062065
ID_3AdKbE,0
ID_3AhLSw,9476.315418
ID_3Ahgk3,0
ID_3Ai55p,9848.30648
ID_3AjwdN,0
ID_3AkRkr,8124.258253
ID_3AkSnL,0
ID_3AknTG,45468.12113
ID_3AnTAW,9147.914594
ID_3AnZQK,6664.788124
ID_3AqRzV,12102.14719
ID_3AtjVm,5990.908006
ID_3AuuBb,9822.407065
ID_3Av9QU,12075.22773
ID_3AxFrF,23096.12606
ID_3AxZrC,0
ID_3AyHuK,13496.2985
ID_3AytVM,12063.55359
ID_3AzqzU,8804.399941
ID_3Azyc4,9564.313637
ID_3B25U3,9647.580038
ID_3B3AXg,7217.980199
ID_3B4w6Z,0
ID_3B57n8,18678.0682
ID_3B7R4U,9387.166061
ID_3B7Yt7,8767.141368
ID_3B9AXn,16726.78574
ID_3BDDiW,7583.476299
ID_3BETgx,7283.353677
ID_3BFWhi,0
ID_3BGQ4H,49549.30357
ID_3BGdui,9634.384108
ID_3BGmbt,0
ID_3BGwGf,27541.92721
ID_3BJiLd,0
ID_3BKG5D,10759.18799
ID_3BKwpq,0
ID_3BL4DR,0
ID_3BLbEA,9270.479091
ID_3BLxCW,34029.16656
ID_3BMVb2,7326.84251
ID_3BNDTY,0
ID_3BRZop,7290.885219
ID_3BT8uU,8418.192066
ID_3BUkA4,9680.002872
ID_3BVUxo,0
ID_3BY6rz,11583.89824
ID_3BYC5u,0
ID_3BYttV,7754.014538
ID_3BaaZ5,0
ID_3Bbq7v,0
ID_3Bbrrv,9711.68817
ID_3Be42F,37087.69278
ID_3BeSuQ,0
ID_3Behkr,11601.53098
ID_3BffTb,0
ID_3BhpLx,10417.52864
ID_3BiVKz,8953.979749
ID_3BnfhD,0
ID_3Bp8WX,0
ID_3BpTJ2,8430.015534
ID_3Bphtr,55123.50698
ID_3Bpo9m,0
ID_3BqfXt,9425.297182
ID_3Bskun,0
ID_3Bw9gd,23873.504
ID_3BziLD,0
ID_3BznYH,9690.454253
ID_3C2TV2,0
ID_3C4w9j,0
ID_3C8GqV,23549.23052
ID_3C8Ubp,7197.436076
ID_3CBGnq,8826.586763
ID_3CDJU9,11566.0215
ID_3CF594,9199.682104
ID_3CJeDt,7403.593396
ID_3CKdQ6,0
ID_3CKvXo,0
ID_3CLt9T,8289.009604
ID_3CNHaU,10225.66165
ID_3CPcEA,10724.36586
ID_3CQCKA,7521.024503
ID_3CTJAh,0
ID_3CTdcT,8858.599158
ID_3CV3Hr,11950.27002
ID_3CW7dJ,11630.23
ID_3CXTSi,8584.888085
ID_3CXnFx,10481.8592
ID_3CaCT7,13144.30583
ID_3Cc5Hz,0
ID_3CcBXH,8746.555461
ID_3CcZgw,0
ID_3Cd7wt,8251.461678
ID_3Cdick,10777.49298
ID_3Ce2i4,19049.53126
ID_3Cetb9,0
ID_3CfxXD,9889.511558
ID_3Cmy5u,8712.954303
ID_3CoeWu,0
ID_3CpMiV,7248.329969
ID_3Ct7Cb,9607.108332
ID_3Cuz5e,9820.32321
ID_3CvPrb,6743.84376
ID_3CvZNz,0
ID_3CyStY,9289.905034
ID_3CyaCL,9632.077734
ID_3Cyuhv,8042.047508
ID_3D4qUS,8641.960983
ID_3D5BSu,18767.8376
ID_3D5WVQ,9923.416183
ID_3D8gho,7489.962364
ID_3D9HCE,9275.566398
ID_3DAXs5,10456.0966
ID_3DCiWT,0
ID_3DDQgy,9970.489948
ID_3DEdzq,0
ID_3DEegi,0
ID_3DGmqh,6888.497844
ID_3DH8Bg,9083.559283
ID_3DJE3H,0
ID_3DJYd8,0
ID_3DQj7U,0
ID_3DRSq8,0
ID_3DSFX9,0
ID_3DWSdx,9241.183595
ID_3DXU94,9363.81426
ID_3DYH2S,11538.33702
ID_3DYkH2,6073.61578
ID_3DfBs5,10566.53001
ID_3DfxRA,0
ID_3DgqF5,7442.637051
ID_3DhWfs,7306.692482
ID_3DiUTs,0
ID_3DiYmo,0
ID_3DiuQk,0
ID_3DiwBz,9840.947314
ID_3DkMpG,11898.58398
ID_3Dm3D7,9899.085444
ID_3Dmcqk,12461.00357
ID_3Dndf8,8867.016761
ID_3DpDTC,0
ID_3DqYbU,11941.56879
ID_3DvZPq,60120.58535
ID_3DxWxD,7734.351514
ID_3E6aRh,0
ID_3E7VKE,0
ID_3E9QC9,8947.491939
ID_3EChXb,13360.90513
ID_3EJ8Qf,9342.132193
ID_3EJmjx,8482.452443
ID_3EKV8u,0
ID_3EKoPY,0
ID_3ENdNu,8712.741792
ID_3EP3LV,0
ID_3EQSXT,9889.000818
ID_3EQhxL,0
ID_3ERV9m,9098.554522
ID_3ESLHA,10466.1526
ID_3EVTn7,17676.26544
ID_3EVcNn,0
ID_3EW3uP,16284.68112
ID_3EY2GS,17048.81714
ID_3EZavE,10497.97018
ID_3EZgC2,0
ID_3EaaHu,0
ID_3EdCXJ,0
ID_3Edywe,9516.311017
ID_3Ee4Ef,0
ID_3Ee67P,19547.40225
ID_3EhoMk,0
ID_3EiHLH,24192.05894
ID_3Ek8Aw,9426.671353
ID_3EmhA8,59945.719
ID_3EpvkX,24193.20115
ID_3Et9q3,10789.69385
ID_3EtTat,0
ID_3EvHuG,27553.97984
ID_3Eww27,7327.421704
ID_3EzvTt,19383.00395
ID_3F5nrF,0
ID_3F6cJC,0
ID_3F7mZk,0
ID_3F8XEH,9830.246105
ID_3F9m35,11933.34288
ID_3FCeom,9459.282076
ID_3FCzcC,9310.400685
ID_3FEBC8,0
ID_3FFMXh,6424.939397
ID_3FL5Ka,13972.31248
ID_3FLVJC,34930.25247
ID_3FMMPN,0
ID_3FNsmk,0
ID_3FQHNC,0
ID_3FU8AX,9382.812208
ID_3FUGh5,0
ID_3FUg8s,0
ID_3FZDpP,0
ID_3FZRGe,0
ID_3FbWcC,8597.766848
ID_3FcVNE,7712.260861
ID_3FjToQ,0
ID_3Fk67r,0
ID_3FkKcu,7834.956729
ID_3FkUck,8908.869109
ID_3FkVyX,7986.862012
ID_3FkkWx,58575.22314
ID_3FkvGQ,49751.77727
ID_3FpByU,0
ID_3FsT7W,57056.60439
ID_3Fw4eN,0
ID_3FyjVr,9164.145858
ID_3G3kuR,0
ID_3G6Kqn,6983.136409
ID_3G6nPM,7508.089465
ID_3G6qRq,6305.19887
ID_3G7VLv,0
ID_3G8m7d,0
ID_3GB6K5,13791.01803
ID_3GFQu4,9879.787339
ID_3GFfrT,0
ID_3GJZu7,0
ID_3GK6JZ,10086.68596
ID_3GKBB7,47873.71044
ID_3GKmCF,27441.02765
ID_3GLji3,16088.41088
ID_3GLvBu,11748.95934
ID_3GNMm4,0
ID_3GNWn6,8819.714758
ID_3GNgMx,9171.718171
ID_3GPopv,0
ID_3GQ9Xa,0
ID_3GQFeX,59286.19907
ID_3GTVLy,7245.546835
ID_3GUqaW,0
ID_3GVMCu,10654.86561
ID_3GYimf,60571.32743
ID_3GZeTb,0
ID_3GaAc6,48729.40489
ID_3GbwSc,10719.34125
ID_3GbzGX,0
ID_3GcWRY,0
ID_3GfCcg,56547.85592
ID_3GgzHW,0
ID_3GhU7d,10358.71553
ID_3GkVfb,11825.12187
ID_3Gm6KY,15871.53862
ID_3GnvNz,5520.536452
ID_3Gnwpf,8204.796562
ID_3GqKDh,9268.55776
ID_3GvPVH,9259.332195
ID_3Gw5wU,0
ID_3GwJVV,7953.828408
ID_3Gywm4,8975.976983
ID_3Gz6ab,10684.43466
ID_3Gz96f,5485.864473
ID_3H2n3c,8801.770234
ID_3H5e85,0
ID_3H7VPg,0
ID_3H8Aky,8896.525783
ID_3HABEo,56887.20708
ID_3HAGNz,7689.894144
ID_3HAyed,12454.82178
ID_3HBxHn,8140.195427
ID_3HD4ZQ,5042.670852
ID_3HD7FH,5805.159938
ID_3HGNJN,7277.452302
ID_3HL9vC,16088.70835
ID_3HP7vA,0
ID_3HQdXX,6826.9878
ID_3HUeb2,23905.40412
ID_3HV3iE,11013.62614
ID_3HX4Jz,9849.722844
ID_3HXNPx,8187.637839
ID_3HYUCh,0
ID_3HYr3q,8737.797041
ID_3HYuMz,0
ID_3HcjWq,0
ID_3HdanZ,6945.689053
ID_3HeQuJ,8433.168187
ID_3HfHz6,48572.06552
ID_3HgABL,10121.89281
ID_3HgSCm,0
ID_3HmX67,18287.76849
ID_3Hnyp8,58047.34828
ID_3HsFJK,0
ID_3HsJBj,56394.74031
ID_3HtAEn,0
ID_3HtiNT,0
ID_3Hu3pv,9928.60047
ID_3HuDPp,9495.981458
ID_3Hvswg,6507.356371
ID_3HvxD3,50129.81303
ID_3HwHdV,21585.14978
ID_3HwLh8,8593.568483
ID_3Hwd7p,0
ID_3HwjmF,0
ID_3HwvXL,8269.434952
ID_3HyL8d,11652.24363
ID_3Hzbbm,61318.40246
ID_3J4Hbb,18391.18581
ID_3J4u2X,8153.389946
ID_3J6fqi,9708.640775
ID_3J6nYR,19384.91548
ID_3J7DCN,0
ID_3J9Btn,8761.151386
ID_3J9i8o,7818.061396
ID_3JA2cr,9718.657245
ID_3JA7FR,8944.489742
ID_3JBPJy,10164.0196
ID_3JEDTH,9984.714204
ID_3JEHgo,1.740916536
ID_3JEcSG,6918.270303
ID_3JEwtT,5853.72557
ID_3JFZEt,-0.32633601
ID_3JGFa8,53780.04905
ID_3JGaNz,7223.091534
ID_3JJwpW,7338.383504
ID_3JLJ5U,18127.00527
ID_3JLjEj,10538.03793
ID_3JPUsT,13044.70284
ID_3JQQHx,7926.482175
ID_3JQuLh,9361.931742
ID_3JSbry,50450.81721
ID_3JUhZE,9613.556914
ID_3JUjci,-0.138763415
ID_3JWrLn,6911.163791
ID_3JYtX8,7354.600791
ID_3JZ9pX,5411.850143
ID_3Jax7E,-0.097378332
ID_3Jb45k,0.071265167
ID_3JbxKp,9339.596447
ID_3JdoZe,11376.11076
ID_3JgVy4,10095.93016
ID_3JkTrQ,7305.05086
ID_3JoJ5s,53064.75335
ID_3JoZj7,11378.25024
ID_3JpNmK,9271.363111
ID_3Jq4aH,0.153445842
ID_3JsxTL,9761.889688
ID_3JtQS3,9068.929459
ID_3JtyeY,8849.723815
ID_3JuNgv,6932.884238
ID_3JvMve,7131.724346
ID_3K5tip,6295.125824
ID_3K63Y9,9270.831536
ID_3KBYiP,11633.37727
ID_3KCnBa,22766.92354
ID_3KEUnG,10265.02478
ID_3KFvkN,10160.74529
ID_3KHXxz,9774.723259
ID_3KJqYm,7137.904562
ID_3KJzhP,0.576514471
ID_3KKyEM,1.137827104
ID_3KLT2u,0.132455605
ID_3KLmVQ,9506.136283
ID_3KP6Ki,10907.50035
ID_3KQZym,6661.238132
ID_3KSPqz,6848.607575
ID_3KU5eR,9955.529262
ID_3KU65g,-0.038162641
ID_3KUMrE,57749.01189
ID_3KVDC8,9194.303529
ID_3KVzLe,10908.38364
ID_3KXNNo,-0.588527363
ID_3KYgSj,-0.406992542
ID_3KZyhC,7026.532627
ID_3Ki4mz,7980.246395
ID_3Ki5Wb,6243.635414
ID_3KiXGk,-0.718650073
ID_3KkcgG,-0.294061676
ID_3KmbDs,-0.074197731
ID_3KngMR,10512.5989
ID_3Kq6as,9206.545985
ID_3KrYMv,10160.37093
ID_3KsfDj,6389.467628
ID_3KtYH6,-0.453932642
ID_3KtpMe,5376.08948
ID_3Kvx5q,9338.878253
ID_3KxCWB,-0.013138908
ID_3Kzmnd,9758.902621
ID_3L2pLH,9625.04837
ID_3L4f3o,56659.04871
ID_3L4jSh,16226.82134
ID_3L5JUh,8944.281106
ID_3L5wbP,1.679434899
ID_3L6aNo,-0.609778347
ID_3L8Yx3,7302.874862
ID_3L9wuX,10159.06156
ID_3LAvTm,15517.60975
ID_3LBCPT,7469.464028
ID_3LBip5,1.38164623
ID_3LDpp8,0.709834371
ID_3LEFVo,8188.517493
ID_3LEXnk,19451.71509
ID_3LGKbk,-0.702286427
ID_3LHzPw,7063.550588
ID_3LK9wH,-0.192241363
ID_3LKARA,0.691192544
ID_3LKgMv,8104.862861
ID_3LLFSC,0.573245903
ID_3LMPLn,10429.53563
ID_3LSsLu,1.430821178
ID_3LTdAx,0.269898292
ID_3LTusj,9168.967578
ID_3LUWaN,0.469923903
ID_3LUmju,8735.864874
ID_3LWU9e,0.544312333
ID_3LXeSb,-0.372898361
ID_3Lb59t,9434.21022
ID_3Lbk2s,0.880036098
ID_3Lbzte,0.469218466
ID_3LeSZQ,9877.840653
ID_3Lf53h,5655.407483
ID_3LjUoq,-0.760193021
ID_3LkDLJ,0.285128413
ID_3LmhBw,7170.109129
ID_3Ln688,9735.049721
ID_3Lo8Kj,0.495765947
ID_3LpEJ6,2.406712522
ID_3LpUvR,55700.90623
ID_3LptkX,-0.801096593
ID_3LqjAV,7977.821783
ID_3Lshx7,8865.226877
ID_3LujdJ,8636.689012
ID_3Lv7rw,-0.020708921
ID_3LzKJW,-0.224752873
ID_3Lzg6L,1.909058536
ID_3M27CL,46389.91389
ID_3M2DEL,11840.59661
ID_3M3E6Q,13525.65485
ID_3M8VAp,18813.68857
ID_3M9Z9z,-0.74897616
ID_3MAQ24,9513.810093
ID_3MB6qt,16674.65959
ID_3MBGcp,8883.171757
ID_3MDsA5,1.472701727
ID_3MEGEm,9521.82488
ID_3MGEbo,-0.454227054
ID_3MLmBz,10160.64447
ID_3MLvZW,9244.104466
ID_3MPYQX,-0.687183569
ID_3MPfcK,58532.48382
ID_3MT7Nq,-1.455580643
ID_3MTykN,1.017740635
ID_3MVgo7,9340.604671
ID_3MWKCV,-0.77021175
ID_3MWZYR,1.992084183
ID_3MY4zQ,16810.44855
ID_3MYRay,0.486331687
ID_3MZ6jK,8890.342922
ID_3MZPaE,7973.4079
ID_3MZkT4,7168.013249
ID_3Ma36m,7210.250176
ID_3Mdzsh,11185.7664
ID_3Me4Pg,9153.89152
ID_3MfV3X,-0.498842449
ID_3MgUZF,18840.80177
ID_3MjLWM,6872.764849
ID_3MjWGq,9997.37486
ID_3Mjk4G,7635.892018
ID_3Mjzhy,0.040929877
ID_3MmMXf,10806.26483
ID_3MmQH5,57475.08898
ID_3Mmqfd,11516.17435
ID_3Mmrqq,7419.792545
ID_3MoRGv,9579.924089
ID_3MovSG,14916.5585
ID_3Mr2V2,49848.9682
ID_3MssR4,9359.092323
ID_3MtqmT,10227.06781
ID_3Mufne,9413.678452
ID_3MwyM4,-0.210365256
ID_3MxyZW,7729.328788
ID_3MyAGr,-0.137591963
ID_3N2Cbu,11623.70457
ID_3N2Qtn,-0.692439249
ID_3N3nTc,1.164895337
ID_3N4L2w,1.393733532
ID_3N4avZ,7279.952364
ID_3N4m9k,9429.198531
ID_3N7sK3,10344.97916
ID_3N87HS,13096.94865
ID_3N9d6a,0.544778999
ID_3NAKWj,13426.56598
ID_3NAueS,8713.942513
ID_3NBLmw,56327.79232
ID_3NG85L,-0.407611791
ID_3NGAAn,5431.285866
ID_3NHCUE,6866.564547
ID_3NKggK,0.680055922
ID_3NMBua,9793.254759
ID_3NMZxZ,-1.218432021
ID_3NMtrB,9287.475625
ID_3NP8YL,9180.77688
ID_3NRyed,22641.95976
ID_3NSD4Y,0.389543793
ID_3NVadH,9130.601983
ID_3NW4X9,-0.564048876
ID_3NWBqP,1.213343687
ID_3NXDky,50667.97466
ID_3NXwUu,8342.402808
ID_3NYGXB,7550.613136
ID_3Nbyn6,10372.5715
ID_3NcwTz,-0.136747224
ID_3NdXsH,11065.54585
ID_3NdeiV,9792.221242
ID_3NfiwE,15865.52788
ID_3Nj7sU,7927.80342
ID_3NmgZC,8647.335118
ID_3NmtiJ,0.307524536
ID_3NnPQa,6925.863369
ID_3NnfRT,0.109961684
ID_3NoTyX,0.012239033
ID_3NpHXA,10434.87395
ID_3Nq7xf,10384.064
ID_3NrGQT,-1.795001371
ID_3NtJGa,9582.729629
ID_3NwVWz,10158.64417
ID_3Nwo7z,11854.77368
ID_3NxsMJ,8728.948809
ID_3NysFe,57203.11283
ID_3NzE3L,9199.001228
ID_3P2qjL,0.447597011
ID_3P3wZT,1.765901066
ID_3P4Nvb,8193.401723
ID_3P4hyL,-0.472204961
ID_3P5Bfb,-0.665802244
ID_3P66qP,18404.82223
ID_3P7fCA,9324.654529
ID_3P9SZv,-0.367437124
ID_3PANMD,2.149141213
ID_3PBfXq,-0.283289245
ID_3PCWb8,10124.86225
ID_3PCd5u,8895.226137
ID_3PDRWK,8844.997697
ID_3PEcp2,38767.1132
ID_3PFh2v,9063.771443
ID_3PFiBj,14147.7844
ID_3PHNtf,7282.109684
ID_3PHahV,58681.58112
ID_3PHbJY,7621.3027
ID_3PHvw3,11692.38577
ID_3PKLci,11504.20109
ID_3PL7bV,-0.435206381
ID_3PLKre,9529.92316
ID_3PMSo6,8730.672799
ID_3PMXKr,-0.741407086
ID_3PMayB,9288.589275
ID_3PMjPv,8938.453755
ID_3PPEuY,0.297113677
ID_3PQpZy,54966.64747
ID_3PT3fE,-0.247602002
ID_3PV7un,8290.054622
ID_3PYqn4,18786.68318
ID_3PZV7e,11521.32311
ID_3PZd4m,-0.03787336
ID_3PZnvg,-0.192595035
ID_3Pa6Zi,-0.263597892
ID_3PdM6x,49112.36057
ID_3PdcBa,9109.112918
ID_3PfSZo,9169.56418
ID_3Pj9CC,-0.718757987
ID_3Pk2Bm,10238.9089
ID_3PkDBb,0.381556123
ID_3Pkv2A,-0.596392977
ID_3PpZgy,-0.117719762
ID_3Ppji9,11383.98338
ID_3PpyuH,-1.480879024
ID_3PqAgP,-0.472135114
ID_3Pr8YS,9066.674865
ID_3PreqA,28045.03712
ID_3Pt9Fi,6870.314566
