id,close
ID_33fKqA,8965.305434244972
ID_33fpRD,-44.65486165951006
ID_33ft29,10630.919341424917
ID_33hXZG,13862.585584150556
ID_33kRQ8,59021.19292671101
ID_33oLY6,9502.850002819936
ID_33pZww,10691.579201787337
ID_33r6Hc,12578.46362789387
ID_33sLsm,14008.32057830675
ID_33tNvW,-44.65486165951006
ID_33uKBm,8320.939943346893
ID_33umCa,7471.291282310116
ID_33vXX5,7203.302491325006
ID_33wapu,5559.524363287708
ID_33x2hK,-44.65486165951006
ID_33zH7n,15152.116793500325
ID_342RWF,-44.65486165951006
ID_343VGj,18516.778142589974
ID_346Uah,9343.411583670517
ID_347tWW,11676.857729757006
ID_349aUY,6985.295189374097
ID_34AAAY,49453.10702412726
ID_34AybD,-44.65486165951006
ID_34BNbK,8196.202912110073
ID_34DTZE,-44.65486165951006
ID_34DhKJ,-44.65486165951006
ID_34Hvnz,8153.42202751108
ID_34J7HK,9167.179440508253
ID_34Ke3A,7346.594871475367
ID_34QTg4,9428.55143495734
ID_34StgT,-44.65486165951006
ID_34UF4v,8585.18760706445
ID_34W6Qv,8036.720487171467
ID_34Xbdg,7336.443363016966
ID_34Z5ho,10312.92312168887
ID_34dh7R,9007.628723185622
ID_34dncV,5377.83490143314
ID_34eWTp,11491.42761100557
ID_34gP63,-44.65486165951006
ID_34grNw,-44.65486165951006
ID_34hqFx,8755.10072770507
ID_34kPkr,-44.65486165951006
ID_34sDhx,-44.65486165951006
ID_34uee6,-44.65486165951006
ID_34wwLJ,-44.65486165951006
ID_34xJTi,11619.254006169313
ID_34yHJn,6206.0971998894975
ID_34zbjR,7549.864574844675
ID_34zhXV,8333.385464657844
ID_352Tyn,40847.4138468721
ID_354fop,-44.65486165951006
ID_357Ddk,8139.020381255086
ID_358DHW,-44.65486165951006
ID_358atp,-44.65486165951006
ID_35AF6g,9791.721565177559
ID_35AjJh,15538.940809066966
ID_35Atjo,-44.65486165951006
ID_35E6V6,9850.682017010931
ID_35EcCB,-44.65486165951006
ID_35G5hy,9445.02253242429
ID_35J4j5,61106.402758545155
ID_35KouZ,-44.65486165951006
ID_35Lddt,6729.30949533596
ID_35Lr6w,-44.65486165951006
ID_35N6Bp,10150.38992232358
ID_35Nunz,7182.976022449822
ID_35Nws4,6371.779049828454
ID_35W3pV,-44.65486165951006
ID_35bpiU,-44.65486165951006
ID_35dcz6,10821.065875155567
ID_35ecAU,10929.24656345548
ID_35evKT,7163.459660239888
ID_35hQAd,9562.401677965314
ID_35i3pY,57920.34079241818
ID_35mGMc,9403.45340089884
ID_35nVSX,11722.428090435462
ID_35orCd,9895.247983551199
ID_35q27F,9399.088994517675
ID_35r94r,-44.65486165951006
ID_35rrTJ,-44.65486165951006
ID_35snXj,9738.358684301382
ID_35tMnA,10066.303321254116
ID_35tm2V,55754.308349156076
ID_35uYRm,7633.718246282153
ID_35v7vu,-44.65486165951006
ID_35vcF5,9456.61724355932
ID_35vzi7,57794.30213199771
ID_35xDeg,10438.249441410617
ID_35xHJt,9268.749649472536
ID_35xKDQ,7544.706305913033
ID_362HSj,7821.121850070234
ID_363xyg,9305.500804898315
ID_364duh,10116.628772089403
ID_3666ue,10312.189852205933
ID_369eAJ,-44.65486165951006
ID_36Ad5H,6215.57710366291
ID_36BaqB,8852.46239641555
ID_36Dp6c,-44.65486165951006
ID_36EHiL,10446.946105554996
ID_36Em6y,9082.59575588848
ID_36FxXg,12983.016343847166
ID_36GJ2S,9333.454356654986
ID_36KY5P,-44.65486165951006
ID_36Lmo8,59850.914197931845
ID_36MXuR,9955.869486886593
ID_36PDJ2,8124.814027962293
ID_36Qp5t,7246.151277822801
ID_36SQnM,8473.547866085697
ID_36Sbc8,8783.22349766344
ID_36U4Wh,-44.65486165951006
ID_36U7hw,-44.65486165951006
ID_36Uj3a,-44.65486165951006
ID_36VKJx,9613.33353895901
ID_36VkVG,13964.673899534168
ID_36Vqkc,12126.655692788901
ID_36VsCN,10743.823371831
ID_36Wbz8,7590.626769232063
ID_36XdVf,10631.98174324196
ID_36Ytbm,11916.415150609593
ID_36a3hA,9323.15426633344
ID_36a7ZU,10488.47971957684
ID_36bY7L,10470.72228868335
ID_36cA3R,-44.65486165951006
ID_36eEdX,8311.499697646745
ID_36hqP3,-44.65486165951006
ID_36hvZX,-44.65486165951006
ID_36iA84,-44.65486165951006
ID_36iPGt,9477.27557079676
ID_36jCBk,8252.75181239273
ID_36jXuQ,-44.65486165951006
ID_36jrqc,11028.661339773122
ID_36kPXq,8771.931491332876
ID_36kYF8,-44.65486165951006
ID_36kcFq,9496.880054987367
ID_36mBbF,-44.65486165951006
ID_36n9Dm,-44.65486165951006
ID_36nERT,10262.261645098908
ID_36nWVi,-44.65486165951006
ID_36noRn,40188.35481755146
ID_36oS7S,11587.783239704537
ID_36oxVv,6684.065643273062
ID_36pbUS,-44.65486165951006
ID_36r3SD,58679.614506600716
ID_36rDUG,13255.697243015797
ID_36s3RH,8336.746939395389
ID_36s7Uh,9287.016660852943
ID_36uVHy,8089.3554368147215
ID_36y7TC,18489.67968054388
ID_36ziZF,-44.65486165951006
ID_3734bx,11139.18544933608
ID_3735Qq,8646.129724736295
ID_373EgJ,-44.65486165951006
ID_375ypQ,7145.780635337062
ID_376EQn,-44.65486165951006
ID_379LXY,10757.113651326546
ID_37Ai8w,-44.65486165951006
ID_37B4Em,9431.122952252814
ID_37Bdk7,10944.412843587479
ID_37Bip4,8423.730805199524
ID_37EkpJ,9807.372212860733
ID_37EnRM,10876.96406558381
ID_37GisM,9470.366449125317
ID_37GpdS,7352.218701890228
ID_37Kxen,8317.417701226866
ID_37MPW2,9482.607129671265
ID_37MwE2,9794.163522609726
ID_37RSQA,12085.433972425042
ID_37RYm2,-44.65486165951006
ID_37SPxJ,8276.413300340744
ID_37Tuxs,10889.021127864335
ID_37Xtzo,8052.87451006951
ID_37YceQ,16687.145131521225
ID_37ZxN4,11620.551325813618
ID_37btMV,15991.560011618287
ID_37cf8r,9105.486909232173
ID_37djGP,7448.13150941538
ID_37dsiR,9594.915426522284
ID_37egks,8825.196026524536
ID_37f4hF,-44.65486165951006
ID_37fhsZ,8748.58289605275
ID_37fojY,9487.986522809377
ID_37gUJm,7247.990134411037
ID_37gckr,7584.317669851823
ID_37hGfm,-44.65486165951006
ID_37iq2r,-44.65486165951006
ID_37jhFF,9957.958287074702
ID_37pfK9,9436.055558050864
ID_37pohh,7009.689672431264
ID_37qRJZ,9436.946062248753
ID_37qmAj,10082.455730840446
ID_37tcX5,9435.52391468786
ID_37uspV,15238.94115956876
ID_382Fk9,8886.868794456697
ID_383BDS,8358.021361834846
ID_383By6,-44.65486165951006
ID_385Q3L,-44.65486165951006
ID_38AFdn,8613.994440573337
ID_38Ba5R,-44.65486165951006
ID_38CBU4,-44.65486165951006
ID_38Da8p,-44.65486165951006
ID_38ESeN,18293.611494378558
ID_38EWiH,9856.851692949213
ID_38F6vw,48210.662977747364
ID_38Fidz,-44.65486165951006
ID_38Fz7B,9453.972284525717
ID_38HWzL,-44.65486165951006
ID_38JcYU,6253.358511023998
ID_38LLFD,10901.065166627752
ID_38LNS8,10788.482031406871
ID_38QVvj,9279.279180812919
ID_38SM3H,-44.65486165951006
ID_38UjD5,59088.3733219777
ID_38VzbD,7647.019200002462
ID_38Ya9H,5412.164178405626
ID_38bsE5,11596.267164310764
ID_38cwzQ,8231.049555691108
ID_38dw2E,-44.65486165951006
ID_38g38u,9335.44420544378
ID_38hGrt,-44.65486165951006
ID_38iSiZ,8384.603246575656
ID_38inSx,23910.854638822035
ID_38nkGa,23195.534131958826
ID_38oKD6,6814.960777867002
ID_38ogCA,9909.96814865397
ID_38psdE,60419.01138281768
ID_38qJxc,11176.893814883064
ID_38qnY7,8938.721415620123
ID_38rXYJ,-44.65486165951006
ID_38sG2h,-44.65486165951006
ID_38sQdr,48730.24156637362
ID_38w8mz,48325.75724555907
ID_38xSxy,7590.876133198312
ID_38yvjE,19406.091042294556
ID_38zEuK,6729.5175702009
ID_38zRbi,-44.65486165951006
ID_3946sm,13098.811221988835
ID_396o4w,8696.410977263666
ID_397gNk,10193.80014081231
ID_398a8B,8997.138859479852
ID_39B3ZA,9192.712654314522
ID_39BNXp,9328.354678870743
ID_39DcaQ,-44.65486165951006
ID_39JsPx,-44.65486165951006
ID_39KxQL,9479.627809823125
ID_39MVFE,-44.65486165951006
ID_39N87F,12031.5273971849
ID_39P6RZ,7635.659123271001
ID_39PMnk,-44.65486165951006
ID_39VP9X,-44.65486165951006
ID_39XGKq,9670.203281647218
ID_39XnyF,7195.272524780799
ID_39YtM4,-44.65486165951006
ID_39cbtr,11529.07105393932
ID_39csHQ,59077.225737273206
ID_39czvp,-44.65486165951006
ID_39dDrt,5520.735523300019
ID_39dFxE,-44.65486165951006
ID_39eJxL,-44.65486165951006
ID_39fCZa,10378.303880833624
ID_39iKKd,10984.587063531526
ID_39iQ5g,61188.75667817377
ID_39idV7,9907.91013212524
ID_39k8gk,-44.65486165951006
ID_39n33Q,11417.528325586763
ID_39nccq,15770.869874997137
ID_39oU22,7336.681624899544
ID_39pDKr,-44.65486165951006
ID_39qWui,5702.735747021315
ID_39s2jS,18366.341506081753
ID_39sr3q,9159.294403796657
ID_39tNks,-44.65486165951006
ID_39w9j5,9723.289894790569
ID_39wCPt,9919.1648030163
ID_39wU4s,7254.986026598172
ID_39yNNN,8437.433871292415
ID_39yZYN,8102.592194642677
ID_3A39Rs,9145.159602746044
ID_3A3pU4,20030.01288320063
ID_3A3vzr,9699.276871692377
ID_3A4wZZ,-44.65486165951006
ID_3A92KH,10360.543534018329
ID_3A93x9,-44.65486165951006
ID_3AABZj,9339.360653476684
ID_3AC97o,5464.786125292422
ID_3ADVWv,10315.749955478965
ID_3AEam8,6186.147504299999
ID_3AF3cw,6833.470199807965
ID_3AFdMz,8716.495287480224
ID_3AGfMD,6780.632080186813
ID_3AKjBm,-44.65486165951006
ID_3APXXc,-44.65486165951006
ID_3ASAKi,60027.98458352566
ID_3ATAS6,11037.13445698458
ID_3AVBP9,7392.451235930917
ID_3AZhnK,7610.351973947236
ID_3AZs8x,8999.002027991592
ID_3AaW5a,-44.65486165951006
ID_3Aaq94,25362.21141552763
ID_3AbEA8,9875.85752211527
ID_3AciyT,9520.34107362691
ID_3AdKbE,-44.65486165951006
ID_3AhLSw,9470.508036930498
ID_3Ahgk3,-44.65486165951006
ID_3Ai55p,9830.39311114396
ID_3AjwdN,-44.65486165951006
ID_3AkRkr,8132.897553480201
ID_3AkSnL,-44.65486165951006
ID_3AknTG,45554.562540562874
ID_3AnTAW,9125.203795283483
ID_3AnZQK,6674.736226842195
ID_3AqRzV,12104.416821207406
ID_3AtjVm,5981.202977006369
ID_3AuuBb,9807.978495590634
ID_3Av9QU,12068.977797507236
ID_3AxFrF,23451.93443822665
ID_3AxZrC,-44.65486165951006
ID_3AyHuK,13488.8442143286
ID_3AytVM,12063.798726955063
ID_3AzqzU,8808.507367562535
ID_3Azyc4,9567.00642676983
ID_3B25U3,9642.450434159773
ID_3B3AXg,7214.606172893563
ID_3B4w6Z,-44.65486165951006
ID_3B57n8,18692.70800034914
ID_3B7R4U,9386.719299772167
ID_3B7Yt7,8780.536026676138
ID_3B9AXn,16692.68917336986
ID_3BDDiW,7592.416757453229
ID_3BETgx,7281.841454495479
ID_3BFWhi,-44.65486165951006
ID_3BGQ4H,49609.40166867092
ID_3BGdui,9631.926586267226
ID_3BGmbt,-44.65486165951006
ID_3BGwGf,27541.306072416184
ID_3BJiLd,-44.65486165951006
ID_3BKG5D,10762.083156536919
ID_3BKwpq,-44.65486165951006
ID_3BL4DR,-44.65486165951006
ID_3BLbEA,9263.641742567028
ID_3BLxCW,33986.9646903029
ID_3BMVb2,7340.612988070945
ID_3BNDTY,-44.65486165951006
ID_3BRZop,7297.566257509264
ID_3BT8uU,8420.20199686241
ID_3BUkA4,9672.615871803713
ID_3BVUxo,-44.65486165951006
ID_3BY6rz,11586.361365536028
ID_3BYC5u,-44.65486165951006
ID_3BYttV,7773.672423147283
ID_3BaaZ5,-44.65486165951006
ID_3Bbq7v,-44.65486165951006
ID_3Bbrrv,9715.753770299776
ID_3Be42F,37134.3051052648
ID_3BeSuQ,-44.65486165951006
ID_3Behkr,11604.721890581464
ID_3BffTb,-44.65486165951006
ID_3BhpLx,10479.225059683951
ID_3BiVKz,8944.27463567688
ID_3BnfhD,-44.65486165951006
ID_3Bp8WX,-44.65486165951006
ID_3BpTJ2,8426.324994066095
ID_3Bphtr,55101.30197238634
ID_3Bpo9m,-44.65486165951006
ID_3BqfXt,9426.874520675103
ID_3Bskun,-44.65486165951006
ID_3Bw9gd,23845.980978575866
ID_3BziLD,-44.65486165951006
ID_3BznYH,9683.89605391819
ID_3C2TV2,-44.65486165951006
ID_3C4w9j,-44.65486165951006
ID_3C8GqV,23504.3269815272
ID_3C8Ubp,7206.022193633957
ID_3CBGnq,8830.092408923456
ID_3CDJU9,11573.110124881245
ID_3CF594,9200.758807943621
ID_3CJeDt,7403.5202078040365
ID_3CKdQ6,-44.65486165951006
ID_3CKvXo,-44.65486165951006
ID_3CLt9T,8302.800644831286
ID_3CNHaU,10214.813070640468
ID_3CPcEA,10731.733332709755
ID_3CQCKA,7528.456773723771
ID_3CTJAh,-44.65486165951006
ID_3CTdcT,8855.26937096618
ID_3CV3Hr,11956.551798059016
ID_3CW7dJ,11649.878893265886
ID_3CXTSi,8584.10223404316
ID_3CXnFx,10491.471097809457
ID_3CaCT7,13139.82607535978
ID_3Cc5Hz,-44.65486165951006
ID_3CcBXH,8748.16964557303
ID_3CcZgw,-44.65486165951006
ID_3Cd7wt,8251.63204761821
ID_3Cdick,10783.0786027988
ID_3Ce2i4,19052.74437187959
ID_3Cetb9,-44.65486165951006
ID_3CfxXD,9893.488834851927
ID_3Cmy5u,8726.00558792149
ID_3CoeWu,-44.65486165951006
ID_3CpMiV,7249.15696076768
ID_3Ct7Cb,9602.50020081208
ID_3Cuz5e,9807.933579043267
ID_3CvPrb,6741.354095122188
ID_3CvZNz,-44.65486165951006
ID_3CyStY,9347.904218495663
ID_3CyaCL,9628.606551904304
ID_3Cyuhv,8046.143927025865
ID_3D4qUS,8645.253939451464
ID_3D5BSu,18785.180907472706
ID_3D5WVQ,9955.96520528407
ID_3D8gho,7494.026035882951
ID_3D9HCE,9293.040857294622
ID_3DAXs5,10468.941376552037
ID_3DCiWT,-44.65486165951006
ID_3DDQgy,10016.373258465625
ID_3DEdzq,-44.65486165951006
ID_3DEegi,-44.65486165951006
ID_3DGmqh,6896.348806932554
ID_3DH8Bg,9082.135431187471
ID_3DJE3H,-44.65486165951006
ID_3DJYd8,-44.65486165951006
ID_3DQj7U,-44.65486165951006
ID_3DRSq8,-44.65486165951006
ID_3DSFX9,-44.65486165951006
ID_3DWSdx,9227.054862948173
ID_3DXU94,9371.2042343692
ID_3DYH2S,11545.28780531964
ID_3DYkH2,6065.282138958134
ID_3DfBs5,10581.81993987637
ID_3DfxRA,-44.65486165951006
ID_3DgqF5,7439.952399129101
ID_3DhWfs,7315.733208515864
ID_3DiUTs,-44.65486165951006
ID_3DiYmo,-44.65486165951006
ID_3DiuQk,-44.65486165951006
ID_3DiwBz,9845.158639941044
ID_3DkMpG,11894.269874125435
ID_3Dm3D7,9892.120585218627
ID_3Dmcqk,12466.835291509087
ID_3Dndf8,8864.100055664067
ID_3DpDTC,-44.65486165951006
ID_3DqYbU,11934.67523949891
ID_3DvZPq,60258.35134117552
ID_3DxWxD,7717.905979133093
ID_3E6aRh,-44.65486165951006
ID_3E7VKE,-44.65486165951006
ID_3E9QC9,8964.223788932806
ID_3EChXb,13356.33297261214
ID_3EJ8Qf,9345.932107456609
ID_3EJmjx,8474.928292591683
ID_3EKV8u,-44.65486165951006
ID_3EKoPY,-44.65486165951006
ID_3ENdNu,8719.808709496498
ID_3EP3LV,-44.65486165951006
ID_3EQSXT,9909.327690644443
ID_3EQhxL,-44.65486165951006
ID_3ERV9m,9152.625120509956
ID_3ESLHA,10478.117003099896
ID_3EVTn7,17683.650539482573
ID_3EVcNn,-44.65486165951006
ID_3EW3uP,16269.654608724377
ID_3EY2GS,17017.719139428762
ID_3EZavE,10508.461678263653
ID_3EZgC2,-44.65486165951006
ID_3EaaHu,-44.65486165951006
ID_3EdCXJ,-44.65486165951006
ID_3Edywe,9540.69742542608
ID_3Ee4Ef,-44.65486165951006
ID_3Ee67P,19548.929794599982
ID_3EhoMk,-44.65486165951006
ID_3EiHLH,24166.52857774908
ID_3Ek8Aw,9429.2828231631
ID_3EmhA8,59934.99577588683
ID_3EpvkX,24195.031734410666
ID_3Et9q3,10788.330366542505
ID_3EtTat,-44.65486165951006
ID_3EvHuG,27521.908815904368
ID_3Eww27,7331.617776489128
ID_3EzvTt,19386.003242672483
ID_3F5nrF,-44.65486165951006
ID_3F6cJC,-44.65486165951006
ID_3F7mZk,-44.65486165951006
ID_3F8XEH,9816.71339672656
ID_3F9m35,11934.20997824439
ID_3FCeom,9464.031483998315
ID_3FCzcC,9311.445485856339
ID_3FEBC8,-44.65486165951006
ID_3FFMXh,6413.385874501498
ID_3FL5Ka,13952.344737419802
ID_3FLVJC,34987.14865559952
ID_3FMMPN,-44.65486165951006
ID_3FNsmk,-44.65486165951006
ID_3FQHNC,-44.65486165951006
ID_3FU8AX,9418.855950714726
ID_3FUGh5,-44.65486165951006
ID_3FUg8s,-44.65486165951006
ID_3FZDpP,-44.65486165951006
ID_3FZRGe,-44.65486165951006
ID_3FbWcC,8617.623403210302
ID_3FcVNE,7705.140244638418
ID_3FjToQ,-44.65486165951006
ID_3Fk67r,-44.65486165951006
ID_3FkKcu,7831.18919046295
ID_3FkUck,8905.165692002007
ID_3FkVyX,7989.948699570185
ID_3FkkWx,58764.11896983762
ID_3FkvGQ,49658.975665060556
ID_3FpByU,-44.65486165951006
ID_3FsT7W,57064.55371184129
ID_3Fw4eN,-44.65486165951006
ID_3FyjVr,9182.256658847122
ID_3G3kuR,-44.65486165951006
ID_3G6Kqn,6977.644852063371
ID_3G6nPM,7512.931382064804
ID_3G6qRq,6310.1480438662165
ID_3G7VLv,-44.65486165951006
ID_3G8m7d,-44.65486165951006
ID_3GB6K5,13781.265891862455
ID_3GFQu4,9890.331772507654
ID_3GFfrT,-44.65486165951006
ID_3GJZu7,-44.65486165951006
ID_3GK6JZ,10110.998577212727
ID_3GKBB7,47680.8271551855
ID_3GKmCF,27416.699765555633
ID_3GLji3,16025.669718232712
ID_3GLvBu,11752.523543360088
ID_3GNMm4,-44.65486165951006
ID_3GNWn6,8827.730298260041
ID_3GNgMx,9163.318613229898
ID_3GPopv,-44.65486165951006
ID_3GQ9Xa,-44.65486165951006
ID_3GQFeX,59583.24114981439
ID_3GTVLy,7252.892609833849
ID_3GUqaW,-44.65486165951006
ID_3GVMCu,10655.286769310598
ID_3GYimf,60805.24958807412
ID_3GZeTb,-44.65486165951006
ID_3GaAc6,48741.103400643144
ID_3GbwSc,10721.606131032846
ID_3GbzGX,-44.65486165951006
ID_3GcWRY,-44.65486165951006
ID_3GfCcg,56136.20230795668
ID_3GgzHW,-44.65486165951006
ID_3GhU7d,10377.445882782045
ID_3GkVfb,11819.917309067197
ID_3Gm6KY,15858.558915420479
ID_3GnvNz,5513.159585591146
ID_3Gnwpf,8218.71189563145
ID_3GqKDh,9258.693878165588
ID_3GvPVH,9258.742489608678
ID_3Gw5wU,-44.65486165951006
ID_3GwJVV,7957.775686340719
ID_3Gywm4,8977.085102414
ID_3Gz6ab,10689.740526495916
ID_3Gz96f,5557.582200638492
ID_3H2n3c,8817.915793190676
ID_3H5e85,-44.65486165951006
ID_3H7VPg,-44.65486165951006
ID_3H8Aky,8905.852184494652
ID_3HABEo,56941.30892703558
ID_3HAGNz,7697.068549889145
ID_3HAyed,12456.647179653533
ID_3HBxHn,8140.446695902947
ID_3HD4ZQ,5029.885089399972
ID_3HD7FH,5761.536696933701
ID_3HGNJN,7277.886558647213
ID_3HL9vC,16080.53006095205
ID_3HP7vA,-44.65486165951006
ID_3HQdXX,6820.8751956103615
ID_3HUeb2,23875.45032627432
ID_3HV3iE,11021.192114350735
ID_3HX4Jz,9851.91770223003
ID_3HXNPx,8208.427933477651
ID_3HYUCh,-44.65486165951006
ID_3HYr3q,8723.490867561703
ID_3HYuMz,-44.65486165951006
ID_3HcjWq,-44.65486165951006
ID_3HdanZ,6923.101390403799
ID_3HeQuJ,8440.679339320466
ID_3HfHz6,48744.750740944044
ID_3HgABL,10151.54573179959
ID_3HgSCm,-44.65486165951006
ID_3HmX67,18290.353304761746
ID_3Hnyp8,58026.627489902196
ID_3HsFJK,-44.65486165951006
ID_3HsJBj,56445.0389253119
ID_3HtAEn,-44.65486165951006
ID_3HtiNT,-44.65486165951006
ID_3Hu3pv,9930.247374847157
ID_3HuDPp,9524.030521057215
ID_3Hvswg,6505.481057818697
ID_3HvxD3,50203.42742077872
ID_3HwHdV,21491.918639269337
ID_3HwLh8,8610.296704030672
ID_3Hwd7p,-44.65486165951006
ID_3HwjmF,-44.65486165951006
ID_3HwvXL,8256.54663710365
ID_3HyL8d,11657.851870722436
ID_3Hzbbm,61329.40203330169
ID_3J4Hbb,18377.266972781334
ID_3J4u2X,8192.824929072829
ID_3J6fqi,9717.8110564794
ID_3J6nYR,19372.858061368774
ID_3J7DCN,-44.65486165951006
ID_3J9Btn,8751.032290480027
ID_3J9i8o,7937.547700309381
ID_3JA2cr,9870.769004403344
ID_3JA7FR,9071.822544575392
ID_3JBPJy,10320.292548472096
ID_3JEDTH,10149.412438331608
ID_3JEHgo,-44.65486165951006
ID_3JEcSG,7016.649977709791
ID_3JEwtT,5929.870227107691
ID_3JFZEt,-44.65486165951006
ID_3JGFa8,54793.47631513927
ID_3JGaNz,7322.2719498640145
ID_3JJwpW,7441.795101115253
ID_3JLJ5U,18446.004414748222
ID_3JLjEj,10696.834028729661
ID_3JPUsT,13268.503893725381
ID_3JQQHx,8043.7722508167735
ID_3JQuLh,9507.104310047185
ID_3JSbry,51420.53234088228
ID_3JUhZE,9757.382919357211
ID_3JUjci,-44.65486165951006
ID_3JWrLn,7006.527227580336
ID_3JYtX8,7460.095767396808
ID_3JZ9pX,5483.564639510722
ID_3Jax7E,-44.65486165951006
ID_3Jb45k,-44.65486165951006
ID_3JbxKp,9485.716031043248
ID_3JdoZe,11547.192211406478
ID_3JgVy4,10257.681279910159
ID_3JkTrQ,7412.066263837729
ID_3JoJ5s,54139.55559142418
ID_3JoZj7,11561.76549180439
ID_3JpNmK,9418.02459643929
ID_3Jq4aH,-44.65486165951006
ID_3JsxTL,9917.501180420502
ID_3JtQS3,9208.150560439371
ID_3JtyeY,8981.424594550443
ID_3JuNgv,7028.746606914432
ID_3JvMve,7231.957598798301
ID_3K5tip,6395.915253056928
ID_3K63Y9,9411.585437546837
ID_3KBYiP,11823.087223465423
ID_3KCnBa,23174.12850145212
ID_3KEUnG,10424.51184039512
ID_3KFvkN,10326.142842863605
ID_3KHXxz,9929.187410267736
ID_3KJqYm,7239.076703907897
ID_3KJzhP,-44.65486165951006
ID_3KKyEM,-44.65486165951006
ID_3KLT2u,-44.65486165951006
ID_3KLmVQ,9657.165128397339
ID_3KP6Ki,11079.062693463462
ID_3KQZym,6754.440924699029
ID_3KSPqz,6938.884293058455
ID_3KU5eR,10114.933964340042
ID_3KU65g,-44.65486165951006
ID_3KUMrE,58850.15678478885
ID_3KVDC8,9335.19810310693
ID_3KVzLe,11082.888930186917
ID_3KXNNo,-44.65486165951006
ID_3KYgSj,-44.65486165951006
ID_3KZyhC,7114.64634199919
ID_3Ki4mz,8099.235272879187
ID_3Ki5Wb,6322.359553894313
ID_3KiXGk,-44.65486165951006
ID_3KkcgG,-44.65486165951006
ID_3KmbDs,-44.65486165951006
ID_3KngMR,10676.98982111133
ID_3Kq6as,9352.793027291977
ID_3KrYMv,10312.189070778635
ID_3KsfDj,6496.051671490304
ID_3KtYH6,-44.65486165951006
ID_3KtpMe,5441.156236683758
ID_3Kvx5q,9481.48621986662
ID_3KxCWB,-44.65486165951006
ID_3Kzmnd,9908.108456527318
ID_3L2pLH,9777.084293949718
ID_3L4f3o,57740.911579807245
ID_3L4jSh,16505.95313580001
ID_3L5JUh,9087.406131234029
ID_3L5wbP,-44.65486165951006
ID_3L6aNo,-44.65486165951006
ID_3L8Yx3,7403.419016283917
ID_3L9wuX,10320.687694261229
ID_3LAvTm,15785.810976809971
ID_3LBCPT,7578.2851201576705
ID_3LBip5,-44.65486165951006
ID_3LDpp8,-44.65486165951006
ID_3LEFVo,8313.674019010918
ID_3LEXnk,19806.84242945775
ID_3LGKbk,-44.65486165951006
ID_3LHzPw,7161.9323871809975
ID_3LK9wH,-44.65486165951006
ID_3LKARA,-44.65486165951006
ID_3LKgMv,8224.173813729572
ID_3LLFSC,-44.65486165951006
ID_3LMPLn,10596.035529507057
ID_3LSsLu,-44.65486165951006
ID_3LTdAx,-44.65486165951006
ID_3LTusj,9306.032443240529
ID_3LUWaN,-44.65486165951006
ID_3LUmju,8869.225841592297
ID_3LWU9e,-44.65486165951006
ID_3LXeSb,-44.65486165951006
ID_3Lb59t,9575.909544605012
ID_3Lbk2s,-44.65486165951006
ID_3Lbzte,-44.65486165951006
ID_3LeSZQ,10035.190885842172
