id,close
ID_33crLN,14519.177237773021
ID_33fKqA,13690.321058375515
ID_33fpRD,4308.308248616109
ID_33ft29,15410.357966201691
ID_33hXZG,18833.881939004263
ID_33kRQ8,66746.35822505853
ID_33oLY6,14234.201547696466
ID_33pZww,15449.580215044034
ID_33r6Hc,17486.536146710787
ID_33sLsm,18990.45616523757
ID_33tNvW,4308.308248616109
ID_33uKBm,12965.848091396341
ID_33umCa,12117.818706908054
ID_33vXX5,11837.334289532006
ID_33wapu,10141.025166371599
ID_33x2hK,4308.308248616109
ID_33zH7n,20175.741269125705
ID_342RWF,4308.308248616109
ID_343VGj,23737.86439091971
ID_346Uah,14077.827530785928
ID_347tWW,16490.96247734032
ID_349aUY,11614.267222269162
ID_34AAAY,56194.83134199679
ID_34AybD,4308.308248616109
ID_34BNbK,12881.62516266232
ID_34DTZE,4308.308248616109
ID_34DhKJ,4308.308248616109
ID_34Hvnz,12835.02426971728
ID_34J7HK,13845.433911937344
ID_34Ke3A,11987.999159275692
ID_34QTg4,14145.439660662698
ID_34StgT,4308.308248616109
ID_34UF4v,13269.592376221788
ID_34W6Qv,12719.007738616929
ID_34Xbdg,11968.300073990978
ID_34Z5ho,15022.114215801552
ID_34dh7R,13719.468402433402
ID_34dncV,9957.832717321286
ID_34eWTp,16288.040246731127
ID_34gP63,4308.308248616109
ID_34grNw,4308.308248616109
ID_34hqFx,13450.723996541288
ID_34kPkr,4308.308248616109
ID_34sDhx,4308.308248616109
ID_34uee6,4308.308248616109
ID_34wwLJ,4308.308248616109
ID_34xJTi,16426.508671739797
ID_34yHJn,10794.752770060071
ID_34zbjR,12194.398003075661
ID_34zhXV,13013.423360045657
ID_352Tyn,47227.192961807945
ID_354fop,4308.308248616109
ID_357Ddk,12794.273001888847
ID_358DHW,4308.308248616109
ID_358atp,4308.308248616109
ID_35AF6g,14556.413715698593
ID_35AjJh,20581.68637064058
ID_35Atjo,4308.308248616109
ID_35E6V6,14557.809065907886
ID_35EcCB,4308.308248616109
ID_35G5hy,14199.918034340386
ID_35J4j5,67934.80825930496
ID_35KouZ,4308.308248616109
ID_35Lddt,11349.395682860053
ID_35Lr6w,4308.308248616109
ID_35N6Bp,14966.205027664018
ID_35Nunz,11810.256701067863
ID_35Nws4,10986.546490764758
ID_35W3pV,4308.308248616109
ID_35bpiU,4308.308248616109
ID_35dcz6,15584.984908699822
ID_35ecAU,15695.585026470595
ID_35evKT,11791.032477585359
ID_35hQAd,14266.207270002971
ID_35i3pY,65181.304915671586
ID_35mGMc,14162.562561407472
ID_35nVSX,16511.714063628147
ID_35orCd,14611.9316693993
ID_35q27F,14129.864605040053
ID_35r94r,4308.308248616109
ID_35rrTJ,4308.308248616109
ID_35snXj,14474.603561157279
ID_35tMnA,14821.902679719715
ID_35tm2V,62972.02163919504
ID_35uYRm,12286.293893234793
ID_35v7vu,4308.308248616109
ID_35vcF5,14155.823366391074
ID_35vzi7,64772.24898845423
ID_35xDeg,15160.62529635163
ID_35xHJt,13990.490137789035
ID_35xKDQ,12194.685405152835
ID_362HSj,12470.794955478856
ID_363xyg,14033.055107903177
ID_364duh,14810.415687768078
ID_3666ue,15032.33258182425
ID_369eAJ,4308.308248616109
ID_36Ad5H,10819.274567888453
ID_36BaqB,13529.326111812998
ID_36Dp6c,4308.308248616109
ID_36EHiL,15173.124485208404
ID_36Em6y,13784.989499536627
ID_36FxXg,17895.286082999766
ID_36GJ2S,14063.08587384387
ID_36KY5P,4308.308248616109
ID_36Lmo8,66992.2286145176
ID_36MXuR,14711.42821367974
ID_36PDJ2,12818.58328581645
ID_36Qp5t,11886.660140633525
ID_36SQnM,13134.126646299628
ID_36Sbc8,13494.436126404737
ID_36U4Wh,4308.308248616109
ID_36U7hw,4308.308248616109
ID_36Uj3a,4308.308248616109
ID_36VKJx,14361.929501289746
ID_36VkVG,18922.61537661457
ID_36Vqkc,16898.462788802648
ID_36VsCN,15499.139070304967
ID_36Wbz8,12233.760847464295
ID_36XdVf,15394.164291918727
ID_36Ytbm,16770.979290492716
ID_36a3hA,14073.782573654973
ID_36a7ZU,15247.978591411775
ID_36bY7L,15193.219588160107
ID_36cA3R,4308.308248616109
ID_36eEdX,12969.45890607367
ID_36hqP3,4308.308248616109
ID_36hvZX,4308.308248616109
ID_36iA84,4308.308248616109
ID_36iPGt,14174.472488227364
ID_36jCBk,12933.502667895016
ID_36jXuQ,4308.308248616109
ID_36jrqc,15870.844748242642
ID_36kPXq,13473.559204169356
ID_36kYF8,4308.308248616109
ID_36kcFq,14233.364241165216
ID_36mBbF,4308.308248616109
ID_36n9Dm,4308.308248616109
ID_36nERT,38267.54742423408
ID_36nWVi,4308.308248616109
ID_36noRn,46379.71534353006
ID_36oS7S,16384.392203305557
ID_36oxVv,11303.320585385047
ID_36pbUS,4308.308248616109
ID_36r3SD,66019.49186081486
ID_36rDUG,18157.98608011278
ID_36s3RH,12981.13153735756
ID_36s7Uh,14038.38149753412
ID_36uVHy,12746.770870692162
ID_36y7TC,23788.838531845642
ID_36ziZF,4308.308248616109
ID_3734bx,15946.845300402663
ID_3735Qq,13337.746138849805
ID_373EgJ,4308.308248616109
ID_375ypQ,11772.721221977186
ID_376EQn,4308.308248616109
ID_379LXY,15520.570884965895
ID_37Ai8w,4308.308248616109
ID_37B4Em,14154.188838225942
ID_37Bdk7,15699.763892864079
ID_37Bip4,13077.35894234031
ID_37EkpJ,14575.403072994535
ID_37EnRM,15633.26897304414
ID_37GisM,14220.462432408991
ID_37GpdS,11979.664292236317
ID_37Kxen,12980.45185761585
ID_37MPW2,14235.01139308545
ID_37MwE2,14541.132734531657
ID_37RSQA,16922.415893565685
ID_37RYm2,4308.308248616109
ID_37SPxJ,12934.007948819079
ID_37Tuxs,15628.467764992656
ID_37Xtzo,12701.703379396671
ID_37YceQ,21830.68557209347
ID_37ZxN4,16426.327618970463
ID_37btMV,21071.017556557737
ID_37cf8r,13833.643038179387
ID_37djGP,12098.988432082839
ID_37dsiR,14350.877212867574
ID_37egks,13553.864676352046
ID_37f4hF,4308.308248616109
ID_37fhsZ,13452.772766268661
ID_37fojY,14202.57115405594
ID_37gUJm,11878.467256144457
ID_37gckr,12242.755976805141
ID_37hGfm,4308.308248616109
ID_37iq2r,4308.308248616109
ID_37jhFF,14747.992098020846
ID_37pfK9,14178.231299016796
ID_37pohh,11632.766159548672
ID_37qRJZ,14119.80353153757
ID_37qmAj,14904.987411809225
ID_37tcX5,14115.684253392246
ID_37uspV,20305.854332956344
ID_382Fk9,13592.265715467849
ID_383BDS,13029.998513122278
ID_383By6,4308.308248616109
ID_385Q3L,4308.308248616109
ID_38AFdn,13327.18322709269
ID_38Ba5R,4308.308248616109
ID_38CBU4,4308.308248616109
ID_38Da8p,4308.308248616109
ID_38ESeN,23434.66671783616
ID_38EWiH,14647.225444553069
ID_38F6vw,54831.06352824409
ID_38Fidz,4308.308248616109
ID_38Fz7B,14193.750195217575
ID_38HWzL,4308.308248616109
ID_38JcYU,10839.510383034878
ID_38LLFD,15665.48594875186
ID_38LNS8,15518.05688380507
ID_38QVvj,14017.77227828915
ID_38SM3H,4308.308248616109
ID_38UjD5,66217.79227769759
ID_38VzbD,12308.295782433328
ID_38Ya9H,9957.806944776718
ID_38bsE5,16391.047784451705
ID_38cwzQ,12907.822391292935
ID_38dw2E,4308.308248616109
ID_38g38u,14089.888998198052
ID_38hGrt,4308.308248616109
ID_38iSiZ,13050.393012787765
ID_38inSx,162537.52175746544
ID_38nkGa,152858.68581224923
ID_38oKD6,11459.42720432872
ID_38ogCA,14641.136965185548
ID_38psdE,67214.27903663542
ID_38qJxc,16026.009677406491
ID_38qnY7,13648.067727947193
ID_38rXYJ,4308.308248616109
ID_38sG2h,4308.308248616109
ID_38sQdr,55394.903792547295
ID_38w8mz,55109.925271701184
ID_38xSxy,12235.587299563735
ID_38yvjE,24634.536752999084
ID_38zEuK,11353.141623305066
ID_38zRbi,4308.308248616109
ID_3946sm,17997.67783336089
ID_396o4w,13284.422423320537
ID_397gNk,14919.401493709922
ID_398a8B,13721.284064306908
ID_39B3ZA,13891.060341963865
ID_39BNXp,14054.257624379401
ID_39DcaQ,4308.308248616109
ID_39JsPx,4308.308248616109
ID_39KxQL,14205.64979074965
ID_39MVFE,4308.308248616109
ID_39N87F,16868.29731396985
ID_39P6RZ,12281.059215979945
ID_39PMnk,4308.308248616109
ID_39VP9X,4308.308248616109
ID_39XGKq,14437.69108682609
ID_39XnyF,11841.852172055911
ID_39YtM4,4308.308248616109
ID_39cbtr,16326.264613095445
ID_39csHQ,66183.87474363507
ID_39czvp,4308.308248616109
ID_39dDrt,10106.328999474901
ID_39dFxE,4308.308248616109
ID_39eJxL,4308.308248616109
ID_39fCZa,15105.271643421873
ID_39iKKd,15735.588283600664
ID_39iQ5g,68895.66207888478
ID_39idV7,14639.267695938404
ID_39k8gk,4308.308248616109
ID_39n33Q,16234.256608366171
ID_39nccq,20855.619585181226
ID_39oU22,11977.408585665431
ID_39pDKr,4308.308248616109
ID_39qWui,10259.075925307252
ID_39s2jS,23599.782963486192
ID_39sr3q,13886.132187009902
ID_39tNks,4308.308248616109
ID_39w9j5,14382.204902978587
ID_39wCPt,14709.841941670786
ID_39wU4s,11876.716471816655
ID_39yNNN,13136.980734244367
ID_39yZYN,12751.161805031465
ID_3A39Rs,13872.251421414883
ID_3A3pU4,25335.0463676539
ID_3A3vzr,14458.30302405758
ID_3A4wZZ,4308.308248616109
ID_3A92KH,15131.645086452574
ID_3A93x9,4308.308248616109
ID_3AABZj,14043.656436329207
ID_3AC97o,10057.730428828043
ID_3ADVWv,15074.829555807111
ID_3AEam8,10776.336929229341
ID_3AF3cw,11440.645163617852
ID_3AFdMz,13382.965480194238
ID_3AGfMD,11353.605744024711
ID_3AKjBm,4308.308248616109
ID_3APXXc,4308.308248616109
ID_3ASAKi,66765.12260769494
ID_3ATAS6,15797.199551503716
ID_3AVBP9,12025.65619839084
ID_3AZhnK,12259.575914557503
ID_3AZs8x,13697.45542047828
ID_3AaW5a,4308.308248616109
ID_3Aaq94,180267.7142450759
ID_3AbEA8,14634.215683031767
ID_3AciyT,14263.178074933567
ID_3AdKbE,4308.308248616109
ID_3AhLSw,14205.222015016183
ID_3Ahgk3,4308.308248616109
ID_3Ai55p,14590.856447493565
ID_3AjwdN,4308.308248616109
ID_3AkRkr,12790.261135140638
ID_3AkSnL,4308.308248616109
ID_3AknTG,52026.70333065803
ID_3AnTAW,13875.649346486502
ID_3AnZQK,11257.936731387872
ID_3AqRzV,16949.802135323793
ID_3AtjVm,10550.55806483909
ID_3AuuBb,14583.884592622318
ID_3Av9QU,16906.58976707191
ID_3AxFrF,28488.575741454843
ID_3AxZrC,4308.308248616109
ID_3AyHuK,18419.213544451835
ID_3AytVM,16909.6681924039
ID_3AzqzU,13514.692093412566
ID_3Azyc4,14291.11547307808
ID_3B25U3,14401.068796935
ID_3B3AXg,11846.61551925036
ID_3B4w6Z,4308.308248616109
ID_3B57n8,23856.881868697325
ID_3B7R4U,14117.66303648111
ID_3B7Yt7,13465.1712200971
ID_3B9AXn,21848.351827288003
ID_3BDDiW,12244.129720940891
ID_3BETgx,11920.600687038248
ID_3BFWhi,4308.308248616109
ID_3BGQ4H,56354.622551399574
ID_3BGdui,14402.076067031045
ID_3BGmbt,4308.308248616109
ID_3BGwGf,209460.76360195194
ID_3BJiLd,4308.308248616109
ID_3BKG5D,15525.227823021962
ID_3BKwpq,4308.308248616109
ID_3BL4DR,4308.308248616109
ID_3BLbEA,13999.513053351518
ID_3BLxCW,40119.72236788864
ID_3BMVb2,11963.984778158578
ID_3BNDTY,4308.308248616109
ID_3BRZop,11938.103305918106
ID_3BT8uU,13124.637625385669
ID_3BUkA4,14445.097486345578
ID_3BVUxo,4308.308248616109
ID_3BY6rz,16374.434498291013
ID_3BYC5u,4308.308248616109
ID_3BYttV,12387.586051490754
ID_3BaaZ5,4308.308248616109
ID_3Bbq7v,4308.308248616109
ID_3Bbrrv,14443.81649118795
ID_3Be42F,43242.22540393862
ID_3BeSuQ,4308.308248616109
ID_3Behkr,16411.527120379444
ID_3BffTb,4308.308248616109
ID_3BhpLx,15216.632877348717
ID_3BiVKz,13682.274230585368
ID_3BnfhD,4308.308248616109
ID_3Bp8WX,4308.308248616109
ID_3BpTJ2,13124.179737355043
ID_3Bphtr,62119.296901178546
ID_3Bpo9m,4308.308248616109
ID_3BqfXt,14154.029202523221
ID_3Bskun,4308.308248616109
ID_3Bw9gd,160949.45841487806
ID_3BziLD,4308.308248616109
ID_3BznYH,14442.429363065861
ID_3C2TV2,4308.308248616109
ID_3C4w9j,4308.308248616109
ID_3C8GqV,155937.50211419602
ID_3C8Ubp,11856.418823452404
ID_3CBGnq,13538.697769785154
ID_3CDJU9,16371.549233886117
ID_3CF594,13933.075036203303
ID_3CJeDt,12047.82228287304
ID_3CKdQ6,4308.308248616109
ID_3CKvXo,4308.308248616109
ID_3CLt9T,12958.384811426695
ID_3CNHaU,38868.00584958595
ID_3CPcEA,15494.571656873019
ID_3CQCKA,12165.529611138609
ID_3CTJAh,4308.308248616109
ID_3CTdcT,13582.207579891268
ID_3CV3Hr,16763.49279767121
ID_3CW7dJ,16415.443431019994
ID_3CXTSi,13299.329717177585
ID_3CXnFx,15262.18751271892
ID_3CaCT7,18093.96405724474
ID_3Cc5Hz,4308.308248616109
ID_3CcBXH,13453.174716433145
ID_3CcZgw,4308.308248616109
ID_3Cd7wt,12904.702745082282
ID_3Cdick,15542.747519456852
ID_3Ce2i4,24221.328869659006
ID_3Cetb9,4308.308248616109
ID_3CfxXD,14641.856177853733
ID_3Cmy5u,13403.682031737126
ID_3CoeWu,4308.308248616109
ID_3CpMiV,11889.483642562285
ID_3Ct7Cb,14338.949062951391
ID_3Cuz5e,14581.228560509178
ID_3CvPrb,11333.781359006569
ID_3CvZNz,4308.308248616109
ID_3CyStY,13996.102710218067
ID_3CyaCL,14386.004401885732
ID_3Cyuhv,12692.638701270265
ID_3D4qUS,13335.935708555673
ID_3D5BSu,23915.055991970083
ID_3D5WVQ,14658.659831865967
ID_3D8gho,12139.769156321052
ID_3D9HCE,13989.194136157008
ID_3DAXs5,15198.222518674404
ID_3DCiWT,4308.308248616109
ID_3DDQgy,14728.427097265278
ID_3DEdzq,4308.308248616109
ID_3DEegi,4308.308248616109
ID_3DGmqh,11512.493633818409
ID_3DH8Bg,13809.517644747137
ID_3DJE3H,4308.308248616109
ID_3DJYd8,4308.308248616109
ID_3DQj7U,4308.308248616109
ID_3DRSq8,4308.308248616109
ID_3DSFX9,4308.308248616109
ID_3DWSdx,13973.948562964208
ID_3DXU94,14111.627975391362
ID_3DYH2S,16361.614984772536
ID_3DYkH2,10644.314257658703
ID_3DfBs5,40178.75910922486
ID_3DfxRA,4308.308248616109
ID_3DgqF5,12087.895514248707
ID_3DhWfs,11931.71709753479
ID_3DiUTs,4308.308248616109
ID_3DiYmo,4308.308248616109
ID_3DiuQk,4308.308248616109
ID_3DiwBz,14602.05982765412
ID_3DkMpG,16746.694714111065
ID_3Dm3D7,14644.292398251442
ID_3Dmcqk,17316.29747421765
ID_3Dndf8,13573.636275368806
ID_3DpDTC,4308.308248616109
ID_3DqYbU,16783.649238156104
ID_3DvZPq,67215.22776700207
ID_3DxWxD,12393.049417248014
ID_3E6aRh,4308.308248616109
ID_3E7VKE,4308.308248616109
ID_3E9QC9,13652.216488112377
ID_3EChXb,18276.202984505988
ID_3EJ8Qf,14077.741137138897
ID_3EJmjx,13141.960083787513
ID_3EKV8u,4308.308248616109
ID_3EKoPY,4308.308248616109
ID_3ENdNu,13389.284145735748
ID_3EP3LV,4308.308248616109
ID_3EQSXT,14638.24524200715
ID_3EQhxL,4308.308248616109
ID_3ERV9m,13787.622343805466
ID_3ESLHA,15205.730776711795
ID_3EVTn7,22846.699976244774
ID_3EVcNn,4308.308248616109
ID_3EW3uP,21371.462450091123
ID_3EY2GS,22199.836238385426
ID_3EZavE,15251.437111983183
ID_3EZgC2,4308.308248616109
ID_3EaaHu,4308.308248616109
ID_3EdCXJ,4308.308248616109
ID_3Edywe,14261.0773535847
ID_3Ee4Ef,4308.308248616109
ID_3Ee67P,24796.288095770396
ID_3EhoMk,4308.308248616109
ID_3EiHLH,166284.92245162214
ID_3Ek8Aw,14150.75722888416
ID_3EmhA8,66924.59978519205
ID_3EpvkX,166336.38171372341
ID_3Et9q3,15545.10443182419
ID_3EtTat,4308.308248616109
ID_3EvHuG,208288.04978624062
ID_3Eww27,11968.776022631888
ID_3EzvTt,24597.306361374067
ID_3F5nrF,4308.308248616109
ID_3F6cJC,4308.308248616109
ID_3F7mZk,4308.308248616109
ID_3F8XEH,14590.682544083025
ID_3F9m35,16781.2803893976
ID_3FCeom,14207.10627620406
ID_3FCzcC,14024.821428545525
ID_3FEBC8,4308.308248616109
ID_3FFMXh,11023.94911744072
ID_3FL5Ka,18939.48150781711
ID_3FLVJC,40958.56723936324
ID_3FMMPN,4308.308248616109
ID_3FNsmk,4308.308248616109
ID_3FQHNC,4308.308248616109
ID_3FU8AX,14119.432552532586
ID_3FUGh5,4308.308248616109
ID_3FUg8s,4308.308248616109
ID_3FZDpP,4308.308248616109
ID_3FZRGe,4308.308248616109
ID_3FbWcC,13296.833726736857
ID_3FcVNE,12365.566131522623
ID_3FjToQ,4308.308248616109
ID_3Fk67r,4308.308248616109
ID_3FkKcu,12502.184884894315
ID_3FkUck,13668.122529430131
ID_3FkVyX,12655.366185780993
ID_3FkkWx,65737.9449052962
ID_3FkvGQ,56695.95208348858
ID_3FpByU,4308.308248616109
ID_3FsT7W,64181.95693314285
ID_3Fw4eN,4308.308248616109
ID_3FyjVr,13885.37385922788
ID_3G3kuR,4308.308248616109
ID_3G6Kqn,11593.417299429551
ID_3G6nPM,12161.849273596097
ID_3G6qRq,10954.270736766442
ID_3G7VLv,4308.308248616109
ID_3G8m7d,4308.308248616109
ID_3GB6K5,18729.181256261574
ID_3GFQu4,14602.625458039214
ID_3GFfrT,4308.308248616109
ID_3GJZu7,4308.308248616109
ID_3GK6JZ,14837.954183614424
ID_3GKBB7,54470.63390812051
ID_3GKmCF,208664.0259272887
ID_3GLji3,21235.78131901595
ID_3GLvBu,16566.825040053565
ID_3GNMm4,4308.308248616109
ID_3GNWn6,13482.40094514097
ID_3GNgMx,13883.138064796552
ID_3GPopv,4308.308248616109
ID_3GQ9Xa,4308.308248616109
ID_3GQFeX,64843.68117286812
ID_3GTVLy,11879.770222275252
ID_3GUqaW,4308.308248616109
ID_3GVMCu,15416.869906529497
ID_3GYimf,67742.7171457723
ID_3GZeTb,4308.308248616109
ID_3GaAc6,55417.55064525665
ID_3GbwSc,15475.736808769949
ID_3GbzGX,4308.308248616109
ID_3GcWRY,4308.308248616109
ID_3GfCcg,63770.28099909588
ID_3GgzHW,4308.308248616109
ID_3GhU7d,15127.430901626132
ID_3GkVfb,16635.12479832561
ID_3Gm6KY,20917.161935385324
ID_3GnvNz,10073.020540532478
ID_3Gnwpf,12881.939695251818
ID_3GqKDh,14011.853100214623
ID_3GvPVH,14000.055971126272
ID_3Gw5wU,4308.308248616109
ID_3GwJVV,12643.025232892247
ID_3Gywm4,13695.072392210295
ID_3Gz6ab,15441.881552799334
ID_3Gz96f,9966.54939979713
ID_3H2n3c,13534.84156025177
ID_3H5e85,4308.308248616109
ID_3H7VPg,4308.308248616109
ID_3H8Aky,13584.434810398256
ID_3HABEo,64105.85204713128
ID_3HAGNz,12334.649715715199
ID_3HAyed,17302.879548257904
ID_3HBxHn,12808.869845056372
ID_3HD4ZQ,9585.715002930345
ID_3HD7FH,10510.824762705235
ID_3HGNJN,11904.089355536295
ID_3HL9vC,21147.724324314822
ID_3HP7vA,4308.308248616109
ID_3HQdXX,11435.31592602838
ID_3HUeb2,160641.54449603203
ID_3HV3iE,15779.389048305178
ID_3HX4Jz,14590.560491409766
ID_3HXNPx,12861.980437428989
ID_3HYUCh,4308.308248616109
ID_3HYr3q,13392.102072718479
ID_3HYuMz,4308.308248616109
ID_3HcjWq,4308.308248616109
ID_3HdanZ,11580.696552985897
ID_3HeQuJ,13084.865176345875
ID_3HfHz6,55152.38312022021
ID_3HgABL,14845.33109481493
ID_3HgSCm,4308.308248616109
ID_3HmX67,23484.431468166513
ID_3Hnyp8,65484.217192860204
ID_3HsFJK,4308.308248616109
ID_3HsJBj,63573.61109013378
ID_3HtAEn,4308.308248616109
ID_3HtiNT,4308.308248616109
ID_3Hu3pv,14693.090485168028
ID_3HuDPp,14238.147661850102
ID_3Hvswg,11141.695513282375
ID_3HvxD3,56927.71854688588
ID_3HwHdV,27046.136826029462
ID_3HwLh8,13284.516316116886
ID_3Hwd7p,4308.308248616109
ID_3HwjmF,4308.308248616109
ID_3HwvXL,12919.430347856443
ID_3HyL8d,16455.01418914929
ID_3Hzbbm,68886.85992768151
ID_3J4Hbb,23567.21130328421
ID_3J4u2X,12837.927745546283
ID_3J6fqi,14446.368264578297
ID_3J6nYR,24610.256838017558
ID_3J7DCN,4308.308248616109
ID_3J9Btn,13451.605913208059
ID_3J9i8o,12579.307433474369
ID_3JA2cr,14626.701351923066
ID_3JA7FR,13834.253055324683
ID_3JBPJy,15039.071768988688
ID_3JEDTH,14880.707349210508
ID_3JEHgo,4308.308248616109
ID_3JEcSG,11638.787555801326
ID_3JEwtT,10536.872554668484
ID_3JFZEt,4308.308248616109
ID_3JGFa8,61922.62757136894
ID_3JGaNz,11966.796503066216
ID_3JJwpW,12087.9245972323
ID_3JLJ5U,23635.142994878894
ID_3JLjEj,15442.074308033787
ID_3JPUsT,18198.17856429593
ID_3JQQHx,12694.908630970307
ID_3JQuLh,14235.504183271792
ID_3JSbry,58302.79006891686
ID_3JUhZE,14522.43062644979
ID_3JUjci,4308.308248616109
ID_3JWrLn,11636.215679093917
ID_3JYtX8,12105.654584886197
ID_3JZ9pX,10071.229543682946
ID_3Jax7E,4308.308248616109
ID_3Jb45k,4308.308248616109
ID_3JbxKp,14193.345675497554
ID_3JdoZe,16349.98053245054
ID_3JgVy4,14996.431755380243
ID_3JkTrQ,12046.85968576235
ID_3JoJ5s,60454.842474855366
ID_3JoZj7,16390.78436439316
ID_3JpNmK,14125.531725372197
ID_3Jq4aH,4308.308248616109
ID_3JsxTL,14626.538876721104
ID_3JtQS3,13938.334801938432
ID_3JtyeY,13734.527474337294
ID_3JuNgv,11652.308294107897
ID_3JvMve,11845.119421790296
ID_3K5tip,10970.82440341336
ID_3K63Y9,14120.766217935454
ID_3KBYiP,16606.38492668883
ID_3KCnBa,152934.83192099072
ID_3KEUnG,39238.63256815442
ID_3KFvkN,15032.036628410542
ID_3KHXxz,14667.350223639694
ID_3KJqYm,11869.409977954852
ID_3KJzhP,4308.308248616109
ID_3KKyEM,4308.308248616109
ID_3KLT2u,4308.308248616109
ID_3KLmVQ,14394.165476333745
ID_3KP6Ki,15871.587335936341
ID_3KQZym,11367.065920697554
ID_3KSPqz,11573.445127228199
ID_3KU5eR,14815.055902344106
ID_3KU65g,4308.308248616109
ID_3KUMrE,66428.19708285423
ID_3KVDC8,14038.916959416878
ID_3KVzLe,15854.74375600038
ID_3KXNNo,4308.308248616109
ID_3KYgSj,4308.308248616109
ID_3KZyhC,11748.266873861832
ID_3Ki4mz,12748.334039550655
ID_3Ki5Wb,10918.27870044457
ID_3KiXGk,4308.308248616109
ID_3KkcgG,4308.308248616109
ID_3KmbDs,4308.308248616109
ID_3KngMR,15445.275352743849
ID_3Kq6as,14042.118657384235
ID_3KrYMv,15136.690997115324
ID_3KsfDj,11024.34036184777
ID_3KtYH6,4308.308248616109
ID_3KtpMe,10005.656060241492
ID_3Kvx5q,14217.81634458643
ID_3KxCWB,4308.308248616109
ID_3Kzmnd,14677.084355239092
ID_3L2pLH,14504.093720408151
ID_3L4f3o,64824.76767039171
ID_3L4jSh,21634.276269100243
ID_3L5JUh,13774.616755496192
ID_3L5wbP,4308.308248616109
ID_3L6aNo,4308.308248616109
ID_3L8Yx3,12038.707275544832
ID_3L9wuX,15035.801565841515
ID_3LAvTm,20834.854049373396
ID_3LBCPT,12207.827504802197
ID_3LBip5,4308.308248616109
ID_3LDpp8,4308.308248616109
ID_3LEFVo,12969.730447859763
ID_3LEXnk,25079.4264581252
ID_3LGKbk,4308.308248616109
ID_3LHzPw,11798.088053424332
ID_3LK9wH,4308.308248616109
ID_3LKARA,4308.308248616109
ID_3LKgMv,12892.103850465319
ID_3LLFSC,4308.308248616109
ID_3LMPLn,15362.321558686517
ID_3LSsLu,4308.308248616109
ID_3LTdAx,4308.308248616109
ID_3LTusj,14024.940701316693
ID_3LUWaN,4308.308248616109
ID_3LUmju,13553.828541172106
ID_3LWU9e,4308.308248616109
ID_3LXeSb,4308.308248616109
ID_3Lb59t,14336.286027426577
ID_3Lbk2s,4308.308248616109
ID_3Lbzte,4308.308248616109
ID_3LeSZQ,14801.950066678259
ID_3Lf53h,10329.188493623467
ID_3LjUoq,4308.308248616109
ID_3LkDLJ,4308.308248616109
ID_3LmhBw,11909.533687584615
ID_3Ln688,14587.774585385447
ID_3Lo8Kj,4308.308248616109
ID_3LpEJ6,4308.308248616109
ID_3LpUvR,64031.44784159644
ID_3LptkX,4308.308248616109
ID_3LqjAV,12785.561077459897
ID_3Lshx7,13716.737669428918
ID_3LujdJ,13440.350261857682
ID_3Lv7rw,4308.308248616109
ID_3LzKJW,4308.308248616109
